genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
PARP14,True,Macrophages,Mesoderm,True,0.416667,0.0421384,True,0.050505,0.00861498,9606,Immune system,0.018
SELENOP,True,Macrophages,Mesoderm,False,,,False,,,9606,Immune system,0.029
RBPJ,True,Macrophages,Mesoderm,True,0.666667,0.163522,True,0.0,0.0,9606,Immune system,0.051
SLCO2B1,True,Microglia,Ectoderm,True,0.0,0.00407268,True,0.0,0.0,9606,Brain,0.021
SLCO2B1,True,Macrophages,Mesoderm,True,0.25,0.00314465,True,0.0,0.0,9606,Immune system,0.021
MARCHF1,True,Macrophages,Mesoderm,True,0.333333,0.00471698,True,0.020202,0.00384361,9606,Immune system,0.005
EGLN3,True,Macrophages,Mesoderm,True,0.0,0.0150943,True,0.00808081,0.00960901,9606,Immune system,0.012
FGL2,False,Monocytes,Mesoderm,True,,,True,,,9606,Immune system,0.03
FGL2,True,Macrophages,Mesoderm,True,0.25,0.0349057,True,0.177778,0.0231942,9606,Immune system,0.03
P27784,False,T cells,Mesoderm,False,0.0,0.0,True,0.0,0.0535424,10090,Immune system,0.043
P27784,True,Microfold cells,Endoderm,False,0.0,0.0,True,0.0,0.0528072,10090,GI tract,0.043
P27784,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.670707,0.0325381,10090,Immune system,0.043
P27784,True,Neutrophils,Mesoderm,False,0.0,0.0,True,0.235495,0.0493068,10090,Immune system,0.043
CLEC4D,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.0848485,0.00510272,9606,Immune system,0.007
CLEC4D,True,Neutrophils,Mesoderm,True,0.0,0.0,True,0.153584,0.00483913,9606,Immune system,0.007
ADAM8,True,Neutrophils,Mesoderm,True,0.0,0.00566216,True,0.191126,0.0072587,9606,Immune system,0.01
ADAM8,True,Macrophages,Mesoderm,True,0.0,0.00566038,True,0.0929293,0.00801856,9606,Immune system,0.01
ARL11,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.0727273,0.0019218,9606,Immune system,0.004
MMP12,True,Macrophages,Mesoderm,True,0.0,0.00188679,True,0.0707071,0.00072896,9606,Immune system,0.003
MS4A4A,True,Plasma cells,Mesoderm,True,0.0,0.00760456,True,0.0,0.000770021,9606,Immune system,0.002
MS4A4A,True,Macrophages,Mesoderm,True,0.583333,0.00534591,True,0.020202,0.000132538,9606,Immune system,0.002
MS4A6A,True,Macrophages,Mesoderm,True,0.333333,0.0389937,False,0.0,0.0,9606,Immune system,0.007
MS4A6A,True,Monocytes,Mesoderm,True,0.346154,0.0375869,False,0.0,0.0,9606,Immune system,0.007
FPR1,True,Macrophages,Mesoderm,True,0.0833333,0.00314465,True,0.030303,0.00185553,9606,Immune system,0.003
RAB20,True,Macrophages,Mesoderm,True,0.416667,0.00628931,True,0.0,0.0,9606,Immune system,0.017
SNX20,True,Neutrophils,Mesoderm,True,0.0,0.00125826,True,0.0,0.0,9606,Immune system,0.02
SNX20,True,Macrophages,Mesoderm,True,0.0,0.00125786,True,0.0,0.0,9606,Immune system,0.02
FMNL1,True,Macrophages,Mesoderm,True,0.0,0.00660377,True,0.224242,0.0198144,9606,Immune system,0.022
FMNL1,False,T cells,Mesoderm,True,0.0197628,0.00544403,True,0.182243,0.0241364,9606,Immune system,0.022
NCEH1,True,Macrophages,Mesoderm,True,0.416667,0.00660377,True,0.0787879,0.027833,9606,Immune system,0.025
NCEH1,True,Mast cells,Mesoderm,True,0.0,0.00816583,True,0.0,0.0295234,9606,Immune system,0.025
CCL24,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.319192,0.00390987,9606,Immune system,0.011
CD300A,True,Macrophages,Mesoderm,True,0.166667,0.00786164,True,0.50101,0.0100729,9606,Immune system,0.023
CCL7,True,Macrophages,Mesoderm,True,0.0,0.000314465,True,0.258586,0.0139165,9606,Immune system,0.017
CCL7,True,Mast cells,Mesoderm,True,0.0,0.00031407,True,0.0526316,0.0216119,9606,Immune system,0.017
IRF5,True,Plasmacytoid dendritic cells,Mesoderm,True,0.0,0.000315457,True,0.8,0.0332798,9606,Immune system,0.028
IRF5,True,Macrophages,Mesoderm,True,0.0833333,0.0,True,0.549495,0.0173625,9606,Immune system,0.028
MYO1G,True,Macrophages,Mesoderm,True,0.0,0.0238994,True,0.226263,0.0129225,9606,Immune system,0.022
MYO1G,False,T cells,Mesoderm,True,0.110672,0.0163321,True,0.126168,0.0182161,9606,Immune system,0.022
DUSP5,True,Macrophages,Mesoderm,True,0.0,0.0496855,True,0.0888889,0.0265076,9606,Immune system,0.032
DUSP5,False,Mesothelial cells,Mesoderm,True,0.0,0.0495298,True,0.0666667,0.0284153,9606,Epithelium,0.032
SAMSN1,True,Macrophages,Mesoderm,True,0.25,0.0506289,True,0.0,0.0,9606,Immune system,0.046
HILPDA,True,Macrophages,Mesoderm,True,0.0833333,0.0141509,True,0.0666667,0.0297548,9606,Immune system,0.033
SLC37A2,True,Macrophages,Mesoderm,True,0.0833333,0.0,True,0.0,0.0,9606,Immune system,0.001
LPCAT2,True,Macrophages,Mesoderm,True,0.25,0.00377358,True,0.349495,0.0316766,9606,Immune system,0.034
LPCAT2,True,Microglia,Ectoderm,True,0.0,0.00469925,True,0.743182,0.0213932,9606,Brain,0.034
HPGDS,True,Mast cells,Mesoderm,True,1.0,0.0160176,True,0.315789,0.0364701,9606,Immune system,0.033
HPGDS,True,T helper cells,Mesoderm,True,0.0,0.0184837,True,0.0,0.0371511,9606,Immune system,0.033
HPGDS,True,Macrophages,Mesoderm,True,0.333333,0.0172956,True,0.391919,0.0255136,9606,Immune system,0.033
HPGDS,True,Microglia,Ectoderm,True,0.0,0.0184837,True,0.736364,0.0168372,9606,Brain,0.033
IFNAR2,True,Macrophages,Mesoderm,True,0.0833333,0.00503145,True,0.234343,0.0196819,9606,Immune system,0.024
MS4A7,True,Macrophages,Mesoderm,True,0.833333,0.0292453,True,0.652525,0.00609675,9606,Immune system,0.027
MS4A7,False,Monocytes,Mesoderm,True,,,True,,,9606,Immune system,0.027
HPGD,True,Macrophages,Mesoderm,True,0.0833333,0.0191824,True,0.446465,0.0348575,9606,Immune system,0.044
CD5L,True,Macrophages,Mesoderm,True,0.0833333,0.000628931,True,0.050505,0.00483764,9606,Immune system,0.005
CYTH4,True,Microglia,Ectoderm,True,0.0,0.00219298,True,0.722727,0.0445692,9606,Brain,0.053
CYTH4,True,Macrophages,Mesoderm,True,0.333333,0.000943396,True,0.692929,0.0430749,9606,Immune system,0.053
Q9JKF4,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.432323,0.00994036,10090,Immune system,0.02
Q0P6C8,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
Q80ZY1,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
G3UVT9,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
Q7TSU6,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
Q4KL16,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
Q8CHZ4,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
D3Z1H5,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.109091,0.000198807,10090,Immune system,0.003
CD3E,True,Macrophages,Mesoderm,True,0.0,0.1,True,0.00808081,0.03055,9606,Immune system,0.041
CD3E,True,T cells,Mesoderm,True,0.810277,0.0384485,True,0.766355,0.0195823,9606,Immune system,0.041
CD3E,False,T memory cells,Mesoderm,True,0.926829,0.0888607,True,0.78125,0.0140845,9606,Immune system,0.041
CD3E,False,Pyramidal cells,Ectoderm,True,0.0,0.0996241,True,0.0,0.0298383,9606,Brain,0.041
CD68,False,Monocytes,Mesoderm,True,,,True,,,9606,Immune system,0.063
CD68,True,Osteoclasts,Mesoderm,True,0.0,0.0,True,1.0,0.0758519,9606,Bone,0.063
CD68,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.923232,0.0481776,9606,Immune system,0.063
CYBB,True,Macrophages,Mesoderm,True,0.916667,0.0342767,True,0.763636,0.0406229,9606,Immune system,0.059
CD200,True,Macrophages,Mesoderm,True,0.0,0.022956,True,0.0161616,0.138569,9606,Immune system,0.111
CD200,True,T follicular helper cells,Mesoderm,True,0.0,0.0228697,True,0.0,0.134681,9606,Immune system,0.111
CD200R1,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.0444444,0.00178926,9606,Immune system,0.002
TYROBP,True,Macrophages,Mesoderm,True,1.0,0.139623,True,0.0,0.0,9606,Immune system,0.149
RGS1,False,Mast cells,Mesoderm,True,0.875,0.0618719,True,0.0,0.0,9606,Immune system,0.049
RGS1,True,Monocytes,Mesoderm,True,0.0,0.0644346,True,0.0,0.0,9606,Immune system,0.049
RGS1,True,Macrophages,Mesoderm,True,0.0833333,0.0638365,True,0.0,0.0,9606,Immune system,0.049
P2RY6,True,Osteoclasts,Mesoderm,True,0.0,0.00281955,True,0.0,0.021947,9606,Bone,0.018
P2RY6,True,Macrophages,Mesoderm,True,0.0,0.00283019,True,0.436364,0.0083499,9606,Immune system,0.018
P2RY6,True,Microglia,Ectoderm,True,0.0,0.00281955,True,0.202273,0.0167052,9606,Brain,0.018
MAF,True,T regulatory cells,Mesoderm,True,0.0,0.0366541,True,0.5,0.0822691,9606,Immune system,0.072
MAF,True,Macrophages,Mesoderm,True,0.833333,0.0336478,True,0.533333,0.0675282,9606,Immune system,0.072
P08905,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.989899,0.121074,10090,Immune system,0.124
P08905,True,Platelets,Mesoderm,False,0.0,0.0,True,1.0,0.148505,10090,Blood,0.124
ADGRE5,True,Platelets,Mesoderm,True,0.0,0.0388959,True,0.0,0.0408163,9606,Blood,0.04
ADGRE5,True,Macrophages,Mesoderm,True,0.25,0.0380503,True,0.307071,0.0320742,9606,Immune system,0.04
Q8JZX6,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.543434,0.00649437,10090,Immune system,0.019
A0A0N4SUX0,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.543434,0.00649437,10090,Immune system,0.019
Q80UI7,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.521212,0.00390987,10090,Immune system,0.017
P45376,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.0686869,0.0286945,10090,Immune system,0.025
SLC7A7,False,Macrophages,Mesoderm,True,0.75,0.0176101,True,0.0,0.0,9606,Immune system,0.007
SYK,True,Macrophages,Mesoderm,True,0.416667,0.0091195,True,0.0,0.0,9606,Immune system,0.011
CSN2,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.709677,0.00424328,9606,Mammary gland,0.004
CSN1S2A,True,Mammary epithelial cells,Mesoderm,False,0.0,0.0,True,0.709677,0.00398611,9606,Mammary gland,0.004
BTN1A1,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.419355,0.000450045,9606,Mammary gland,0.001
BTN2A2,False,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Mammary gland,0.0
BTN3A1,False,Mammary epithelial cells,Mesoderm,True,0.0,0.000940439,False,0.0,0.0,9606,Mammary gland,0.0
TOX3,True,Mammary epithelial cells,Mesoderm,True,0.0,0.00376176,True,0.0,0.0,9606,Mammary gland,0.017
TOX3,False,Neural stem/precursor cells,Ectoderm,True,0.0,0.0037594,True,0.0,0.0,9606,Brain,0.017
PYGO2,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.0,0.00257169,9606,Mammary gland,0.002
SERPINB5,True,Mammary epithelial cells,Mesoderm,True,0.5,0.0203762,True,0.0,0.0,9606,Mammary gland,0.015
SERPINB5,False,Myoepithelial cells,Mesoderm,True,0.0,0.0206961,True,0.0,0.0,9606,Smooth muscle,0.015
P01173,True,Mammary epithelial cells,Mesoderm,False,,,True,,,10090,Mammary gland,0.001
KDM3A,False,Mammary epithelial cells,Mesoderm,True,0.0,0.015047,True,0.0322581,0.0048862,9606,Mammary gland,0.006
SLC30A2,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Mammary gland,0.001
PADI2,True,Mammary epithelial cells,Mesoderm,True,0.0,0.00752351,True,0.0,0.00720072,9606,Mammary gland,0.007
PADI2,True,Sertoli cells,Mesoderm,True,0.0,0.0075188,True,0.0,0.00720396,9606,Reproductive,0.007
CSN3,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.903226,0.00385753,9606,Mammary gland,0.004
CSN1S1,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0,True,0.709677,0.00295744,9606,Mammary gland,0.003
ANO1,False,Mesothelial cells,Mesoderm,True,0.0,0.000940439,True,0.466667,0.0108004,9606,Epithelium,0.009
ANO1,True,Mammary epithelial cells,Mesoderm,True,0.0,0.000940439,True,0.580645,0.0105439,9606,Mammary gland,0.009
WNT5B,False,Mammary epithelial cells,Mesoderm,True,0.0,0.00188088,True,0.0,0.0,9606,Mammary gland,0.003
NEDD9,False,Mammary epithelial cells,Mesoderm,True,0.5,0.0219436,True,0.290323,0.0112511,9606,Mammary gland,0.013
FOXP4,False,Mammary epithelial cells,Mesoderm,True,0.0,0.00219436,True,0.0967742,0.0117012,9606,Mammary gland,0.01
FOXP4,True,Microfold cells,Endoderm,True,0.0,0.00219298,True,0.0,0.0118704,9606,GI tract,0.01
LSR,False,Mammary epithelial cells,Mesoderm,True,0.0,0.0586207,True,0.129032,0.0156873,9606,Mammary gland,0.026
LIF,True,Myoblasts,Mesoderm,True,0.0,0.00532581,True,0.0,0.00109177,9606,Skeletal muscle,0.002
LIF,False,Trophoblast cells,Zygote,True,0.0,0.00532581,True,0.0,0.00109079,9606,Embryo,0.002
LIF,True,Mammary epithelial cells,Mesoderm,True,0.0,0.00532915,True,0.0967742,0.00090009,9606,Mammary gland,0.002
IL17A,True,Satellite glial cells,Ectoderm,True,0.0,0.0,True,0.0,0.000256657,9606,Brain,0.0
IL17A,True,T helper cells,Mesoderm,True,0.0,0.0,True,0.0,0.000256657,9606,Immune system,0.0
IL17A,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.000257284,9606,Immune system,0.0
CD274,True,Mast cells,Mesoderm,True,0.0,0.00408291,True,0.0,0.00379494,9606,Immune system,0.004
CXCR2,True,Pulmonary alveolar type II cells,Endoderm,True,0.0,0.0,True,0.0,0.00355918,9606,Lungs,0.003
CXCR2,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.00353766,9606,Immune system,0.003
CXCR2,True,Megakaryocytes,Mesoderm,True,0.0,0.0,True,0.0,0.00352903,9606,Immune system,0.003
CXCR2,True,Neutrophils,Mesoderm,True,0.0,0.0,True,0.156997,0.000588543,9606,Immune system,0.003
MGST2,False,Mast cells,Mesoderm,True,0.0,0.140075,True,0.0,0.0300379,9606,Immune system,0.05
CMA1,True,NK cells,Mesoderm,True,0.0,0.0,True,0.234043,0.0071009,9606,Immune system,0.007
CMA1,True,Mast cells,Mesoderm,True,0.0,0.0,True,1.0,0.00604618,9606,Immune system,0.007
HNMT,False,Mast cells,Mesoderm,True,0.0,0.0254397,True,0.0,0.00218692,9606,Immune system,0.007
TPSAB1,True,Mast cells,Mesoderm,True,1.0,0.00439698,True,0.0,0.0,9606,Immune system,0.002
RAB27B,True,Mast cells,Mesoderm,True,0.125,0.0207286,True,0.0,0.0,9606,Immune system,0.017
A3FIN4,False,Mast cells,Mesoderm,False,0.0,0.0,True,0.184211,0.000707532,10090,Immune system,0.001
SLA,False,Mast cells,Mesoderm,True,0.0,0.0125628,True,0.0,0.0,9606,Immune system,0.023
IL1RL1,True,Mast cells,Mesoderm,True,0.5,0.013505,True,1.0,0.00302309,9606,Immune system,0.007
IL1RL1,False,T helper cells,Mesoderm,True,0.0,0.0147243,True,0.0,0.00545396,9606,Immune system,0.007
IL1RL1,True,Nuocytes,Mesoderm,True,0.0,0.0147243,True,0.866667,0.00379299,9606,Immune system,0.007
P26954,False,Mast cells,Mesoderm,False,0.0,0.0,True,0.5,0.00257284,10090,Immune system,0.003
GNAI1,False,Neurons,Ectoderm,True,0.222222,0.0405278,True,0.319645,0.0380686,9606,Brain,0.05
GNAI1,False,Merkel cells,Mesoderm,True,0.0,0.0410401,True,0.0,0.0543471,9606,Skin,0.05
GNAI1,True,Mast cells,Mesoderm,True,0.0,0.0411432,True,0.184211,0.0540297,9606,Immune system,0.05
OSBPL8,True,Mast cells,Mesoderm,True,0.125,0.117462,True,0.657895,0.0151155,9606,Immune system,0.037
ADORA3,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.684211,0.000964816,9606,Immune system,0.002
HS3ST1,True,Mast cells,Mesoderm,True,0.0,0.00910804,True,0.447368,0.0201325,9606,Immune system,0.019
DAPP1,True,Mast cells,Mesoderm,True,0.0,0.0160176,True,0.447368,0.0206471,9606,Immune system,0.022
CSRNP1,False,Mast cells,Mesoderm,True,0.125,0.0345477,True,0.289474,0.0457966,9606,Immune system,0.044
Q3KNA1,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.157895,0.0,10090,Immune system,0.0
PLEK,True,Platelets,Mesoderm,True,0.25,0.0448557,True,1.0,0.052689,9606,Blood,0.051
PLEK,True,Megakaryocytes,Mesoderm,True,0.0,0.0451128,True,0.0,0.0528714,9606,Immune system,0.051
PLEK,False,Mast cells,Mesoderm,True,0.0,0.0452261,True,0.210526,0.052486,9606,Immune system,0.051
Q3UG61,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.131579,0.0,10090,Immune system,0.0
P21812,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.368421,6.43211e-05,10090,Immune system,0.001
TPSB2,True,Mast cells,Mesoderm,True,1.0,0.00471106,True,0.0,0.0,9606,Immune system,0.004
Q5UKY4,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.815789,0.00154371,10090,Immune system,0.003
RGS13,True,Plasma cells,Mesoderm,True,0.0,0.00475285,True,0.0,0.0,9606,Immune system,0.003
RGS13,True,Mast cells,Mesoderm,True,0.875,0.00251256,True,0.0,0.0,9606,Immune system,0.003
BTK,False,Mast cells,Mesoderm,True,0.125,0.00188442,True,0.394737,0.00694668,9606,Immune system,0.008
VWA5A,False,Trigeminal neurons,Ectoderm,True,0.0,0.00908521,True,0.0,0.0,9606,Brain,0.011
VWA5A,True,Mast cells,Mesoderm,True,0.75,0.00722362,True,0.0,0.0,9606,Immune system,0.011
MILR1,True,Mast cells,Mesoderm,True,0.0,0.000942211,True,0.131579,0.0123496,9606,Immune system,0.012
Q91VB1,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.210526,0.000128642,10090,Immune system,0.0
Q8VDE7,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.210526,0.000128642,10090,Immune system,0.0
A0A2I3BR33,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.210526,0.000128642,10090,Immune system,0.0
HS6ST2,True,Mast cells,Mesoderm,True,0.0,0.00125628,True,0.263158,0.0243777,9606,Immune system,0.02
O35164,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.0,0.000192963,10090,Immune system,0.0
Q91WW2,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.0,0.0,10090,Immune system,0.0
MRGPRX2,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.0
Q8VG56,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.0,0.0,10090,Immune system,0.0
ADAMTS9,True,Mast cells,Mesoderm,True,0.0,0.0260678,True,0.0,0.00360198,9606,Immune system,0.007
COBL,True,Mast cells,Mesoderm,True,0.0,0.00031407,True,0.0,0.00501704,9606,Immune system,0.004
CTSG,True,Mast cells,Mesoderm,True,0.125,0.0128769,True,0.0,0.0169164,9606,Immune system,0.017
CTSG,True,Neutrophils,Mesoderm,True,1.0,0.00912237,True,0.532423,0.00699712,9606,Immune system,0.017
GRIK2,True,Mast cells,Mesoderm,True,0.0,0.00031407,True,0.0,0.0131215,9606,Immune system,0.01
HS3ST3A1,True,Mast cells,Mesoderm,True,0.0,0.00408291,True,0.0,0.000128642,9606,Immune system,0.001
PAPSS2,True,Mast cells,Mesoderm,True,0.0,0.0150754,True,0.578947,0.0108059,9606,Immune system,0.012
PCBD1,True,Mast cells,Mesoderm,True,0.0,0.154523,True,0.0,0.0623271,9606,Immune system,0.084
Q9D154,False,Melanocytes,Mesoderm,False,,,True,,,10090,Skin,0.059
Q9D154,True,Mast cells,Mesoderm,False,,,True,,,10090,Immune system,0.059
SLC29A1,True,Mast cells,Mesoderm,True,0.0,0.0188442,True,0.0,0.0,9606,Immune system,0.063
SLC45A3,True,Mast cells,Mesoderm,True,0.125,0.00157035,True,0.0,0.0,9606,Immune system,0.005
STARD13,True,Mast cells,Mesoderm,True,0.0,0.000942211,True,0.0,0.0,9606,Immune system,0.003
A4GALT,True,Mast cells,Mesoderm,True,0.0,0.0141332,True,0.0,0.00302309,9606,Immune system,0.005
ACER3,True,Mast cells,Mesoderm,True,0.0,0.0201005,True,0.342105,0.0175597,9606,Immune system,0.018
ARMCX3,True,Mast cells,Mesoderm,True,0.0,0.0819724,True,0.0,0.00951952,9606,Immune system,0.026
BBS10,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.000450248,9606,Immune system,0.0
BMPR2,True,Mast cells,Mesoderm,True,0.0,0.0216709,True,0.0263158,0.0658005,9606,Immune system,0.056
C2,False,Mesothelial cells,Mesoderm,True,0.0,0.00658307,True,0.8,0.00732883,9606,Epithelium,0.008
C2,True,Mast cells,Mesoderm,True,0.0,0.00659548,True,0.0,0.00887631,9606,Immune system,0.008
Q9D6N1,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.0,0.0036663,10090,Immune system,0.003
CCDC141,True,Mast cells,Mesoderm,True,0.0,0.00188442,True,0.0,0.0229626,9606,Immune system,0.019
CDC42BPA,True,Mast cells,Mesoderm,True,0.0,0.0518216,True,0.0,0.0322249,9606,Immune system,0.035
CDH9,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.00160803,9606,Immune system,0.001
P15119,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.105263,0.0,10090,Immune system,0.0
ZFP91,True,Mast cells,Mesoderm,False,,,True,,,9606,Immune system,0.001
ZFP91,True,Podocytes,Mesoderm,True,0.0,0.0205047,True,0.0,0.0,9606,Kidney,0.083
Q6KAS7,True,Mast cells,Mesoderm,False,,,True,,,10090,Immune system,0.001
Q6KAS7,True,Plasmacytoid dendritic cells,Mesoderm,False,,,True,,,10090,Immune system,0.001
ZDHHC13,True,Mast cells,Mesoderm,True,0.0,0.0138191,True,0.0,0.0,9606,Immune system,0.006
DYNC2I1,False,Neurons,Ectoderm,True,0.0,0.0562363,True,0.0,0.0,9606,Brain,0.017
DYNC2I1,True,Mast cells,Mesoderm,True,0.0,0.0562186,True,0.0,0.0,9606,Immune system,0.017
UNC13B,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.0
TRANK1,True,Mast cells,Mesoderm,True,0.0,0.000628141,True,0.0,0.0,9606,Immune system,0.013
TIAM2,True,Mast cells,Mesoderm,True,0.0,0.00722362,True,0.0,0.0,9606,Immune system,0.005
STK32B,True,Mast cells,Mesoderm,True,0.0,0.00722362,True,0.0,0.0,9606,Immune system,0.004
ST6GALNAC3,True,Mast cells,Mesoderm,True,0.0,0.00628141,True,0.0,0.0,9606,Immune system,0.003
SOCS2,True,Mast cells,Mesoderm,True,0.0,0.031407,True,0.0,0.0,9606,Immune system,0.095
SPRED1,True,Mast cells,Mesoderm,True,0.0,0.00753769,True,0.0,0.0,9606,Immune system,0.026
SLC31A2,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.019
SGCE,True,Mast cells,Mesoderm,True,0.0,0.0166457,True,0.0,0.0,9606,Immune system,0.028
ROR1,True,Mast cells,Mesoderm,True,0.0,0.00565327,True,0.0,0.0,9606,Immune system,0.001
RNF180,True,Mast cells,Mesoderm,True,0.0,0.000628141,True,0.0,0.0,9606,Immune system,0.017
RIOK2,True,Mast cells,Mesoderm,True,0.0,0.00376884,False,0.0,0.0,9606,Immune system,0.001
RBFOX1,True,Mast cells,Mesoderm,True,0.0,0.00188442,True,0.0,0.0,9606,Immune system,0.051
PDE1C,True,Mast cells,Mesoderm,True,0.0,0.00565327,True,0.0,0.00746125,9606,Immune system,0.007
PDE1C,False,Olfactory epithelial cells,Ectoderm,True,0.0,0.0056391,True,0.333333,0.00681453,9606,Olfactory system,0.007
PCDH7,True,Mast cells,Mesoderm,True,0.0,0.0119347,True,0.0,0.0483695,9606,Immune system,0.042
Q8VG54,True,Mast cells,Mesoderm,False,0.0,0.0,True,0.0,0.0,10090,Immune system,0.0
NDST2,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.447368,0.000771853,9606,Immune system,0.001
MRGPRX1,True,Mast cells,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.0
MLPH,True,Mast cells,Mesoderm,True,0.125,0.0157035,True,0.0,0.00308741,9606,Immune system,0.007
MFGE8,True,Microfold cells,Endoderm,True,0.0,0.0802005,True,0.0,0.166121,9606,GI tract,0.15
MFGE8,True,Mast cells,Mesoderm,True,0.0,0.080402,True,0.657895,0.164919,9606,Immune system,0.15
MFGE8,True,Pericytes,Mesoderm,True,1.0,0.078179,True,0.979339,0.153295,9606,Vasculature,0.15
LSAMP,True,Mast cells,Mesoderm,True,0.0,0.00942211,True,0.0,0.144465,9606,Immune system,0.119
LIMA1,True,Mast cells,Mesoderm,True,0.0,0.125314,True,0.0,0.0685663,9606,Immune system,0.078
KRT4,True,Mast cells,Mesoderm,True,0.0,0.00219849,True,0.0526316,0.00482408,9606,Immune system,0.004
KDELR3,True,Mast cells,Mesoderm,True,0.0,0.0185302,True,0.0,0.0263716,9606,Immune system,0.025
HSPA13,True,Mast cells,Mesoderm,True,0.0,0.0109925,True,0.131579,0.0119637,9606,Immune system,0.012
HS2ST1,True,Mast cells,Mesoderm,True,0.0,0.00345477,True,0.0526316,0.0155014,9606,Immune system,0.013
GP1BA,True,Mast cells,Mesoderm,True,0.0,0.00031407,True,0.0,0.000128642,9606,Immune system,0.0
GP1BA,True,Megakaryocytes,Mesoderm,True,0.0,0.000313283,True,0.0,0.000128329,9606,Immune system,0.0
GP1BA,True,Platelets,Mesoderm,True,0.0,0.000313676,True,0.666667,0.0,9606,Blood,0.0
