Gene Names,Log Fold Change,Adjusted P-Value
PPT1,-0.266967,0.9996739154071206
AF117829.1,-0.8301149,0.9996739154071206
CA8,-0.34772938,0.9996739154071206
LLGL1,-1.0269661,0.9996739154071206
ZNF227,-0.6453274,0.9996739154071206
CBX1,-0.20206545,0.9996739154071206
GATD1,-0.2952391,0.9996739154071206
PRKAA1,-0.24237107,0.9996739154071206
SNX1,-0.112536825,0.9996739154071206
DMWD,-0.8659392,0.9996739154071206
AC034231.1,-1.7002869,0.9996739154071206
FGD5-AS1,-0.24469912,0.9996739154071206
ARHGDIA,-0.13644466,0.9996739154071206
QRSL1,-0.4931996,0.9996739154071206
PPFIA3,-0.8597038,0.9996739154071206
AL133346.1,-1.2664591,0.9996739154071206
SLC30A7,-0.31921324,0.9996739154071206
NR2C1,-0.5397834,0.9996739154071206
CERCAM,-1.8168942,0.9996739154071206
AC090517.5,-1.4381951,0.9996739154071206
MCM6,-0.6996607,0.9996739154071206
SAPCD2,-0.9356576,0.9996739154071206
DCBLD2,-0.60577714,0.9996739154071206
CD99L2,-0.7179917,0.9996739154071206
HMGN5,-0.2581175,0.9996739154071206
RNF41,-0.41242555,0.9996739154071206
ZMYM3,-0.3844378,0.9996739154071206
AL133243.3,-1.6448362,0.9996739154071206
WDR73,-0.42603725,0.9996739154071206
ALG10,-1.64094,0.9996739154071206
CDK5R1,-2.9272623,0.9996739154071206
SLC7A7,-0.8679485,0.9996739154071206
ZNF540,-1.1199284,0.9996739154071206
SGIP1,-24.93315,0.9996739154071206
SNX10,-24.333595,0.9996739154071206
TICRR,-24.082163,0.9996739154071206
SRCIN1,-24.4527,0.9996739154071206
TAFA1,-24.659801,0.9996739154071206
ZMAT3,-0.6079868,0.9996739154071206
DZIP1,-24.362337,0.9996739154071206
KLRC3,-24.029446,0.9996739154071206
SLC38A8,-23.826275,0.9996739154071206
TBC1D2,-1.1216803,0.9996739154071206
AP1G2,-0.183206,0.9996739154071206
TMEM201,-0.9585591,0.9996739154071206
NRP1,-0.9776958,0.9996739154071206
ECHDC3,-1.343736,0.9996739154071206
Z83843.1,-1.5842223,0.9996739154071206
CCDC191,-0.63371944,0.9996739154071206
AC009403.1,-1.1525416,0.9996739154071206
MAFK,-0.85996324,0.9996739154071206
EIPR1,-0.46188065,0.9996739154071206
ACSL3,-0.18063745,0.9996739154071206
CWH43,-1.9772148,0.9996739154071206
ZNF605,-0.49866828,0.9996739154071206
C3orf62,-1.1983366,0.9996739154071206
FOXJ2,-0.37346098,0.9996739154071206
CEP128,-1.262369,0.9996739154071206
WASHC2C,-0.22212125,0.9996739154071206
LGR5,-0.2953147,0.9996739154071206
CORO1B,-0.15357073,0.9996739154071206
CEP131,-0.6221713,0.9996739154071206
CAMK2G,-0.18014465,0.9996739154071206
ARHGEF11,-0.27052218,0.9996739154071206
CMPK2,-1.8525943,0.9996739154071206
ZNF25,-0.8809153,0.9996739154071206
ZNF726,-1.5854607,0.9996739154071206
SLC35E2A,-0.5493146,0.9996739154071206
USP53,-0.38419127,0.9996739154071206
TMEM214,-0.35341918,0.9996739154071206
AC091057.6,-1.953901,0.9996739154071206
ISCA1,-0.23134004,0.9996739154071206
UBE2F,-0.25719753,0.9996739154071206
ERVK3-1,-0.31756744,0.9996739154071206
EFCAB6,-1.3513987,0.9996739154071206
C16orf70,-0.5722951,0.9996739154071206
MPHOSPH6,-0.28477398,0.9996739154071206
CD274,-2.7768261,0.9996739154071206
STXBP3,-0.5417377,0.9996739154071206
GPT2,-0.38654882,0.9996739154071206
DCAF1,-0.5216073,0.9996739154071206
TRAF3IP2-AS1,-1.6842122,0.9996739154071206
NYAP1,-3.2705555,0.9996739154071206
STX5,-0.30252892,0.9996739154071206
RMDN2,-1.3477308,0.9996739154071206
FSIP2,-1.1794198,0.9996739154071206
AP000866.5,-3.3318584,0.9996739154071206
AC008014.1,-1.6059178,0.9996739154071206
AC087623.2,-0.707166,0.9996739154071206
AC016705.2,-3.5282462,0.9996739154071206
CCDC141,-3.4192595,0.9996739154071206
FBXO25,-0.34022334,0.9996739154071206
RPRD1A,-0.2556037,0.9996739154071206
HDGFL2,-0.1464159,0.9996739154071206
TOR3A,-0.33206284,0.9996739154071206
ELK4,-0.34381798,0.9996739154071206
CAMSAP1,-1.0204343,0.9996739154071206
EPHA1-AS1,-2.3853414,0.9996739154071206
TAF4,-1.0694853,0.9996739154071206
SMN1,-1.1519648,0.9996739154071206
HARS,-0.24549873,0.9996739154071206
AC133552.5,-1.019096,0.9996739154071206
PAK2,-0.16160238,0.9996739154071206
TNFAIP8L1,-1.9779991,0.9996739154071206
YES1,-0.2891274,0.9996739154071206
ZCCHC8,-0.37051895,0.9996739154071206
AL441992.1,-1.25587,0.9996739154071206
ZNF704,-0.46236336,0.9996739154071206
ZMYM1,-0.4955741,0.9996739154071206
FOSL2,-0.26570016,0.9996739154071206
ZNF26,-0.8543637,0.9996739154071206
SLC25A40,-0.6530251,0.9996739154071206
SLC25A28,-0.78318727,0.9996739154071206
PRRT3,-0.9864602,0.9996739154071206
TAF13,-0.78357023,0.9996739154071206
WDR70,-0.32755485,0.9996739154071206
ENPP1,-1.5763482,0.9996739154071206
KPNA4,-0.32263133,0.9996739154071206
CNPY4,-0.9619997,0.9996739154071206
SEC61A2,-2.3759758,0.9996739154071206
CHEK2,-0.83030677,0.9996739154071206
LYPLAL1,-0.24540928,0.9996739154071206
AMER3,-1.9365401,0.9996739154071206
SLC25A4,-0.26879293,0.9996739154071206
SNRNP27,-0.26272857,0.9996739154071206
ZNF334,-0.43076637,0.9996739154071206
ZNF674-AS1,-1.2618724,0.9996739154071206
RRAGB,-0.49409544,0.9996739154071206
AC040169.1,-2.1825945,0.9996739154071206
HYDIN,-1.9814124,0.9996739154071206
ZNF160,-0.59903467,0.9996739154071206
TOLLIP-AS1,-0.62511337,0.9996739154071206
LEO1,-0.21394357,0.9996739154071206
RTKN2,-1.2937607,0.9996739154071206
HNRNPLL,-0.106421426,0.9996739154071206
DOLK,-0.7214845,0.9996739154071206
AC242426.2,-0.9263736,0.9996739154071206
LINC01014,-24.539392,0.9996739154071206
SCHIP1,-24.414492,0.9996739154071206
NDRG4,-24.722742,0.9996739154071206
FAM131C,-23.940481,0.9996739154071206
EEF1AKMT1,-0.54794997,0.9996739154071206
C14orf93,-0.45019025,0.9996739154071206
MINPP1,-0.51982147,0.9996739154071206
RAB5C,-0.15543227,0.9996739154071206
RRP12,-0.6489296,0.9996739154071206
AC239868.1,-1.3389971,0.9996739154071206
RMI2,-0.57153594,0.9996739154071206
ZNF354C,-1.4209571,0.9996739154071206
RBM38,-0.06132204,0.9996739154071206
NFKB1,-0.30083424,0.9996739154071206
SHROOM4,-1.1264253,0.9996739154071206
AMIGO2,-1.6737059,0.9996739154071206
KATNA1,-0.39756843,0.9996739154071206
RFXAP,-0.31518427,0.9996739154071206
MAP3K6,-0.9837797,0.9996739154071206
FAM222A,-3.1574316,0.9996739154071206
C20orf194,-0.6976996,0.9996739154071206
KIAA0895,-0.6990091,0.9996739154071206
DGAT1,-0.29704577,0.9996739154071206
LINC00863,-0.3907308,0.9996739154071206
COMMD1,-0.18786368,0.9996739154071206
ZNF770,-0.35436684,0.9996739154071206
FUT10,-0.6908323,0.9996739154071206
PPP1R3F,-1.8234907,0.9996739154071206
HIST1H4D,-1.8837589,0.9996739154071206
RBM26,-0.2154515,0.9996739154071206
TMEM199,-0.36424488,0.9996739154071206
SLC16A7,-1.2563471,0.9996739154071206
ZNF639,-0.3777723,0.9996739154071206
SAMHD1,-0.4980258,0.9996739154071206
C17orf58,-0.29097256,0.9996739154071206
ZNF609,-0.3172465,0.9996739154071206
SNX25,-1.9526111,0.9996739154071206
SLC4A7,-0.6321192,0.9996739154071206
MTMR11,-0.6153337,0.9996739154071206
RNF170,-0.21857004,0.9996739154071206
MAATS1,-1.8214025,0.9996739154071206
AC016727.1,-0.9758878,0.9996739154071206
KCNAB2,-2.5436528,0.9996739154071206
AIDA,-0.25982484,0.9996739154071206
AKAP10,-0.3159646,0.9996739154071206
CRK,-0.22131076,0.9996739154071206
HAUS2,-0.5622884,0.9996739154071206
AP004609.3,-0.5806903,0.9996739154071206
LINC02693,-2.8197453,0.9996739154071206
NUPR2,-0.4559702,0.9996739154071206
FBXW11,-0.29985425,0.9996739154071206
UBXN10,-2.0719948,0.9996739154071206
CLK2,-0.40152207,0.9996739154071206
MLH1,-0.44595444,0.9996739154071206
RBM15,-0.34517166,0.9996739154071206
AREL1,-0.41496846,0.9996739154071206
XXYLT1,-0.55294627,0.9996739154071206
MAPK9,-0.6171375,0.9996739154071206
PON2,-0.28452608,0.9996739154071206
SOBP,-1.038964,0.9996739154071206
KLHL18,-0.43176407,0.9996739154071206
PRICKLE1,-0.66757333,0.9996739154071206
CAB39L,-0.57621974,0.9996739154071206
MAK,-4.1157603,0.9996739154071206
IL15,-1.0406471,0.9996739154071206
AC004943.2,-2.4366896,0.9996739154071206
NGRN,-0.21372737,0.9996739154071206
FBXO33,-0.42481908,0.9996739154071206
ZDHHC21,-0.5230541,0.9996739154071206
FAF1,-0.27797005,0.9996739154071206
PRKCH,-2.5897257,0.9996739154071206
DET1,-1.136598,0.9996739154071206
TMEM62,-0.29519072,0.9996739154071206
DNAJC13,-0.41721877,0.9996739154071206
IQCC,-1.6627464,0.9996739154071206
FGFR1OP2,-0.33136278,0.9996739154071206
P3H1,-0.7297642,0.9996739154071206
PON3,-2.2299201,0.9996739154071206
MON1B,-0.36677238,0.9996739154071206
SYTL4,-1.0513409,0.9996739154071206
PPP2R3B,-1.444272,0.9996739154071206
ADTRP,-1.8087287,0.9996739154071206
HM13,-0.097497135,0.9996739154071206
TULP3,-0.55396485,0.9996739154071206
EFR3B,-2.6460142,0.9996739154071206
B4GALT4,-0.2133243,0.9996739154071206
DPY19L2,-1.9555138,0.9996739154071206
HIPK1,-0.3467049,0.9996739154071206
AC010226.1,-1.5172142,0.9996739154071206
TDRP,-24.602554,0.9996739154071206
PARD6G-AS1,-23.989449,0.9996739154071206
LINC01586,-24.064766,0.9996739154071206
ST6GALNAC5,-24.448732,0.9996739154071206
ATP8B2,-24.747423,0.9996739154071206
BPGM,-0.7827219,0.9996739154071206
SLC16A12,-24.473988,0.9996739154071206
CSNK2A1,-0.22380337,0.9996739154071206
DPP8,-0.24071707,0.9996739154071206
SETD4,-0.45501935,0.9996739154071206
RFK,-0.25664482,0.9996739154071206
AL513550.1,-1.5825567,0.9996739154071206
NAA20,-0.19219747,0.9996739154071206
CCDC189,-1.2767347,0.9996739154071206
RPTOR,-0.6402095,0.9996739154071206
ENPP4,-0.4300047,0.9996739154071206
GOLGB1,-0.123739704,0.9996739154071206
CLHC1,-1.4378409,0.9996739154071206
RAB30-DT,-0.43311316,0.9996739154071206
SPIN4,-1.5701145,0.9996739154071206
IDNK,-0.43945676,0.9996739154071206
SHPK,-0.94500357,0.9996739154071206
CDK2,-0.68108994,0.9996739154071206
MBTPS2,-0.56698203,0.9996739154071206
DHRS12,-0.5188519,0.9996739154071206
VWA7,-1.4078948,0.9996739154071206
EFCAB7,-0.5626227,0.9996739154071206
RANBP17,-2.3403575,0.9996739154071206
SERAC1,-1.5758104,0.9996739154071206
AL359513.1,-1.8793994,0.9996739154071206
SPRTN,-0.46721455,0.9996739154071206
ACTR10,-0.18469799,0.9996739154071206
AC027601.6,-1.4060214,0.9996739154071206
SHCBP1,-2.9995904,0.9996739154071206
ASMTL,-0.42337918,0.9996739154071206
AC105942.1,-3.0884168,0.9996739154071206
ZNF592,-0.3585282,0.9996739154071206
AP1M1,-0.41345713,0.9996739154071206
NDUFAF5,-0.3936335,0.9996739154071206
ANO8,-0.98060817,0.9996739154071206
AL390728.5,-2.2800674,0.9996739154071206
SELENOI,-0.274515,0.9996739154071206
STK16,-0.2826118,0.9996739154071206
PLA2R1,-2.423872,0.9996739154071206
AC036176.1,-1.1290225,0.9996739154071206
IFT57,-0.31077808,0.9996739154071206
PRKN,-2.579676,0.9996739154071206
ZNF846,-0.9451398,0.9996739154071206
ABHD4,-0.48192233,0.9996739154071206
NBDY,-0.2351438,0.9996739154071206
SAXO2,-0.75067747,0.9996739154071206
PRPS1,-0.5196237,0.9996739154071206
ASB1,-0.64879435,0.9996739154071206
PTGFRN,-0.42065746,0.9996739154071206
ACOX3,-0.7141544,0.9996739154071206
YY1,-0.16805306,0.9996739154071206
ZKSCAN5,-1.3251419,0.9996739154071206
PIGU,-0.40469605,0.9996739154071206
SUV39H2,-1.8370731,0.9996739154071206
AC145124.1,-0.8166943,0.9996739154071206
ARFIP2,-0.14794645,0.9996739154071206
DCTN4,-0.26258218,0.9996739154071206
TTC22,-0.41904932,0.9996739154071206
LINC02747,-1.725639,0.9996739154071206
AC245060.5,-0.40585682,0.9996739154071206
ULK4,-0.8579763,0.9996739154071206
TFDP2,-0.19366461,0.9996739154071206
SH3PXD2A,-0.36594856,0.9996739154071206
CATSPER2,-0.99591726,0.9996739154071206
ARMCX2,-0.52217805,0.9996739154071206
BAG5,-0.2364304,0.9996739154071206
EPG5,-0.57780844,0.9996739154071206
LONP1,-0.38807738,0.9996739154071206
NUDT9,-0.34991422,0.9996739154071206
GART,-0.32518527,0.9996739154071206
PELI2,-0.35245365,0.9996739154071206
RGS14,-0.9843838,0.9996739154071206
MKRN1,-0.19487573,0.9996739154071206
PDLIM7,-2.4357724,0.9996739154071206
CDH1,-0.1676138,0.9996739154071206
PIP4K2C,-0.19267926,0.9996739154071206
SDCCAG8,-0.21062756,0.9996739154071206
RAD54L,-2.6664593,0.9996739154071206
AP000873.2,-1.3166052,0.9996739154071206
WARS,-0.2939131,0.9996739154071206
RSPH9,-24.02947,0.9996739154071206
LHFPL4,-24.447638,0.9996739154071206
IGFBP7,-24.616016,0.9996739154071206
MAPK11,-24.670444,0.9996739154071206
AC006942.1,-23.984753,0.9996739154071206
SKA1,-24.15857,0.9996739154071206
MAP4K4,-0.4590389,0.9996739154071206
RAB21,-0.33709475,0.9996739154071206
GPR89B,-0.62054294,0.9996739154071206
TDG,-0.22463901,0.9996739154071206
COQ6,-0.4924041,0.9996739154071206
MYO18A,-0.28195262,0.9996739154071206
HLCS,-0.7670624,0.9996739154071206
COL4A2,-1.0122086,0.9996739154071206
RAD18,-1.3087196,0.9996739154071206
DEDD2,-0.4192488,0.9996739154071206
POLE,-0.5002434,0.9996739154071206
EEF2K,-0.40839362,0.9996739154071206
LCP1,-1.6374117,0.9996739154071206
PHRF1,-0.3210647,0.9996739154071206
ZNF507,-0.4547992,0.9996739154071206
PROSER3,-0.6356614,0.9996739154071206
DHX35,-0.6035667,0.9996739154071206
CARM1,-0.5161265,0.9996739154071206
ZNF274,-0.5431558,0.9996739154071206
CDC42,-0.0795624,0.9996739154071206
ATL1,-0.8020377,0.9996739154071206
SUOX,-0.28794608,0.9996739154071206
ABRAXAS2,-0.37639096,0.9996739154071206
AL450998.2,-0.27422598,0.9996739154071206
HIST1H2AG,-1.1793343,0.9996739154071206
GRAMD1B,-0.38783202,0.9996739154071206
NXN,-3.2376266,0.9996739154071206
MAP1A,-3.1548789,0.9996739154071206
POLE2,-2.1985495,0.9996739154071206
TUSC8,-3.4103181,0.9996739154071206
GPKOW,-0.33010137,0.9996739154071206
TIAL1,-0.21604972,0.9996739154071206
CUEDC1,-0.70983285,0.9996739154071206
GOLGA2,-0.18705477,0.9996739154071206
AP3S2,-0.4013676,0.9996739154071206
AL139383.1,-0.9472185,0.9996739154071206
POLI,-0.4295263,0.9996739154071206
GCHFR,-0.35719606,0.9996739154071206
CCNQ,-0.55959177,0.9996739154071206
IRF3,-0.22895674,0.9996739154071206
CDS1,-0.23840402,0.9996739154071206
AC068888.1,-0.92487,0.9996739154071206
SMIM27,-0.29671764,0.9996739154071206
ORMDL2,-0.1995282,0.9996739154071206
SYNE1,-1.5884444,0.9996739154071206
ZNF19,-2.264574,0.9996739154071206
KMT5C,-0.7150939,0.9996739154071206
SMIM41,-2.0773335,0.9996739154071206
CPEB2,-1.0890816,0.9996739154071206
ARMH3,-0.65337366,0.9996739154071206
TESK1,-0.7092195,0.9996739154071206
TEX9,-0.42600888,0.9996739154071206
BRPF3,-0.45330885,0.9996739154071206
SETBP1,-0.64256394,0.9996739154071206
KATNBL1,-0.30403212,0.9996739154071206
SCYL2,-0.26673418,0.9996739154071206
CAVIN3,-0.3145732,0.9996739154071206
PIRT,-2.204145,0.9996739154071206
CEP63,-0.29674003,0.9996739154071206
GALC,-0.39364484,0.9996739154071206
ERGIC2,-0.35583976,0.9996739154071206
BBS5,-1.2048944,0.9996739154071206
ALS2,-0.4232265,0.9996739154071206
ATG4D,-0.37435728,0.9996739154071206
GAMT,-0.44630495,0.9996739154071206
SETD3,-0.33635592,0.9996739154071206
BPHL,-0.35263604,0.9996739154071206
USP32,-0.338965,0.9996739154071206
BMPR2,-0.35708117,0.9996739154071206
SMYD4,-0.5520808,0.9996739154071206
DDX27,-0.18299077,0.9996739154071206
RAP2C,-0.4724858,0.9996739154071206
ADPGK,-0.24789205,0.9996739154071206
PLBD2,-0.3129382,0.9996739154071206
C2CD4C,-24.537565,0.9996739154071206
LRRC34,-24.359056,0.9996739154071206
SV2A,-24.60168,0.9996739154071206
PTGDR2,-24.15209,0.9996739154071206
CNTNAP3B,-24.590008,0.9996739154071206
LYRM9,-0.5141944,0.9996739154071206
EXOSC1,-0.27395093,0.9996739154071206
HIST1H3D,-1.5898403,0.9996739154071206
FAM228B,-0.5115146,0.9996739154071206
PIK3R4,-0.59242386,0.9996739154071206
AP4E1,-0.84904563,0.9996739154071206
ARL5B,-0.5409553,0.9996739154071206
TPST1,-0.5888805,0.9996739154071206
ERAP2,-0.40916356,0.9996739154071206
BANK1,-1.1326934,0.9996739154071206
BBS4,-0.3208197,0.9996739154071206
BLMH,-0.3064095,0.9996739154071206
RUVBL2,-0.16413747,0.9996739154071206
AC239809.3,-1.5334468,0.9996739154071206
ECPAS,-0.20328267,0.9996739154071206
SOD1,-0.08939671,0.9996739154071206
ACAT2,-0.33116376,0.9996739154071206
C6orf120,-0.2679299,0.9996739154071206
NEFM,-2.522773,0.9996739154071206
JSRP1,-1.3338331,0.9996739154071206
FBXO21,-0.24860168,0.9996739154071206
ALDH3B1,-0.35438424,0.9996739154071206
HSD11B1L,-0.51217854,0.9996739154071206
BBS9,-0.6239227,0.9996739154071206
POPDC3,-2.4321911,0.9996739154071206
TRERF1,-0.4792502,0.9996739154071206
ACPP,-0.9343417,0.9996739154071206
TNFRSF11B,-2.4761052,0.9996739154071206
GADD45A,-0.44916508,0.9996739154071206
CHTF18,-1.3897322,0.9996739154071206
IQCH,-1.7778046,0.9996739154071206
AMDHD2,-0.857624,0.9996739154071206
ATE1,-0.32667625,0.9996739154071206
UBE2J1,-0.20027795,0.9996739154071206
DAPK1,-0.2920209,0.9996739154071206
COP1,-0.266146,0.9996739154071206
STK33,-0.65206736,0.9996739154071206
SLFN13,-0.6305556,0.9996739154071206
ZNF827,-0.30041754,0.9996739154071206
SLC7A5,-1.0055302,0.9996739154071206
ARID4A,-0.08476626,0.9996739154071206
KDM6B,-0.31563905,0.9996739154071206
VPS33A,-0.64300174,0.9996739154071206
RAB37,-3.935594,0.9996739154071206
WHAMM,-0.29972184,0.9996739154071206
DBNDD2,-0.23590378,0.9996739154071206
OTUD3,-0.950819,0.9996739154071206
FAM49B,-0.33233237,0.9996739154071206
ZNRF2,-0.4790046,0.9996739154071206
PAAF1,-0.23209731,0.9996739154071206
PHF8,-0.8653527,0.9996739154071206
INPP5E,-0.5251679,0.9996739154071206
AC027031.2,-2.5993042,0.9996739154071206
PLXNB2,-0.14677638,0.9996739154071206
FAM122B,-0.3668932,0.9996739154071206
EGR3,-1.6127564,0.9996739154071206
TRAFD1,-0.5151123,0.9996739154071206
STIM1,-0.34824467,0.9996739154071206
BLZF1,-0.51914585,0.9996739154071206
ZNF680,-0.6948721,0.9996739154071206
RAB3GAP2,-0.34225255,0.9996739154071206
GPR137B,-0.9129882,0.9996739154071206
ARMC9,-1.31252,0.9996739154071206
PANK2,-0.47239092,0.9996739154071206
BUD13,-0.47150204,0.9996739154071206
UBE2Z,-0.38648304,0.9996739154071206
C22orf42,-24.183273,0.9996739154071206
NMNAT2,-24.379763,0.9996739154071206
FFAR3,-24.643612,0.9996739154071206
C16orf54,-24.155516,0.9996739154071206
STARD9,-24.81921,0.9996739154071206
FAM78B,-24.33181,0.9996739154071206
TNIP1,-0.2056074,0.9996739154071206
DPY19L4,-0.44999054,0.9996739154071206
OCRL,-0.54449916,0.9996739154071206
IFI44,-0.75535643,0.9996739154071206
CCDC137,-0.25554588,0.9996739154071206
FAM229A,-0.81079084,0.9996739154071206
ATRN,-0.30690655,0.9996739154071206
GALNT2,-0.37072375,0.9996739154071206
PIP4P1,-0.3008441,0.9996739154071206
EHBP1,-0.3618786,0.9996739154071206
DMD,-0.8487844,0.9996739154071206
NBAS,-0.29704827,0.9996739154071206
TRMT12,-0.9126717,0.9996739154071206
SART3,-0.43108618,0.9996739154071206
RNF38,-0.42836097,0.9996739154071206
AASS,-0.87605476,0.9996739154071206
CAP1,-0.15726112,0.9996739154071206
SZRD1,-0.16733132,0.9996739154071206
SRGAP2,-0.5182063,0.9996739154071206
ARID3A,-1.3742955,0.9996739154071206
PLXNA3,-0.6103104,0.9996739154071206
NOP2,-0.5054007,0.9996739154071206
EYA3,-0.31549937,0.9996739154071206
TNPO1,-0.24600366,0.9996739154071206
NEDD1,-0.49750268,0.9996739154071206
LINC02614,-1.9283412,0.9996739154071206
TNFRSF19,-3.7829247,0.9996739154071206
HBP1,-0.30986503,0.9996739154071206
TECR,-0.041654892,0.9996739154071206
RAB2B,-0.86133045,0.9996739154071206
HIST1H3H,-0.80354434,0.9996739154071206
AK7,-1.0043927,0.9996739154071206
TRAIP,-4.3042336,0.9996739154071206
AGA,-0.46984914,0.9996739154071206
CCNC,-0.27314097,0.9996739154071206
CPNE8,-1.5325336,0.9996739154071206
TENT4A,-0.5772752,0.9996739154071206
LINC02696,-0.96792245,0.9996739154071206
C11orf80,-0.9951273,0.9996739154071206
HPS6,-0.3384834,0.9996739154071206
MIR29B2CHG,-0.6869707,0.9996739154071206
SCNN1A,-0.30018795,0.9996739154071206
BHLHE40,-0.36507547,0.9996739154071206
WNK4,-0.97949356,0.9996739154071206
GPATCH3,-0.5727909,0.9996739154071206
PXN,-0.1943358,0.9996739154071206
SIAE,-0.51805043,0.9996739154071206
LINC00909,-0.5739958,0.9996739154071206
DCAKD,-0.8409295,0.9996739154071206
MMGT1,-0.44627348,0.9996739154071206
CCM2,-0.40398124,0.9996739154071206
DR1,-0.20995477,0.9996739154071206
GPRASP1,-2.3429656,0.9996739154071206
ACACA,-0.3703446,0.9996739154071206
MSRA,-0.50811315,0.9996739154071206
TMPO,-0.22066712,0.9996739154071206
PSAPL1,-2.6420338,0.9996739154071206
RBBP4,-0.16477755,0.9996739154071206
HIST2H2AA4,-0.3763592,0.9996739154071206
DYRK3,-1.0836179,0.9996739154071206
RNF144A,-1.7445251,0.9996739154071206
NELFB,-0.25178018,0.9996739154071206
ATR,-0.39502,0.9996739154071206
HMGN3,-0.039629962,0.9996739154071206
EXO1,-24.499714,0.9996739154071206
CLSTN2,-25.083395,0.9996739154071206
TMEM231,-0.8299606,0.9996739154071206
FPGT,-0.4959122,0.9996739154071206
ATP6V1E1,-0.3137079,0.9996739154071206
MORN4,-1.239992,0.9996739154071206
SYTL2,-0.34931967,0.9996739154071206
AP002381.2,-0.8924102,0.9996739154071206
FICD,-1.7102644,0.9996739154071206
OCLN,-0.22938669,0.9996739154071206
CRYBG1,-0.6970666,0.9996739154071206
SMIM5,-0.4042629,0.9996739154071206
ST6GALNAC6,-1.1071138,0.9996739154071206
RBM10,-0.28788468,0.9996739154071206
ZNF181,-0.7712072,0.9996739154071206
RASSF4,-2.0530267,0.9996739154071206
TMEM63B,-0.16447985,0.9996739154071206
AC002451.1,-0.7663864,0.9996739154071206
TUBGCP5,-0.7858423,0.9996739154071206
OTUD5,-0.44903836,0.9996739154071206
PPP2R3A,-0.5775645,0.9996739154071206
SMARCA5,-0.27497646,0.9996739154071206
METTL4,-0.6552026,0.9996739154071206
AC007383.2,-0.41609123,0.9996739154071206
ANKRD28,-0.7155951,0.9996739154071206
CCDC142,-0.596584,0.9996739154071206
COPB2,-0.17225298,0.9996739154071206
MOB4,-0.25981897,0.9996739154071206
E2F7,-3.4527814,0.9996739154071206
KCTD7,-0.9832254,0.9996739154071206
AQP11,-1.2508341,0.9996739154071206
IFT43,-0.22170638,0.9996739154071206
CCNJ,-3.535349,0.9996739154071206
ORC2,-0.38488033,0.9996739154071206
NAA25,-0.25999805,0.9996739154071206
MIS18A,-0.6601543,0.9996739154071206
ATXN2L,-0.31240094,0.9996739154071206
HSD17B14,-4.079306,0.9996739154071206
FIBP,-0.20527826,0.9996739154071206
TMEM151A,-0.82365817,0.9996739154071206
ASB9,-4.3983016,0.9996739154071206
