Gene Names,Log Fold Change,Adjusted P-Value
ZFAND5,-0.35337916,0.9945313379881964
SIL1,-0.3240417,0.9927769288001779
ARNTL2,-1.200596,0.9927769288001779
ZNF585B,-1.1474782,0.9927769288001779
MIB1,-1.1236008,0.9927769288001779
BEX2,-0.4591533,0.9927769288001779
GOLGA3,-0.44813183,0.9919641691557467
PHACTR2,-0.4183694,0.9919641691557467
NUDT4,-0.583275,0.9919641691557467
TUBGCP6,-1.6552953,0.9919641691557467
TRIB2,-1.0020354,0.9919641691557467
PLA2G10,-0.7263926,0.9919641691557467
HSDL2,-0.30234683,0.9919641691557467
PROM2,-0.47686222,0.9913297873891801
PNPLA6,-0.7953951,0.9913297873891801
FER,-1.166531,0.9913297873891801
PAPOLA,-0.212118,0.9913297873891801
TNFSF12,-1.1674467,0.9913297873891801
RABGGTA,-0.7665943,0.9891790448214689
C3orf14,-1.1132567,0.9891790448214689
GOLT1B,-0.5938603,0.9891790448214689
TXNRD1,-0.3850268,0.9891790448214689
GAS8,-0.99011487,0.9891790448214689
TNKS,-0.66187996,0.9891790448214689
UMAD1,-0.50962543,0.9891790448214689
YEATS2,-1.0685744,0.9875410455501954
SLC35C1,-0.51874316,0.9875410455501954
ARRDC1,-0.33493593,0.9861300912040525
ZNF888,-0.6938341,0.9861300912040525
ZSCAN18,-0.9694074,0.984381282605693
BNIP3L,-0.51112604,0.984381282605693
HIPK3,-0.5681213,0.984381282605693
CTDSPL,-0.58730614,0.984381282605693
SENP2,-0.72302496,0.984381282605693
ITGB4,-0.41756496,0.9825816030142359
INPP5B,-1.5423841,0.9825816030142359
ICA1L,-1.5534183,0.9825816030142359
SEMA3F,-1.3415817,0.9825816030142359
RAP1B,-0.48747823,0.9806168952108706
FMN1,-0.71883196,0.9806168952108706
PDLIM2,-0.35832745,0.9806168952108706
CD2AP,-0.36312205,0.9798910507251213
C11orf53,-1.6117727,0.9781470833595133
MARCH8,-0.87323016,0.9781470833595133
MAP3K5,-1.528453,0.9781470833595133
HID1,-0.3466679,0.9781470833595133
MAP4K5,-0.52812475,0.9775931614371001
PTGER4,-0.648616,0.9761907966698353
ZCCHC4,-1.5026395,0.9761907966698353
SCTR,-0.96970606,0.9754694084745382
CHTOP,-0.45880902,0.9754694084745382
RAB5A,-0.4035345,0.9754694084745382
ULK1,-1.4282167,0.9738989634322301
DCTN1,-0.47537372,0.9731797433906554
ST6GALNAC3,-1.7247149,0.9712713432577752
NUDT18,-1.0420408,0.9712713432577752
SHFL,-0.47573116,0.9698741846621981
ZNF704,-0.7469882,0.967630074640255
SAXO2,-1.9644598,0.967630074640255
ZNF621,-0.94365567,0.967630074640255
B3GAT3,-0.38907877,0.967630074640255
CCDC85C,-1.1310431,0.967630074640255
SENP5,-0.9520261,0.967630074640255
UBLCP1,-0.6416747,0.967630074640255
NSMCE1,-0.37093177,0.967630074640255
MED24,-0.51434195,0.9665382210939343
SMCHD1,-0.3571254,0.9665382210939343
SLC25A12,-1.5534403,0.9665382210939343
NR3C2,-0.7567859,0.9665059590452908
STRN3,-0.9316626,0.9642628705343855
CLPTM1L,-0.35397905,0.9642628705343855
PLEKHH2,-1.9682105,0.9642628705343855
QDPR,-0.8140986,0.9642628705343855
AC073896.2,-1.759936,0.9642628705343855
TTLL7,-2.0467627,0.9642628705343855
TCHP,-1.0104007,0.9621617964103626
SUMO2,-0.21425237,0.9621617964103626
SRC,-0.90108293,0.9617939483602815
VILL,-0.27998534,0.9600651338958911
H1FX,-0.66655546,0.9600651338958911
NCKAP1,-0.39894545,0.9600651338958911
FAM117B,-0.95138645,0.9600651338958911
TRIM8,-0.3271723,0.9600651338958911
C6orf141,-1.8181581,0.9600651338958911
PPP1R21,-0.8778366,0.9596999508160222
NEIL1,-0.7013326,0.9596999508160222
TGFB1I1,-2.1314476,0.9579729141878053
SNX14,-0.5990758,0.9579729141878053
EFCAB7,-1.439368,0.9579729141878053
TNS2,-2.4914632,0.9546937162180278
GPX8,-2.2571087,0.9546937162180278
CDR2L,-1.7789178,0.9546937162180278
AC008397.1,-1.5869411,0.9546937162180278
RAB11FIP5,-1.9735125,0.9546937162180278
KDM5B,-0.6601797,0.9546937162180278
DHRS13,-1.548481,0.9546937162180278
ARL2BP,-0.6883147,0.9529500150923365
C6orf58,-2.9871986,0.9529500150923365
PTPN1,-0.7888724,0.9529500150923365
TNK2,-2.2298565,0.9529500150923365
FPGS,-0.5958376,0.9520801236422702
TVP23B,-0.24889527,0.9501898359221269
AL158206.1,-2.3936598,0.9501898359221269
ATP6V0E2,-0.7440507,0.9493218605538534
CRACR2A,-1.0350659,0.9493218605538534
IL1RAP,-2.1781266,0.9477743330980358
SLC25A25,-1.0290319,0.9477743330980358
MIR7-3HG,-2.281711,0.9477743330980358
PROSER2,-1.7914788,0.9477743330980358
LIPF,-0.7763431,0.9474194462116541
ITCH,-0.47517136,0.9474194462116541
MYO1C,-0.3679497,0.9455333131692738
NTMT1,-0.4620619,0.9455333131692738
ANO5,-1.6865357,0.9455333131692738
PPP1R13L,-0.87793106,0.9455333131692738
AC010478.1,-2.823076,0.9441485440940693
HIST1H2BD,-2.1163323,0.9441485440940693
TMCC3,-2.4543376,0.9441485440940693
CLTRN,-3.1320543,0.9441485440940693
POLR2H,-0.2711376,0.9431173527943554
FKBP1A,-0.27169532,0.9431173527943554
GIPR,-3.4915903,0.9419167218108421
TNRC6C,-1.8249066,0.9419167218108421
MPRIP,-0.42900732,0.9419167218108421
GATAD1,-0.57349443,0.9419167218108421
MINDY3,-0.8987966,0.9419127387560388
BCAS4,-2.7821612,0.9398600651802302
S100A13,-0.6471908,0.9398600651802302
PIGN,-1.0417545,0.9398600651802302
ENPP5,-3.3883312,0.936954791651853
ASAP3,-3.2726169,0.936954791651853
ARPP19,-0.5525533,0.936954791651853
STOX2,-3.0564926,0.936954791651853
PLEKHF2,-0.5257987,0.936954791651853
PEX11B,-0.5602191,0.936954791651853
C3orf52,-0.9855122,0.936954791651853
UXS1,-0.7017488,0.935590003333453
KCNMB2,-3.2807105,0.935590003333453
PCNX4,-0.97448015,0.935590003333453
RIPOR1,-2.596956,0.935590003333453
MCOLN2,-3.6255968,0.935590003333453
FLOT1,-0.38261175,0.935590003333453
AL662844.4,-3.585883,0.935590003333453
NUDT14,-0.5686948,0.935590003333453
FGFR3,-2.9186988,0.9347460616776135
FBXO34,-0.6352457,0.9347460616776135
RNF168,-0.6681825,0.9316808716519218
CPLX1,-3.405056,0.9316808716519218
VSTM2L,-3.5792727,0.9316808716519218
MMP23B,-4.1158404,0.9316808716519218
ZNF483,-4.1460605,0.9316808716519218
MIER1,-0.5699278,0.9316808716519218
VAPA,-0.2249267,0.9310065337309918
GPKOW,-0.9401852,0.9310065337309918
PTMS,-0.43874028,0.92896326625175
DGKG,-4.476634,0.92896326625175
TMCC1,-0.42758906,0.92896326625175
RCOR3,-0.7288458,0.92896326625175
PDPR,-0.57573915,0.92896326625175
SLC12A5,-4.5924954,0.92896326625175
ZNF599,-2.3235369,0.92896326625175
SIPA1,-0.7258095,0.92896326625175
PLA1A,-3.7485209,0.92896326625175
VLDLR,-4.4826355,0.92896326625175
SSTR5-AS1,-4.2461233,0.92896326625175
HIVEP2,-1.0920218,0.92896326625175
CACNA1A,-3.1221614,0.9277916740584521
CARNS1,-4.994462,0.9277916740584521
RUNX1T1,-5.1791797,0.9277916740584521
DHX16,-0.75992125,0.9277916740584521
AGRN,-1.0102165,0.9277916740584521
SLC8A1,-26.140108,0.9261122481292687
MAPK10,-25.327087,0.9261122481292687
COL4A5,-25.404448,0.9261122481292687
AKT3,-26.518589,0.9261122481292687
MTMR7,-26.310337,0.9261122481292687
SYNDIG1,-25.417238,0.9261122481292687
TENM3,-26.89482,0.9261122481292687
VGF,-26.35045,0.9261122481292687
PLEKHG4B,-25.35816,0.9261122481292687
AC005256.1,-25.202421,0.9261122481292687
KLHL1,-26.382397,0.9261122481292687
GNG7,-25.23206,0.9261122481292687
PRSS12,-26.323685,0.9261122481292687
TLE6,-25.4222,0.9261122481292687
DCX,-26.508173,0.9261122481292687
CD177,-25.33045,0.9261122481292687
AMIGO2,-26.73198,0.9261122481292687
TAC1,-27.144646,0.9261122481292687
SGCE,-26.526691,0.9261122481292687
COL6A1,-25.673136,0.9261122481292687
CSGALNACT1,-25.3835,0.9261122481292687
ZNF561-AS1,-3.189757,0.9261122481292687
HHEX,-26.999674,0.9261122481292687
C1orf56,-1.3201638,0.9261122481292687
SOCS2,-1.6759094,0.9261122481292687
RASSF5,-0.8339139,0.9261122481292687
PCNP,-0.3858592,0.9261122481292687
FAM234A,-0.46016645,0.9261122481292687
TNKS1BP1,-0.807513,0.9261122481292687
KIAA0895,-1.5386052,0.9243241322418775
DIP2B,-0.931994,0.9209360053088108
RABGAP1,-0.65875363,0.9209360053088108
LSM1,-0.599533,0.9209360053088108
TTC37,-0.3404243,0.9209360053088108
TMF1,-0.36779478,0.9209360053088108
UNC50,-0.4485092,0.9194523509469024
HSP90B1,-0.14247514,0.9194523509469024
PALLD,-0.7176954,0.9194523509469024
ARPC2,-0.2016948,0.9193189812532532
RNASET2,-0.2667835,0.9193189812532532
P3H1,-1.27242,0.9193189812532532
ATP6V0B,-0.32157275,0.9179752295060613
ZNF331,-1.0681753,0.9173258320022997
AC020916.1,-0.3040042,0.9173258320022997
KIAA2026,-0.49447706,0.9156377809704169
DPY19L4,-0.41016668,0.9156377809704169
CLCN5,-1.1095375,0.9156377809704169
HTRA2,-0.7587957,0.9156377809704169
JMY,-0.7448489,0.9156377809704169
FN3KRP,-0.57444143,0.9156377809704169
CEACAM1,-0.5862514,0.9156377809704169
MPPE1,-0.77658135,0.9156377809704169
TTLL1,-1.2839816,0.9156377809704169
ZNF217,-0.49704644,0.9141721593646076
SP5,-0.6079914,0.9141721593646076
AMOTL2,-1.4030502,0.9141721593646076
GFM2,-0.6471897,0.9128341644226508
LIME1,-0.744825,0.9108041455610186
CMC2,-0.5209882,0.9092958015353063
CLN5,-0.4789306,0.9076159902234696
ZNF618,-0.8954922,0.9076159902234696
BICDL2,-0.50637287,0.9076159902234696
ARL8B,-0.63154316,0.9076159902234696
GGT7,-0.7633077,0.9076159902234696
KLHL3,-1.4732705,0.9076159902234696
C1orf116,-0.9199181,0.9076159902234696
NAA80,-1.3961718,0.9076159902234696
FBXW5,-0.32965896,0.9076159902234696
SLC35F6,-1.0642215,0.9076159902234696
WIPF3,-1.8890679,0.9076159902234696
LRRC75B,-1.5535853,0.9076159902234696
TM9SF1,-0.42386836,0.9068049343485276
BACE1,-1.864762,0.9068049343485276
NIBAN1,-1.005979,0.9068049343485276
ODF2,-0.68163097,0.903277924469205
DPH1,-0.7807506,0.903277924469205
MORN2,-1.0207217,0.903277924469205
SCRN3,-0.64561355,0.903277924469205
PRMT2,-0.37845907,0.903277924469205
ELOVL1,-0.3371311,0.903277924469205
HMGA2,-1.535382,0.902822166098299
ATP6V1D,-0.49883047,0.902822166098299
ITGB1BP1,-0.7889447,0.9013230161766654
C15orf48,-0.8527053,0.8993734845789637
MAST4,-1.2254094,0.8993734845789637
EEF1D,0.0058336346,0.8993734845789637
BCAT2,-0.35486925,0.8993734845789637
INO80C,-0.7409847,0.8967321953999582
FRS2,-1.62228,0.8967321953999582
SEPSECS,-1.364521,0.8961104573034291
SNTB1,-0.6885389,0.8944443483340216
AKIRIN1,-0.70662594,0.8944443483340216
AKT1,-0.5653184,0.8915451025771443
SLC26A2,-1.5587664,0.8904069527561976
AC147651.1,-1.4314979,0.8889212827703168
GBA,-0.9023176,0.8889212827703168
SEC22C,-0.76834697,0.8872629263348963
PIK3C2A,-0.46676555,0.8857803618343698
ST3GAL1,-2.0262327,0.8857803618343698
ERLIN2,-0.79447895,0.8839516228256427
MARF1,-0.37513357,0.88134165117359
LAMA5,-1.4296478,0.88134165117359
TMTC2,-0.8582092,0.8790842594978818
FAM98C,-0.58244723,0.8790842594978818
SNX29,-1.8346095,0.8790842594978818
NUPR2,-1.733653,0.8790842594978818
AC005083.1,-1.8447386,0.8770058424829845
KIAA1549,-1.6823153,0.8770058424829845
TP53RK,-0.83440405,0.8770058424829845
PNKP,-0.35156155,0.8770058424829845
RAB32,-1.5943283,0.8770058424829845
ASPHD1,-0.55121815,0.8770058424829845
ATP11A,-1.0962282,0.874758925443578
GNB1,-0.4543318,0.874758925443578
WWC3,-2.3062215,0.8741593225693638
THSD4,-2.3895328,0.8741593225693638
CEP104,-0.6257007,0.8726911764898184
RTL8B,-2.3324125,0.8726911764898184
TMEM51-AS1,-1.356954,0.8697594445252982
ELMSAN1,-1.1971459,0.8697594445252982
NSL1,-0.7113691,0.8697594445252982
PPP2R5B,-2.7061145,0.8697594445252982
P4HTM,-0.3721101,0.8696868051353407
TWSG1,-1.2941564,0.867875882388108
NBAS,-0.52332413,0.867875882388108
TIPARP,-0.7074522,0.867875882388108
RAI2,-2.1015348,0.867875882388108
CTXND1,-2.427794,0.867875882388108
FBXW11,-0.50602317,0.867875882388108
PI4K2B,-0.53189844,0.867875882388108
TMPRSS2,-0.42045435,0.867875882388108
SHKBP1,-0.68395936,0.867875882388108
HMGCR,-0.58110577,0.865650090240093
AL135905.2,-0.5176995,0.865650090240093
HLCS,-2.3221993,0.865650090240093
NKAPD1,-0.4390096,0.865650090240093
LAD1,-0.4843439,0.865650090240093
RMND5A,-0.5256373,0.8654098325721972
IFNAR1,-0.39726004,0.8634296481179661
FCHSD1,-2.238662,0.8634296481179661
MITF,-0.969149,0.8634296481179661
CHRAC1,-0.34215397,0.8634296481179661
NUPR1,-2.1884522,0.8633666788656427
QKI,-3.0411148,0.8612145798253052
ELFN1-AS1,-2.58957,0.8612145798253052
HIST1H2BK,-0.65608716,0.8612145798253052
LTC4S,-2.0567164,0.8612145798253052
CPE,-2.9339476,0.8601090683008751
CDH1,-0.2365249,0.8601090683008751
MOK,-1.0252349,0.8584830349703328
SMAD3,-0.621046,0.8584830349703328
PYCR1,-0.41572046,0.8584830349703328
TMEM220-AS1,-2.9137418,0.8577280534038743
CCDC106,-0.8887497,0.8562786448701692
PRUNE2,-2.9589674,0.8562786448701692
C2orf74,-1.2369816,0.8562786448701692
SLC50A1,-0.43635994,0.8562786448701692
BEX5,-3.2171643,0.8562786448701692
FLVCR1-DT,-3.6221292,0.8557005757229784
SERINC5,-0.28690407,0.8537319435075548
PITPNC1,-1.8355557,0.8537319435075548
FBXL13,-3.4547498,0.8528083330894728
ARFGAP3,-0.4788198,0.8528083330894728
SYCP2,-3.528214,0.8528083330894728
PKD1,-1.2002331,0.8511907942478327
ABCD3,-0.52942204,0.8511907942478327
SLC31A1,-0.53973377,0.8511907942478327
BAIAP3,-3.2390995,0.8511907942478327
PTP4A2,-0.2726896,0.8511907942478327
GPC1,-3.3647294,0.8511907942478327
ZNF85,-3.0465324,0.8495242042872252
F10,-2.8421385,0.8495242042872252
NORAD,-0.27337843,0.8495242042872252
PIGA,-4.0606036,0.8484322461332351
KL,-4.067574,0.8484322461332351
COLGALT2,-3.7830672,0.8484322461332351
TNFSF13,-0.53406405,0.8469937558219002
HPS3,-0.67008007,0.8459045091144236
GPC6,-5.1774473,0.8459045091144236
RASIP1,-3.9026308,0.8446427461187469
NCBP3,-0.40916455,0.8446427461187469
ARSK,-1.7806678,0.8446427461187469
CELF4,-5.4741216,0.8435562471222555
EPCAM-DT,-3.172089,0.8435562471222555
NRG4,-4.3223557,0.8435562471222555
PCSK1,-2.795011,0.8422972548876599
ORM1,-5.022346,0.8408659051957917
PTPN20,-5.5642095,0.8408659051957917
KCNK6,-1.0093027,0.8397835057811118
ACER2,-25.5706,0.8397835057811118
KIF5C,-26.651539,0.8397835057811118
ADGRG2,-26.401869,0.8397835057811118
HDAC9,-27.298851,0.8397835057811118
SLC26A9,-25.854548,0.8397835057811118
RAB7B,-25.072388,0.8397835057811118
RIMS2,-26.674746,0.8397835057811118
AC004540.1,-26.446026,0.8397835057811118
FAM169A,-25.90565,0.8397835057811118
FGFR1,-25.821955,0.8397835057811118
POLG2,-0.891568,0.8397835057811118
LINC02718,-25.75715,0.8397835057811118
GET4,-0.5069363,0.8397835057811118
SNHG14,-0.78260124,0.8397835057811118
PEBP4,-25.476334,0.8397835057811118
TOR2A,-0.82886165,0.8397835057811118
RBX1,-0.2448539,0.83936468929987
EMC7,-0.451635,0.83936468929987
DNAJC15,-0.3068772,0.83936468929987
PRDX5,-0.3300578,0.8386360761556393
LPAR2,-0.5539998,0.8386360761556393
GFOD2,-1.1404287,0.8366868279521089
C1D,-0.39767584,0.8354372872162766
CLOCK,-0.809975,0.8340149132111176
NFIX,-0.5302931,0.8340149132111176
LAMC1,-2.052848,0.833465587723321
RAB40B,-0.4598753,0.8323946821248575
RPL6,-0.078842014,0.8293852147946745
CXCL2,-0.81839645,0.8288414709909969
TRAK2,-0.6709011,0.8274273882276665
CYP2W1,-1.5518358,0.8242559384632294
AGPAT2,-0.30844292,0.8209185445267221
PRRC2B,-0.45534787,0.8181091394268387
AC239799.2,-1.0122569,0.8181091394268387
PDK3,-1.6773627,0.8151331375218398
B3GNT3,-0.5739066,0.8151331375218398
NAGPA,-0.65512425,0.8142531424939697
TOMM20,-0.14563255,0.8128554568155445
SKIV2L,-1.2069905,0.8118052760139586
RASSF6,-0.5288535,0.8072808723161708
AC068888.1,-1.6595869,0.8072808723161708
TMEM245,-0.37012437,0.8060637304407562
TBC1D19,-1.8654436,0.8041588294187564
C4orf48,-1.0719262,0.8041588294187564
RAP1GDS1,-1.0103676,0.8041588294187564
NAPG,-0.97742,0.8032891751917661
DCPS,-0.78671265,0.801560169558976
HERC3,-1.9663806,0.801560169558976
AGPAT5,-0.64905846,0.8001724593982146
USP48,-0.5316206,0.8001724593982146
ISL1,-3.1003807,0.8001724593982146
PTAR1,-1.2782491,0.8001724593982146
TMEM63B,-0.7834532,0.7996540849923082
PACS1,-1.4439719,0.7982745302286197
ELF3,-0.3128244,0.7982745302286197
SPRED2,-0.5535316,0.7967242327271817
SYNE4,-1.3948332,0.7951758678336407
ZDHHC4,-0.6943118,0.7920849405128361
ABHD6,-1.6985378,0.7920849405128361
TMEM238,-0.50762904,0.7920849405128361
CMTM8,-0.5511761,0.791573298501157
STXBP2,-0.3455394,0.791573298501157
TRIP11,-0.37829918,0.7898597410802769
GPAT4,-0.82159865,0.7898597410802769
DNAJB2,-0.8710664,0.7898597410802769
GPAA1,-0.4038166,0.7898597410802769
HDAC10,-0.5924904,0.7876404526327002
ARF5,-0.25515154,0.7876404526327002
PFN2,-0.6780655,0.7862754326756816
MAP4K4,-1.4815335,0.7847405315863986
UACA,-0.5546126,0.7847405315863986
RUFY3,-0.96931124,0.7820189518983314
MLKL,-0.8494811,0.7820189518983314
ELMO3,-0.39625838,0.7820189518983314
VWA2,-0.9020505,0.7816889502399528
UBB,-0.39052922,0.7816889502399528
LRCH4,-1.0127172,0.7803316292160039
BLVRB,-0.36407474,0.7803316292160039
ZNF706,-0.28114703,0.7803316292160039
ATRX,-0.43150097,0.7777932714852018
LINC01091,-2.1035445,0.7777932714852018
IGF2R,-0.43968102,0.7742352499646113
TRAF4,-0.55119836,0.7742352499646113
OSBPL9,-0.49002358,0.7742352499646113
EML3,-1.4314331,0.7742352499646113
ABHD2,-0.51720494,0.7717102927309477
TMEM163,-2.6253192,0.7717102927309477
ATP8A1,-1.0287907,0.7717102927309477
SERTAD4,-2.28689,0.7717102927309477
SLC12A8,-1.2823914,0.7707060776858633
NAB1,-1.8766311,0.7697033930230616
PPM1N,-2.818785,0.7697033930230616
TCF25,-0.27591583,0.7697033930230616
RHOQ,-2.4665706,0.7697033930230616
MRPL43,-0.29546496,0.7677026263548147
ATP6V0D1,-0.55035883,0.7677026263548147
CRMP1,-2.8217084,0.7677026263548147
TRMT112,-0.30101067,0.7677026263548147
SERTAD1,-0.9177218,0.7677026263548147
USP15,-0.5311016,0.7677026263548147
SMURF1,-0.8184603,0.7677026263548147
BTG3,-0.6610259,0.7677026263548147
DLEU2,-2.4078352,0.7667346634006799
B4GALT5,-0.8259564,0.7667346634006799
SSTR2,-2.748949,0.7642328368255759
DOCK8,-1.3260117,0.7642328368255759
RASGRP1,-3.2670386,0.7613953858005863
RPS6KA2,-2.8301427,0.7613953858005863
SPATA20,-0.5151372,0.7598939924543496
TPM4,-0.33136675,0.7580536394291683
SYTL2,-1.193771,0.7580536394291683
DTX3,-1.2482663,0.7580536394291683
AMBP,-3.2758431,0.7580536394291683
AGPAT1,-0.42033094,0.7580536394291683
JAM3,-3.5421214,0.7580536394291683
CYBRD1,-0.9143908,0.7580536394291683
NPHP1,-2.155044,0.7580536394291683
NDRG1,-0.5047738,0.7562534549984743
ARRDC2,-2.4048338,0.7562534549984743
SNCA,-4.0199976,0.7562534549984743
FCGBP,-4.469257,0.7532665651398215
GRK3,-4.097021,0.7532665651398215
ANKRD65,-3.62629,0.7532665651398215
MAGEH1,-1.1297513,0.7532665651398215
DUSP2,-2.5211425,0.7532665651398215
OTUD4,-0.4933249,0.7532665651398215
GKN1,-4.2572794,0.7516486337882117
DZIP1L,-3.8110166,0.7516486337882117
CASTOR1,-3.15934,0.7516486337882117
SLC25A16,-1.4466321,0.7496964584219288
TIAL1,-0.32145366,0.7496964584219288
PBX3,-2.7684727,0.7472390247789322
PNMA2,-3.1085515,0.7472390247789322
CD36,-5.3030396,0.7472390247789322
SETBP1,-1.5547706,0.7472390247789322
GCNT4,-3.979156,0.7472390247789322
UGT1A6,-25.651272,0.7451287257635709
SERPING1,-25.795527,0.7451287257635709
COL4A4,-5.9378214,0.7451287257635709
PLXNC1,-26.776382,0.7451287257635709
MPPED2,-26.330603,0.7451287257635709
NFE2L1,-0.8721856,0.7451287257635709
MAPRE2,-1.0168189,0.7451287257635709
AC119673.2,-26.322485,0.7451287257635709
PAQR6,-25.94431,0.7451287257635709
KIAA0319,-6.548819,0.7451287257635709
DCDC2,-4.353051,0.7451287257635709
DCTN2,-0.49542582,0.7451287257635709
TAGLN3,-26.393534,0.7451287257635709
JHY,-25.661749,0.7451287257635709
VMAC,-1.9141737,0.7437071097936534
FAM110A,-0.9407927,0.742913734047539
FURIN,-1.3025357,0.7414386324731193
SSBP2,-2.6279821,0.7414386324731193
SERTAD3,-1.2430973,0.7414386324731193
GNAO1,-3.7512944,0.7414386324731193
TMLHE,-0.8375057,0.7395179431687021
LRP5,-0.40806705,0.7395179431687021
CLSTN3,-2.8975005,0.7395179431687021
PTBP3,-0.39840022,0.7395179431687021
RALGAPB,-1.0343059,0.7387309304423219
MPG,-0.5319555,0.7372619600569025
SDCCAG8,-0.6216322,0.7372619600569025
MRAP2,-2.638654,0.7350122949252742
GOLGA6L9,-1.2241049,0.7350122949252742
KMT5B,-0.46056664,0.7350122949252742
C7orf50,-0.6297361,0.7350122949252742
TXNDC12,-0.3415926,0.7350122949252742
CDK17,-1.3621098,0.7344023287718432
KPNA6,-0.5325521,0.7344023287718432
QPCT,-4.63025,0.7329396904449766
GHDC,-0.5959557,0.7329396904449766
PIM3,-0.58118176,0.729339406955667
CYB5R1,-0.5846498,0.729339406955667
HABP2,-0.89420086,0.7233583329181174
PSMG3,-0.5535549,0.7233583329181174
CNPY3,-0.38719368,0.7233583329181174
LAMTOR1,-0.28959715,0.7177478601092551
ATP6V1A,-0.7815124,0.7177478601092551
SNX9,-0.63016486,0.7177478601092551
RAD21,-0.4336464,0.7148699530819422
PRKAA1,-0.507307,0.7142755115194354
CMTM7,-1.6387267,0.7142755115194354
KDM4C,-1.0831172,0.7126723786104404
AC245014.3,-1.288764,0.7114078104659464
RNF213,-0.6144155,0.7096411970069799
ALDH2,-0.29602712,0.7074566429035138
ZMYM5,-0.715286,0.7074566429035138
MFSD14A,-0.79335934,0.7074566429035138
GTPBP8,-1.1307055,0.7067024195026416
HMGCS1,-0.8144544,0.7041918584617122
AAMDC,-0.58486044,0.7026041178389107
MANBA,-0.71752,0.7026041178389107
EMP2,-0.37669632,0.7026041178389107
GRIPAP1,-1.100958,0.6997699846035507
ERO1A,-0.599927,0.6997699846035507
WDR34,-0.83749396,0.6991914818996076
CCN2,-1.3671869,0.6991914818996076
H1F0,-0.44050327,0.6975382570570858
ALDH3B1,-1.6549011,0.6975382570570858
ATP6V0C,-0.36911514,0.6975382570570858
UBE2G1,-0.68582934,0.6959607905129914
FUT11,-1.6739727,0.6959607905129914
TNS1,-1.9555111,0.6959607905129914
SMPD3,-1.0713524,0.6947199304139375
CBL,-1.6237794,0.6947199304139375
CHFR,-1.8355432,0.692979976906206
DOCK7,-0.50615734,0.692979976906206
LINC01133,-1.6792154,0.692979976906206
AIP,-0.601447,0.692979976906206
SP4,-2.223463,0.692979976906206
ATM,-0.6236883,0.6929571645543586
SLC16A3,-0.75686574,0.6917231659817401
LPCAT2,-0.9217457,0.6917231659817401
DBNL,-0.6174238,0.6915011382411387
RNF139,-1.2760977,0.6915011382411387
ECT2,-1.2511446,0.6897648576909734
NECTIN4,-2.1145022,0.6892091899000894
YIPF1,-0.702926,0.6878131301661561
SLC1A5,-0.7275523,0.6850270642368982
COBL,-2.299803,0.6850270642368982
MTMR3,-1.1372312,0.6850270642368982
TUBE1,-1.4651603,0.6841408441249053
VWA5B2,-2.7013516,0.6841408441249053
PPA1,-0.33440614,0.682752328533211
PPP1R26,-1.2366238,0.6796464712830843
SNX4,-0.82503897,0.6796464712830843
PHF1,-0.9116496,0.6796464712830843
ZNF677,-1.5169222,0.6791013151764068
IRF2BP2,-0.3973378,0.6773856740562212
PRXL2C,-2.470503,0.6773856740562212
CSPP1,-0.73651433,0.674630507757437
PINK1,-0.8511681,0.673756517174002
ABCA5,-1.5838037,0.6727172322042736
AKAP9,-0.31022823,0.6727172322042736
ARRDC3,-1.229768,0.6703098878394734
ROCK1,-0.57513416,0.6703098878394734
SUN2,-1.2968459,0.6703098878394734
ITSN1,-0.91855067,0.6703098878394734
KCTD12,-2.7262216,0.6696093045775395
SCNM1,-0.7636103,0.667909567081725
NUP50,-0.74759805,0.6646852106777348
PNMA1,-3.3576088,0.6646852106777348
ISYNA1,-1.4945011,0.6646852106777348
ABCA2,-4.0340576,0.6641559777452657
GPR107,-0.853862,0.6641559777452657
NIN,-3.1254578,0.6629638183808592
TAOK1,-0.9286456,0.6629638183808592
TIMP2,-2.9543734,0.6621057173710181
STX1A,-2.2564855,0.6621057173710181
TAGLN,-3.6543994,0.6605847783652304
PTPRN,-3.4771957,0.6605847783652304
GIPC1,-0.62876445,0.6605847783652304
ALDH3A2,-0.4716581,0.6578813541517501
PREPL,-0.84203255,0.6578813541517501
ATXN10,-0.61690587,0.6578813541517501
FYCO1,-1.4269569,0.6578813541517501
MBOAT4,-4.6030955,0.6578590064637374
NOVA1,-5.4318123,0.6578590064637374
PLEC,-0.6946602,0.6578590064637374
ITGB5,-2.1593466,0.6563450605471439
RETREG1,-0.61616343,0.6561611584941285
SCARA3,-4.523531,0.6561611584941285
SRGAP2C,-5.129176,0.6561611584941285
CALY,-3.7916133,0.6553148570241591
FP565260.1,-25.800661,0.6553148570241591
LINC01829,-26.029715,0.6553148570241591
PTPRM,-26.385654,0.6553148570241591
KCNJ6,-27.39926,0.6553148570241591
PIGO,-1.1329826,0.6553148570241591
GABRG2,-27.669153,0.6553148570241591
GKN2,-26.568424,0.6553148570241591
AL035425.3,-25.878977,0.6553148570241591
TMPRSS6,-26.790325,0.6553148570241591
GRIN2B,-25.850615,0.6553148570241591
ELN-AS1,-5.19141,0.6553148570241591
ST3GAL6,-5.252739,0.6553148570241591
KIAA0319L,-0.44582206,0.6546282204715856
SLC35F3,-4.1409254,0.6546282204715856
TMTC4,-1.2055726,0.6526146742406334
C6orf89,-0.65928656,0.6526146742406334
CNN2,-0.6643885,0.6501071408325291
