Gene Names,Log Fold Change,Adjusted P-Value
AL392172.1,-1.3388038,0.3216214375158046
TUBB4B,-0.30790964,0.32076974682839376
CPM,-2.2218993,0.3204239134579891
SEPHS2,-0.41134676,0.31919624374375066
CELF4,-6.261831,0.3183498005713164
RPL36AL,-0.09253969,0.3183498005713164
WDR1,-0.3407974,0.3182545319365962
COX5B,0.023752633,0.3182545319365962
ALS2CL,-1.2843772,0.3169430786369203
PSME2,-0.062315837,0.3158213118836699
CDC42EP3,-2.638865,0.31547953671964857
PRSS16,-1.0371403,0.3146410078946896
IRF9,-0.64228904,0.3143002105780984
IGFBP5,-27.139502,0.31287842794848053
PEG10,-27.068058,0.31287842794848053
LRRN3,-27.074684,0.31287842794848053
AGBL4,-27.090498,0.31287842794848053
CD24,-0.47540358,0.3121362199165462
RASA4B,-3.8222892,0.31105848249240836
TMEM198,-2.4280553,0.3107206334592157
CEP350,-0.78804845,0.307814574555977
CYB561D2,-0.61112696,0.30693163938546225
LCOR,-0.46941632,0.3055958081607193
GBP1,-0.76369596,0.30396260169906225
ACSL3,-0.6783885,0.30329911386921987
KIF3A,-2.8008056,0.29922250503817205
PDZD7,-4.5132318,0.29922250503817205
MICOS10,-0.21160859,0.2989542332938417
ITSN2,-0.88061476,0.29868615806834664
MOB3B,-0.85492945,0.2979722060553297
DDIT3,-0.9885019,0.29690379458415883
TTLL6,-2.7396538,0.2957793399709894
ATL3,-0.89666694,0.2957793399709894
RAB8A,-0.53065026,0.29569106144412916
PRKAG2,-1.0555987,0.2952782201293036
CBFB,-2.1067917,0.2937173620743287
SLC8A1,-5.3036366,0.2931890265100745
TSPAN5,-5.484672,0.2929251514398102
ME1,-1.1674592,0.29233918929535535
NOL4,-4.703319,0.291374005465554
DOP1B,-0.9794959,0.2905282960752868
GBA2,-0.7508302,0.2886402453104838
BIRC3,-1.3039863,0.2886402453104838
PRMT2,-0.79975295,0.2880610465998052
MAP4K3-DT,-0.5951576,0.2868473626874598
TPRG1L,-0.96200645,0.2865300750753163
SHROOM1,-1.025713,0.28621306230744065
NCKAP5,-3.1911132,0.28494775698100744
PIPOX,-25.836441,0.2843473683237019
ZBTB16,-26.817507,0.2843473683237019
AC051619.5,-25.990788,0.2843473683237019
EXOC3L4,-1.0313143,0.2843473683237019
ARF6,-0.47261417,0.28172380756944776
NUDT4,-1.0491098,0.2799077689273747
GAK,-0.60195136,0.27897473069551243
SELENOW,-0.35300457,0.2787780717861738
TMOD3,-0.573798,0.27622116655694173
TSPAN2,-3.4552832,0.27622116655694173
COX6B1,0.026198339,0.2760261544330443
PTPRN,-3.7114651,0.2744330709884306
PERP,-0.25159436,0.27429533459583183
SOGA3,-3.6328983,0.2733208703007797
PBX3,-3.9473202,0.2733208703007797
INSM1,-3.4767962,0.2721563090433411
NDUFB9,-0.12398564,0.27201955089187835
LINC02535,-1.0540537,0.27110720605987915
CCR6,-4.1620636,0.2705560223639235
GALNT3,-0.66235214,0.27042002738835164
MARCH2,-1.3131363,0.2701170496700143
RAB5IF,-0.45891568,0.26901882071868544
GFPT1,-0.41091388,0.268471040447901
FAM160B1,-1.0166832,0.26726761188026343
PMP22,-4.910714,0.2666123670972431
SLC35F3,-4.234266,0.2666123670972431
RNF103,-1.0089426,0.2662336748933562
MPP1,-0.9765802,0.26563538740431186
COX6A1,-0.026118295,0.2653916118198474
C4orf3,-0.3577394,0.2653916118198474
C4orf33,-0.95613337,0.26495956002608784
ARL14,-0.930435,0.26466141033303014
DYRK2,-1.120185,0.2630419710358545
SNX29,-2.4274557,0.2630419710358545
PRELID2,-0.80908525,0.2621303757126559
GNB2,-0.22667487,0.2594023476921856
ATP9A,-1.2950058,0.2589243839765533
GK5,-0.85970443,0.25775485391667574
SLC23A3,-24.950853,0.2572254872717136
TAGLN3,-26.822613,0.2572254872717136
SVOP,-27.056297,0.2572254872717136
RTBDN,-27.265785,0.2572254872717136
CLGN,-26.825565,0.2572254872717136
EIF4E2,-0.54287195,0.2569122068438648
DNASE1,-0.76460546,0.2560400618743321
AQP3,-1.1898704,0.25585721523735183
IDNK,-1.0868967,0.25585721523735183
EHD1,-1.0883985,0.2549128312745745
ACSL1,-2.3907409,0.254078400837915
DDX3X,-0.833339,0.25267144990270285
LMNA,-0.12590933,0.2508462192775061
TMEM8A,-1.222266,0.2503813348753406
GFOD1,-4.148001,0.2502550952609515
ETFDH,-0.823972,0.2500230570642014
AC026462.3,-3.7631376,0.2488854989440924
ACER3,-1.0475678,0.2484236450219585
COX6C,-0.03378513,0.24814031907941836
MIR7-3HG,-3.7797587,0.24790987450892324
FUT2,-0.59557235,0.24706206846973477
MAST3,-1.0724,0.246216577340901
BCAR1,-0.8223976,0.246216577340901
ANTXR2,-0.8173729,0.246216577340901
MUC3A,-0.64924896,0.24484522574771436
NCOR1,-0.2589825,0.24484522574771436
FGD4,-0.97032845,0.24484522574771436
USP15,-0.781514,0.24484522574771436
MICU1,-1.0158846,0.24358449232364293
CYP4F11,-1.5522617,0.24358449232364293
GSDMB,-0.81343037,0.243339139940375
NT5C3A,-0.61999345,0.243339139940375
CDK14,-4.3773665,0.24293811667904486
RNF11,-0.974788,0.24293811667904486
TMEM208,-0.334087,0.2427638785894317
HPN,-3.6589892,0.2427638785894317
PPP2R5B,-3.012288,0.2417908809717758
SSBP2,-3.0255475,0.2417908809717758
MORF4L1,-0.34795097,0.24128846980598878
NCKAP1,-0.76545763,0.24128846980598878
WSB1,-0.930101,0.24023441152120165
CTNNBIP1,-0.8843958,0.24023441152120165
THRB,-1.262342,0.23918405186924296
UQCRFS1,-0.24904147,0.23863450558425817
CAPZA2,-0.44940397,0.23863450558425817
NR3C2,-1.3794714,0.23818881657667837
ST8SIA3,-5.566076,0.2372482546125748
CASR,-5.6950407,0.2372482546125748
ZNF488,-1.8693898,0.2372482546125748
MTHFR,-0.86382705,0.23680476220833807
EIF4E3,-1.7108583,0.23625959581930986
FBXW11,-1.0479678,0.23571543692761648
TMED7,-0.5174375,0.2353763826842112
HMGCLL1,-27.171522,0.23378672842094247
SLC37A2,-25.454916,0.23378672842094247
VWA5B2,-3.0745044,0.23356763901274777
TRIM69,-1.4999712,0.23307921219805217
MAP4K4,-1.8231946,0.23307921219805217
TMX4,-1.2027994,0.2321554891882828
GNG12,-0.5194586,0.23150262171116856
CHMP3,-0.41628894,0.23128535242548426
FIS1,-0.1777506,0.23075040250992343
UBE2L3,-0.38129658,0.23075040250992343
NIN,-3.2738588,0.22965427011225958
EXT1,-0.8986551,0.2293236903412173
MGAM,-2.958206,0.2293236903412173
SLC9A2,-2.5494623,0.22804744582553807
TOM1L2,-1.2714201,0.22778286239004053
DNAAF4,-3.6884556,0.2273545277989753
KIF13B,-0.69258976,0.22576112641365167
LMTK3,-2.7076824,0.22407784451840934
CADM1,-2.7279012,0.22360586611755479
CLCN3,-0.5479827,0.22360586611755479
EMC10,-0.6327564,0.22360586611755479
XIAP,-0.71221966,0.22354349159257372
HERC3,-1.9678164,0.22354349159257372
CYTH3,-2.4527457,0.2233326495189578
ATP1A1,-0.16232912,0.22270116422604067
CACNB2,-3.663223,0.22244159535497937
LAMP1,-0.32264447,0.22181226324271006
AGFG1,-0.8818952,0.22108600852769372
SRGAP3,-3.6589606,0.2206192960895079
METRN,-3.064492,0.21989622898239508
FAM3A,-0.7188913,0.2197373167284169
PHLPP2,-2.2469609,0.2197373167284169
ARHGEF16,-0.9363347,0.21896773091646407
AK4,-1.3643885,0.2187116877345329
SMPDL3A,-0.69266194,0.2187116877345329
GIPC1,-0.7561058,0.2187116877345329
DBP,-1.282948,0.21834667357013293
GOLM1,-0.30180892,0.2170718193541257
OGDH,-0.8941236,0.21589975425416885
FAM3D,-0.5165791,0.21549038500477508
PRDX5,-0.13205525,0.215081697934049
RUNX1T1,-6.256624,0.2145772315127791
RNF121,-1.2052244,0.21446994499657338
AL390719.2,-1.8277524,0.213357586480267
SLC5A9,-1.3720568,0.21320295788649274
SAMD9,-1.7135162,0.21320295788649274
YWHAZ,-0.22321545,0.21309654308802484
ZDHHC3,-0.5857057,0.21195254172305658
AC007877.1,-25.49155,0.2114540463263465
KIF5C,-27.135921,0.2114540463263465
RAB14,-0.45087516,0.21109955772653488
VPS9D1,-1.826755,0.21030705060342098
TMBIM4,-0.3620078,0.2094023234672536
SEMA4G,-0.7160429,0.2089561200353494
VPS13A,-0.62644184,0.20762223425697524
PTPRF,-0.56374097,0.2056581043227781
LINC00278,-1.7032067,0.20541478719016554
AC010478.1,-3.8188083,0.20488209081235997
CRMP1,-3.716051,0.20488209081235997
B3GNT3,-0.81475353,0.20251324526053488
IL17RE,-0.60968447,0.19964524143216725
HACD2,-0.88084286,0.19869664839345694
BAIAP3,-4.3932853,0.19850566834632938
FLRT3,-1.9990189,0.19831485193541204
GNS,-0.96218204,0.19831485193541204
HADHB,-0.44862476,0.19802481841767394
RGS11,-3.1185331,0.19744641549081532
ZFAND2B,-0.8267055,0.19744641549081532
SH3KBP1,-1.5350486,0.19706695863435628
RAPH1,-0.9718907,0.1953744482466556
TTN,-3.576706,0.19514113182339357
ATP5IF1,-0.11401296,0.19282050036410356
PPL,-2.2302144,0.19180248428725163
CHP2,-0.8322283,0.19157267374354697
SGPL1,-1.1119322,0.19138763941180362
PPP1R14B-AS1,-1.5093188,0.1909735466321103
ERO1B,-1.4035041,0.19056020506154447
BHLHE41,-1.882347,0.1901476138132475
BIRC6,-0.69649285,0.1901476138132475
RNF181,-0.36533648,0.1901476138132475
AMIGO2,-27.228039,0.19009688907426225
NRCAM,-27.404604,0.19009688907426225
ZFAND2A,-1.0582502,0.18846063962299373
MPC1,-0.6761089,0.18846063962299373
NKX2-2,-3.509431,0.18687378893218803
CA1,-3.6804533,0.18597537934328212
MYO5B,-0.8124387,0.18597537934328212
CRAT,-0.9616862,0.18521114176309172
RAB1B,-0.442389,0.18431933131279857
PGPEP1,-0.7689662,0.18391808000172088
PRADC1,-0.9093372,0.1835175645454096
P4HB,-0.11510328,0.18307458570887908
PDE4DIP,-0.90821534,0.18244976024485998
GINM1,-1.277253,0.18244976024485998
FKBP8,-0.32171625,0.18227234098554557
PRKCZ,-0.8240777,0.18165494916781527
NAPA,-0.63852787,0.18152120223076715
NDST1,-2.2974403,0.18086306113425313
PSMD1,-0.42069888,0.1805539034388974
AL451042.2,-4.3130174,0.18020246883132995
INPP5J,-1.9978524,0.18020246883132995
ARPC3,-0.1847324,0.18020246883132995
RELL1,-1.2705785,0.17989444710250876
HPS5,-1.6137754,0.17945873553428524
ABAT,-1.315547,0.1781955330568616
MAGI3,-1.2690505,0.17754741687368433
TPM4,-0.44001564,0.17647155483018212
CIAO2B,-0.39701715,0.17647155483018212
SEPTIN5,-4.433176,0.17629921774851068
CDC25B,-1.5935578,0.1759128592395323
CPE,-3.1783507,0.17548193609142104
FUCA1,-0.7353704,0.17531049810209676
XRCC4,-1.3612814,0.1749260417929909
MBOAT4,-5.0058217,0.17454230076481828
NDUFA3,-0.17160852,0.17407550342977327
ANTKMT,-0.6056164,0.1732701049362162
ADGRG7,-1.0235647,0.1732701049362162
DUSP26,-7.127803,0.17288940089450258
LTBR,-0.616105,0.17221323811752
SLCO2B1,-1.1323478,0.17112295954879297
UNC80,-27.521809,0.17053752250990944
CLDN18,-1.8666083,0.16970475164493662
CHMP2B,-0.63664544,0.1689982373039722
ABHD3,-1.3532254,0.16804933583936502
EPS8L2,-0.5618376,0.16681659643196012
NUDT9,-0.90005547,0.166120149974014
CASP7,-0.9617127,0.16579307794802273
STXBP5,-1.5311769,0.16575095707815132
PIM1,-1.3122165,0.16481542059364485
FAHD1,-0.91298246,0.1644505010064537
FAM47E,-2.2888181,0.1644505010064537
RAPGEF4,-3.5265276,0.16420680533956353
CYP4F3,-1.2643527,0.16372168548098245
FEZ2,-0.83974934,0.16215598444671608
HOTAIRM1,-3.6687043,0.16179605632827376
UBB,-0.13017389,0.16179605632827376
VASP,-0.52977854,0.16167592719986099
CALCOCO2,-0.49814942,0.16075993875541575
PDX1,-1.881968,0.1596508187810523
CKMT1B,-1.2367734,0.15929565938478266
TTR,-1.2494758,0.15843031451207046
SLC31A1,-0.6179764,0.15823424367907274
IDH3A,-0.83741146,0.1581557889059917
VSIG2,-1.1542017,0.15717890295984963
MMP1,-2.0109162,0.1567895629551589
INSR,-1.0657362,0.1558197384604668
CCDC167,-0.87465024,0.15547185189211105
RGS7,-4.382317,0.1549319969732915
APOL1,-1.852435,0.15412506447327715
RNASE1,-0.89878917,0.15313120924546184
NIBAN2,-1.0973133,0.15237017414015136
GTPBP1,-1.3459288,0.15237017414015136
TRPM3,-27.558537,0.15233270585654823
AC009275.1,-25.842234,0.15233270585654823
TAX1BP3,-0.91413724,0.15218107269714337
MAPK6,-1.1069001,0.15176506625141212
CNDP2,-0.40507728,0.15161397875898483
GMPPA,-0.6258116,0.1507104102336252
NDUFB3,-0.31232187,0.15041034494898378
ICAM3,-1.4438587,0.15003517994002702
PEX26,-0.89342433,0.14806263550468762
SLC22A17,-3.7655962,0.14732298509378938
TRIM31,-1.21323,0.1465120894974213
HMOX1,-1.3909509,0.1465120894974213
CRIP2,-3.621255,0.1465120894974213
CEP126,-2.5418096,0.1454874339918222
SLC36A1,-1.4668623,0.1451226414610559
NIPAL2,-1.6909994,0.14439536465899128
ACBD5,-0.9959368,0.14403287803249845
COL4A4,-4.3845167,0.14287713322589626
COQ10B,-1.1939611,0.14234093340917411
EIF1,-0.05252259,0.14155568228020945
SPECC1,-1.277211,0.14141357773310398
MXD1,-1.0216433,0.14141357773310398
LINC02747,-2.8737314,0.1405967636448481
AKR1C1,-1.0236834,0.14045552237477849
TMEM139,-1.2060456,0.14027838228039302
FAM3B,-0.2576548,0.13929114679510377
RBM6,-0.69175965,0.1388355313178357
PON2,-0.71774626,0.1386958721004556
AMN,-0.61525506,0.1386958721004556
PARVB,-5.106104,0.13855634652543344
CDC42,-0.30694044,0.13820997870684176
ITSN1,-1.2203164,0.13807095190551263
SLC25A45,-2.2638345,0.13786467498176908
LPIN3,-1.7960521,0.13762316513007428
ZNHIT1,-0.24299562,0.13707030788949792
TRIM46,-27.53629,0.13634204404886824
FURIN,-1.5705966,0.13634204404886824
CCDC88B,-1.5895452,0.13572302606239128
RCAN1,-2.575397,0.13507122756585765
PHLDA2,-1.0699202,0.13421641752168148
SCGN,-3.1216495,0.13363587675686495
WASL,-0.55215967,0.13326164621696904
TNFRSF21,-1.6384163,0.13316186431261073
TJP3,-0.87911785,0.13194616979316098
LRCH4,-1.453701,0.13194616979316098
P4HA2,-1.2142007,0.13144280270091835
FICD,-1.71699,0.1305732048947628
REEP5,-0.2974737,0.12974255905262663
TNFRSF12A,-1.1796138,0.12957696911109887
GALE,-0.6577115,0.12898427056127082
SMIM26,-0.36041737,0.12845667700924385
MYL12A,-0.27056324,0.12636455289797674
GRK3,-4.593099,0.12591255771852924
SLC22A18AS,-1.7301725,0.12591255771852924
KIF16B,-0.98326963,0.1256563014228064
SFXN3,-1.6554822,0.12453195312025214
TMEM63B,-1.263331,0.12386046639165764
RAB11A,-0.31709155,0.1225918303116105
NT5C,-0.41699883,0.1221189538490316
PMVK,-0.7798579,0.12158798537355975
IBTK,-0.6402536,0.12061823886597754
C20orf194,-4.0276318,0.1200608994597985
ACAP2,-0.68376815,0.11978308421811304
TMCC3,-3.5178444,0.11947385838895261
ARHGEF18,-1.3709444,0.11744891436199863
ANXA3,-1.1503906,0.1172967916767296
ALDH3B1,-1.2364099,0.11699305132336606
METRNL,-0.85500145,0.1169357110235838
RAB26,-1.9028645,0.11678416416722359
CEBPG,-0.6251266,0.11540243116912333
SEC23A,-0.88458335,0.11540243116912333
USP2,-2.9029143,0.11498450022748856
NCOA4,-0.6330117,0.11483513155077678
LRP1,-0.8087417,0.1146299360915949
SGPP2,-0.87120247,0.11353526671711625
SLC25A24,-0.8313156,0.11209579194159518
RIC3,-3.1556857,0.11183417544420661
SOD1,-0.28109834,0.11154266809905733
ABCC2,-5.123131,0.11128218438438625
INAVA,-0.8348963,0.11128218438438625
SHFL,-0.9808912,0.11111331911538153
SUCO,-0.8572658,0.11111331911538153
AL445524.1,-1.1926591,0.11094486801067481
TMEM181,-1.1449206,0.11028290468276018
TMEM164,-1.3166705,0.10985118366531153
A4GALT,-5.255695,0.1090821202369609
EPHA2,-1.726959,0.10874436113006966
STX1A,-2.6840649,0.10800451291048556
MAOB,-3.1933281,0.10784084524065543
AXDND1,-1.2660129,0.1073579979597377
ATP5ME,-0.14145565,0.10668533728506134
GLRA4,-25.628813,0.10668533728506134
HOPX,-1.868827,0.10632478826005533
TGM2,-2.4325333,0.10618520300570773
SLC25A25-AS1,-1.3268075,0.1057967811946744
PLAUR,-1.347559,0.10510342452411756
TRIM36,-1.672635,0.10458069146320217
SEC22C,-1.4956535,0.10406023138022973
MARK2,-0.99038035,0.10302609994268072
KCNK5,-1.2291204,0.10251241351379464
DNAJC5,-0.88504326,0.10173180467180448
BTD,-0.8690537,0.10127229584585157
PNMA1,-4.366402,0.100822909743167
EMB,-1.1865872,0.10071794441445887
UBL5,-0.20610742,0.10045171683511547
C17orf78,-1.6171458,0.10045171683511547
MINDY1,-1.188235,0.09960047054237071
PCYT1A,-0.819733,0.09881122708216027
AC022613.1,-1.2977536,0.09864174541549912
PHYKPL,-0.7042016,0.09824980735303374
ESRRA,-0.8514327,0.09718359493128545
ABCG1,-3.4512925,0.09677812126872662
AP3D1,-0.6188555,0.09660356870796603
C1orf210,-0.87466806,0.09621870481881477
SIL1,-0.60467577,0.09609071238045784
NOVA1,-6.31963,0.0951265246342686
GBA,-1.2285349,0.09484604194261645
RIMBP2,-27.697056,0.09424251049713628
DUOX2,-27.465446,0.09424251049713628
PCSK5,-1.1454223,0.09383888444852194
VEGFA,-1.4859062,0.09356167184710207
C1orf115,-1.1881275,0.09336563152566561
JOSD1,-1.1808333,0.09317000651574812
RAPGEFL1,-1.3446805,0.09250545652122652
NR0B2,-0.89171594,0.09228489789347268
GABRB3,-2.2365253,0.09192500892532167
GRN,-0.6124157,0.09109356201529693
ASL,-0.4094084,0.09065905871359728
ERO1A,-0.88622034,0.09053755889054095
HIGD1A,-1.0802242,0.09053755889054095
RASGRP1,-4.0279856,0.0898638986123512
SLC1A1,-1.3759089,0.08927297630245483
ERP44,-0.43248388,0.08834391343577758
RGL3,-4.2407374,0.08834391343577758
DNAJC3-DT,-1.5335734,0.08768489974774196
KLF6,-0.52938825,0.08646022795512213
VTN,-4.7895756,0.08497005198740022
GPC6,-6.289553,0.08347747602389517
ACAA2,-0.68864834,0.0834137957255513
CDS1,-1.1221379,0.08332549953490713
AIG1,-0.61985904,0.08309987804949662
PURA,-0.9697129,0.08251365278351497
MICOS13,-0.32965466,0.08233887247393422
NDUFB7,-0.17429473,0.08173300744184808
IL6R,-3.7026834,0.08098297686265314
NDUFC2,-0.2944401,0.0804578351808303
CTBS,-1.7983286,0.08010586737314558
MLX,-0.68936807,0.07991179863944686
CPEB4,-1.8619772,0.0793452339721083
PTTG1IP,-0.6237797,0.07856735111234753
PGP,-0.977339,0.07856735111234753
APLP1,-4.3157897,0.0782460861378857
TMED4,-0.5076117,0.07813925413772306
TBX10,-2.9562144,0.07763037260040488
DNM2,-0.69324094,0.07741831787694793
RPS6KA3,-1.049386,0.07734663900223612
ATP6AP2,-0.81597936,0.0766909517373186
EDEM3,-0.6654656,0.07622576272543326
CPLX1,-4.6926675,0.07604012114659281
GFER,-0.9192863,0.07585489723099877
ACOT11,-0.82595456,0.07558931490189111
MIR194-2HG,-1.0219853,0.07548569942603224
CA13,-1.0783675,0.07530172405680252
EMC7,-0.64692754,0.07522132895951927
TM9SF3,-0.32656893,0.07425201878183645
GSTO1,-0.5973433,0.07425201878183645
KIF3B,-0.8721893,0.0734732683951673
TAC1,-28.356077,0.07260140878425411
ANKS1B,-28.035799,0.07260140878425411
SSUH2,-26.075771,0.07260140878425411
TENM3,-27.823309,0.07260140878425411
HAPLN4,-25.835855,0.07260140878425411
MIGA2,-1.2331944,0.07260140878425411
SERINC1,-0.7552824,0.07228024806480621
AKR1C3,-0.7446018,0.07205901412142254
RALB,-1.1250165,0.07188266210268814
TMEM86B,-3.9614582,0.06955751727467005
UBR4,-0.7239628,0.06948274946510415
DNAJC12,-1.7001191,0.06948274946510415
CTSA,-0.7572572,0.06909868834193583
MAGT1,-0.8228165,0.069002966513223
NDUFS6,-0.31942463,0.06761376990762442
SFI1,-1.512587,0.06742612069939549
PEX11A,-1.3079641,0.06701025685420557
FKBP1B,-2.133406,0.06643227344661606
ZFYVE28,-1.8196629,0.06643227344661606
AKAP13,-0.8290704,0.06592072914117712
POMP,-0.46897343,0.06587031626575549
MCFD2,-0.68246394,0.06577858315517546
CAPZB,-0.31715092,0.06467492016379009
EMC3,-0.73120403,0.0646050087516797
CALD1,-5.292924,0.06442475521351858
PI3,-6.089089,0.06422467474852052
KCNMA1,-6.1499763,0.06372834665472074
APOL6,-0.9276974,0.06372834665472074
KIAA0319,-7.5772214,0.06372834665472074
HDAC9,-7.4468493,0.06372834665472074
C18orf32,-0.6373942,0.06319544247213048
MOCOS,-1.5489919,0.06319544247213048
F10,-3.5527713,0.06312702552015365
AATK,-1.9595532,0.06312702552015365
TMEM229A,-3.0873947,0.06284237365660661
POLR2L,-0.20895942,0.06279424987673361
QPCT,-4.8500566,0.06270632294976063
SEC62,-0.32444924,0.06233587421492813
C2orf72,-1.6587558,0.062200856367179244
PEPD,-1.0043435,0.0616793704943225
TRAPPC5,-0.3234812,0.061146586548524944
PRKAB2,-1.1135831,0.06059418004160447
JUND,-0.8404277,0.06059418004160447
ANKRD9,-1.0238203,0.06031235293194426
TOP1,-0.38631743,0.05990873133919759
TAF13,-2.3433719,0.059824441003362074
SLC35A3,-0.7602577,0.059173048575516925
CFB,-1.2471011,0.05906378619418679
MGAT4A,-0.70620537,0.058381997778698
CARD10,-1.3883505,0.05819845933364589
PGC,-2.2588255,0.05813521647304707
BLVRB,-0.6587957,0.0577635997345583
PAFAH2,-1.3103017,0.0577635997345583
DGKQ,-2.0833356,0.05760054463682689
TRNP1,-1.4239707,0.05743790033109944
MYO1C,-0.8015812,0.05727566596528107
ABHD12,-1.2882668,0.05715118219920009
CACNA1A,-4.2849145,0.05690908776544669
SMIM6,-1.8108914,0.05672364829527727
TMEM256,-0.58602417,0.05650174479809437
UBE2D3,-0.3457256,0.05650174479809437
SH3GLB1,-0.62173706,0.05643461088004058
KIF1A,-6.8355985,0.055914554946937735
ZBTB7B,-1.2044863,0.05575625439911815
CRYBG2,-26.130224,0.05571406589954435
CRYGD,-27.549557,0.05571406589954435
EPB41L4B,-1.3476955,0.05530205424660463
DCTN3,-0.8251498,0.05530205424660463
REG1B,-4.1386743,0.05414115986689962
C11orf80,-1.6700455,0.05381601506963396
MAP3K5,-1.56618,0.05381601506963396
ORMDL2,-0.9981212,0.053447206951627156
TSHZ2,-1.6716669,0.053371145478078315
SLC16A5,-2.2834427,0.053295181017808384
FBP1,-0.6539831,0.053295181017808384
UGT1A1,-2.571956,0.053237094729023854
ATP6AP1,-0.8946004,0.05252325388925815
SYTL2,-1.0016187,0.05252325388925815
ITPK1,-0.9821472,0.052254962254560305
TOLLIP,-0.9681088,0.052014181495413335
MON2,-1.2622311,0.051865842788392756
DAB2,-2.2081966,0.051039504216483594
OSGIN1,-2.2721846,0.050966533986595966
TRAK1,-1.0382925,0.0508036995838395
TMEM50B,-1.031631,0.05046234645308279
UGCG,-1.5964336,0.05019092841825077
PCSK7,-1.06398,0.050153018496433895
ERBIN,-1.2406412,0.04953042804622339
CFI,-1.6892247,0.048861066962375674
RAB2A,-0.32052276,0.0487207915882569
ANXA11,-0.34612107,0.0487207915882569
RIMS2,-27.820631,0.04835164451999273
ECE1,-2.0704253,0.048212706169504675
DAB1,-3.1102033,0.048212706169504675
HOOK3,-1.7865529,0.04810704369120186
PDZD3,-1.401764,0.04810704369120186
PARP12,-1.0667677,0.0480016408321387
CTNND1,-0.5013665,0.04794903661966557
MAL2,-0.94258654,0.047896497143921135
CTTN,-0.7255632,0.047827592396259694
NDUFB10,-0.1937335,0.04760504908952409
SFN,-1.0034826,0.04709174860730911
PAFAH1B1,-0.78158385,0.04695612324066153
GSN,-0.9088613,0.04619776804789805
SEC31A,-0.48335317,0.04619776804789805
PNPLA6,-1.3839234,0.04619776804789805
GCNT4,-3.785758,0.04617915463533043
ABCB8,-1.2841971,0.04583083022649183
MYORG,-1.4398291,0.04581245299114655
RBM47,-0.5125231,0.04548249440426589
CCPG1,-0.9286057,0.044797642288193655
TRAPPC4,-1.0648775,0.044219196469937466
VIL1,-0.39299035,0.044219196469937466
LIMA1,-0.49228877,0.043930377216362226
LCORL,-1.391604,0.04311048316860725
AC242988.2,-5.456564,0.0429530738456935
