Gene Names,Log Fold Change,Adjusted P-Value
ARL17A,-1.9428424,0.9957522546746621
TMPO,-0.29921818,0.9957522546746621
MT-ND1,0.07906601,0.9957522546746621
MZF1,-0.68911004,0.9957522546746621
LTF,-2.3100247,0.9957522546746621
IL15,-0.7100849,0.9957522546746621
SNX14,-0.60688955,0.9957522546746621
ARAP3,-1.9926312,0.9957522546746621
AC006369.1,-23.853378,0.9957522546746621
IQCD,-23.665459,0.9957522546746621
PCDHB14,-23.799177,0.9957522546746621
LHX5-AS1,-25.590427,0.9957522546746621
KCNN3,-23.723637,0.9957522546746621
COL4A5,-23.555891,0.9957522546746621
U2AF1L4,-0.9088573,0.9957522546746621
SMIM41,-2.0131745,0.9957522546746621
POLR2H,-0.24218802,0.9957522546746621
SLC2A2,-2.4955888,0.9957522546746621
MTCL1,-1.9103034,0.9957522546746621
POU5F1,-2.228038,0.9957522546746621
NAGPA,-0.6732485,0.9957522546746621
KLF12,-2.8440907,0.9957522546746621
RNF183,-1.0241252,0.9957522546746621
ZNF658,-1.532346,0.9957522546746621
WIPF2,-0.64281374,0.9957522546746621
SLC41A1,-1.3079531,0.9957522546746621
UPK3BL1,-1.8187267,0.9957522546746621
ZBTB21,-0.8273885,0.9957522546746621
STK10,-1.5181857,0.9957522546746621
ZNF135,-0.7618397,0.9957522546746621
PIN1,-0.34508467,0.9957522546746621
AC090617.10,-3.81144,0.9957522546746621
FKRP,-2.0352504,0.9957522546746621
RALGAPB,-1.1138597,0.9957522546746621
RPRML,-1.9630163,0.9957522546746621
KBTBD12,-1.3997253,0.9957522546746621
SALL2,-23.648304,0.9957522546746621
RSPH9,-23.527645,0.9957522546746621
KPNA7,-23.678518,0.9957522546746621
LINC00907,-23.971079,0.9957522546746621
SLC5A5,-24.88552,0.9957522546746621
A1BG-AS1,-23.828148,0.9957522546746621
LINC01765,-23.49315,0.9957522546746621
COL4A3,-24.34676,0.9957522546746621
TAC1,-25.035803,0.9957522546746621
LINC01127,-24.058908,0.9957522546746621
AC020978.5,-1.7915782,0.9957522546746621
SLC25A34,-1.4484632,0.9957522546746621
ETFBKMT,-1.8528209,0.9957522546746621
CARHSP1,-0.35931364,0.9957522546746621
AGPAT5,-0.50487995,0.9957522546746621
DHDH,-2.6178744,0.9957522546746621
GRAMD4,-0.9567946,0.9957522546746621
TRIM58,-4.298043,0.9957522546746621
SCN9A,-2.5880752,0.9957522546746621
TMEM106A,-1.7440323,0.9957522546746621
RECK,-24.050322,0.9957522546746621
MAK,-23.880108,0.9957522546746621
AC100793.2,-23.95988,0.9957522546746621
FGF13,-23.334787,0.9957522546746621
CCDC184,-23.782223,0.9957522546746621
RBPJL,-25.442076,0.9957522546746621
MARF1,-0.654982,0.9957522546746621
PPP1R3B,-0.69543564,0.9957522546746621
GAA,-0.7895707,0.9957522546746621
FAM98C,-0.44465294,0.9957522546746621
KLHDC7A,-2.8099968,0.9957522546746621
SCN3B,-3.6279306,0.9957522546746621
HYAL3,-2.866515,0.9957522546746621
RNASEK,-0.061250266,0.9957522546746621
ATP6V0D1,-0.46721762,0.9957522546746621
FBXO48,-1.3213353,0.9957522546746621
AL035425.1,-23.542524,0.9957522546746621
FHL1,-23.760036,0.9957522546746621
AC010998.3,-23.637712,0.9957522546746621
CGA,-24.968065,0.9957522546746621
AC004889.1,-23.78179,0.9957522546746621
AC005332.4,-23.622746,0.9957522546746621
CLDN5,-23.93825,0.9957522546746621
LINC01992,-23.421133,0.9957522546746621
AC021504.1,-24.039202,0.9957522546746621
SUSD1,-1.1138129,0.9957522546746621
TMEM92,-0.67785406,0.9957522546746621
ACLY,-0.6732211,0.9957522546746621
DNAH6,-1.486412,0.9957522546746621
GPAT3,-1.4248939,0.9957522546746621
SMAD9,-3.9747396,0.9957522546746621
RTL8B,-1.8427771,0.9957522546746621
LINC02532,-3.88736,0.9957522546746621
PIF1,-24.37224,0.9957522546746621
RNF150,-24.06958,0.9957522546746621
IGSF9B,-23.972834,0.9957522546746621
ZNF883,-23.465958,0.9957522546746621
PLEKHO1,-23.9955,0.9957522546746621
SLC45A1,-23.56422,0.9957522546746621
CRYBG2,-23.252266,0.9957522546746621
TNRC6C,-1.3108202,0.9957522546746621
GRAP2,-24.273563,0.9957522546746621
MIR646HG,-23.819525,0.9957522546746621
C2CD4C,-23.938694,0.9957522546746621
STARD10,0.06331918,0.9957522546746621
SH3TC1,-1.8222741,0.9957522546746621
FOXO1,-1.8623893,0.9957522546746621
AC105285.1,-2.8801832,0.9957522546746621
ATRX,-0.16438422,0.9957522546746621
ZDHHC11,-1.5402325,0.9957522546746621
BICDL2,-0.60306734,0.9957522546746621
GCK,-2.7903163,0.9957522546746621
UHRF1BP1L,-1.1967927,0.9957522546746621
ZNF726,-3.54633,0.9957522546746621
HEG1,-3.5714674,0.9957522546746621
GARNL3,-0.9242718,0.9957522546746621
KIF3C,-4.181062,0.9957522546746621
TAPT1,-1.6001363,0.9957522546746621
GTSE1,-2.431258,0.9957522546746621
PPP2R2B,-24.088413,0.9957522546746621
CLSTN2,-24.452837,0.9957522546746621
AC018926.2,-23.958952,0.9957522546746621
FYCO1,-0.9552473,0.9957522546746621
PTGFR,-24.105381,0.9957522546746621
APOL1,-1.2355567,0.9957522546746621
PRKCI,-0.5101895,0.9957522546746621
AGAP2-AS1,-1.7920823,0.9957522546746621
TTLL1,-0.5506381,0.9957522546746621
HCFC2,-1.1365921,0.9957522546746621
TEF,-1.9552302,0.9957522546746621
PLEKHN1,-1.1804706,0.9957522546746621
SHTN1,-0.64538443,0.9957522546746621
CDKN2D,-1.9242303,0.9957522546746621
ZCWPW2,-2.102701,0.9957522546746621
LINC01091,-1.3668467,0.9957522546746621
MIGA2,-0.80629003,0.9957522546746621
EIF2S2,-0.052039515,0.9957522546746621
FANK1,-0.9543553,0.9957522546746621
SCARA3,-3.1836188,0.9957522546746621
MIR4435-2HG,-2.4016216,0.9957522546746621
ABCB1,-1.7670469,0.9957522546746621
AC097625.1,-24.055922,0.9957522546746621
AC009271.1,-23.905634,0.9957522546746621
SFTPD,-23.679914,0.9957522546746621
PIPOX,-23.496185,0.9957522546746621
PLCH2,-23.932148,0.9957522546746621
SERPINB9,-24.18305,0.9957522546746621
IFIT1,-23.775782,0.9957522546746621
VWA3B,-23.631584,0.9957522546746621
LINC01659,-23.990416,0.9957522546746621
AGO4,-1.2514886,0.9957522546746621
KSR2,-1.0539488,0.9957522546746621
DOCK9,-0.9826836,0.9957522546746621
AL121839.2,-1.3852397,0.9957522546746621
FAM122A,-1.4493616,0.9957522546746621
MEGF6,-2.1532393,0.9957522546746621
DNM3,-3.6975043,0.9957522546746621
HIP1,-1.5562912,0.9957522546746621
ZFYVE28,-0.7496918,0.9957522546746621
FAM182B,-24.004953,0.9957522546746621
SLC26A4,-24.368523,0.9957522546746621
APOH,-24.05899,0.9957522546746621
DPYSL4,-23.90704,0.9957522546746621
ELOVL4,-23.956676,0.9957522546746621
TEKT2,-23.86642,0.9957522546746621
NEFM,-24.525375,0.9957522546746621
LRRC73,-23.505625,0.9957522546746621
HNF1A-AS1,-0.39588907,0.9957522546746621
PON3,-1.9749199,0.9957522546746621
CCDC85C,-1.2245903,0.9957522546746621
MMP23B,-1.058814,0.9957522546746621
PHC1,-1.4755702,0.9957522546746621
PPP1R3C,-2.1855779,0.9957522546746621
SLC35E1,-0.80678344,0.9957522546746621
DAB1,-1.1591307,0.9957522546746621
FKBP1A,-0.053729214,0.9957522546746621
ANK3,-0.72773075,0.9957522546746621
PCDH7,-2.927772,0.9957522546746621
CEP85,-1.7391645,0.9957522546746621
HHEX,-25.035368,0.9957522546746621
SCARF1,-23.89869,0.9957522546746621
ACADL,-23.920954,0.9957522546746621
PTPRU,-23.499004,0.9957522546746621
SLC23A3,-23.435787,0.9957522546746621
NYAP1,-24.13975,0.9957522546746621
KANSL1L,-0.931937,0.9957522546746621
CBLIF,-0.46844706,0.9957522546746621
ZFYVE21,-0.72805494,0.9957522546746621
SNED1,-1.9299483,0.9957522546746621
DPH3,-1.0880628,0.9957522546746621
HSD17B14,-2.7447276,0.9957522546746621
TTC37,-0.41472894,0.9957522546746621
PCBP4,-1.1656183,0.9957522546746621
LINC00957,-2.238984,0.9957522546746621
NISCH,-0.97260094,0.9957522546746621
CAND2,-24.050566,0.9957522546746621
C16orf54,-23.859493,0.9957522546746621
KCNJ12,-23.667118,0.9957522546746621
LRRN3,-24.436941,0.9957522546746621
FRK,-0.9915812,0.9957522546746621
FGL2,-2.5672538,0.9957522546746621
PIM1,-1.1961467,0.9957522546746621
VPS37B,-0.65941685,0.9957522546746621
LRRC23,-1.0739517,0.9957522546746621
KTI12,-1.5871218,0.9957522546746621
FLT3LG,-2.5171962,0.9957522546746621
HPSE,-2.76148,0.9957522546746621
PFN1,0.028342867,0.9957522546746621
NXPE3,-2.046585,0.9957522546746621
MAP3K3,-1.0831215,0.9957522546746621
ARL4C,-3.177548,0.9957522546746621
COL14A1,-24.311398,0.9957522546746621
SSBP4,-0.91350657,0.9957522546746621
ITGBL1,-24.625475,0.9957522546746621
CNTNAP1,-23.877625,0.9957522546746621
CDH26,-23.99638,0.9957522546746621
CSGALNACT1,-23.87746,0.9957522546746621
AL365295.1,-24.099192,0.9957522546746621
LYPD2,-24.1747,0.9957522546746621
ZFP90,-0.8187524,0.9957522546746621
FIG4,-0.9546086,0.9957522546746621
MAP4K4,-1.2673292,0.9957522546746621
NRBP2,-0.8188184,0.9957522546746621
NBPF12,-0.8778599,0.9957522546746621
DNAJC27-AS1,-2.5415401,0.9957522546746621
TUBB3,-1.4237944,0.9957522546746621
ROR2,-2.265655,0.9957522546746621
TMOD2,-1.4292028,0.9957522546746621
SH2D3A,-0.6870467,0.9957522546746621
MT-ATP6,0.088433236,0.9957522546746621
SLC25A30,-3.5255234,0.9957522546746621
SEC14L1,-0.5198587,0.9957522546746621
GRK4,-2.7446816,0.9957522546746621
SLC35D1,-0.75032514,0.9957522546746621
CHN1,-24.16374,0.9957522546746621
DACH2,-24.558895,0.9957522546746621
DNER,-24.269161,0.9957522546746621
TMEM191B,-23.679443,0.9957522546746621
EFEMP1,-23.55616,0.9957522546746621
STAT6,-0.41491377,0.9957522546746621
CNIH2,-2.1819284,0.9957522546746621
PKD2,-1.6341985,0.9957522546746621
ABTB1,-0.83292305,0.9957522546746621
C11orf52,-1.0109962,0.9957522546746621
DTX3,-1.2083479,0.9957522546746621
B3GNT5,-1.0506172,0.9957522546746621
BCO1,-1.140057,0.9957522546746621
SLC39A13,-0.9566694,0.9957522546746621
CALM3,-0.12198773,0.9957522546746621
STOX2,-2.3480542,0.9957522546746621
TRPC1,-2.0859206,0.9957522546746621
AMIGO2,-24.490536,0.9957522546746621
NRXN1,-24.640617,0.9957522546746621
LHFPL4,-24.111685,0.9957522546746621
DGUOK-AS1,-1.6724824,0.9957522546746621
ARMCX4,-1.7591994,0.9957522546746621
TANC2,-1.2875228,0.9957522546746621
NUAK1,-2.7909725,0.9957522546746621
EPCAM-DT,-1.9238372,0.9957522546746621
CCDC146,-2.723227,0.9957522546746621
KCTD15,-3.289959,0.9957522546746621
AL022068.1,-3.574862,0.9957522546746621
COL1A1,-1.5457898,0.9957522546746621
CELSR3,-4.0412874,0.9957522546746621
FER,-0.9462507,0.9957522546746621
SGMS2,-0.84586126,0.9957522546746621
COL4A4,-2.0655074,0.9957522546746621
LTC4S,-1.7835313,0.9957522546746621
TRPM3,-24.583214,0.9957522546746621
RAB6B,-23.932322,0.9957522546746621
SNAP91,-24.321537,0.9957522546746621
LMNTD2,-23.682505,0.9957522546746621
TENM3,-24.793333,0.9957522546746621
LINC01370,-24.51149,0.9957522546746621
TREH,-1.469812,0.9957522546746621
TLCD5,-3.2484374,0.9957522546746621
SLC51B,-2.1857011,0.9957522546746621
C4BPB,-1.6485171,0.9957522546746621
FLRT3,-1.7009512,0.9957522546746621
LDLRAD1,-2.9205332,0.9957522546746621
TCTN1,-0.7472379,0.9957522546746621
OSTF1,-0.59989464,0.9957522546746621
SLC6A4,-2.0624228,0.9957522546746621
COL18A1,-2.9512067,0.9957522546746621
SLC10A2,-23.735382,0.9957522546746621
HDC,-26.518919,0.9957522546746621
P2RX1,-24.350126,0.9957522546746621
AC012368.1,-24.318836,0.9957522546746621
AC130456.2,-2.7214046,0.9957522546746621
LRRC37A2,-2.3671725,0.9957522546746621
VWA7,-2.142941,0.9957522546746621
PLA2G4B,-1.2985765,0.9957522546746621
TNFAIP8,-1.654509,0.9957522546746621
IGF2BP3,-1.4450275,0.9957522546746621
AHR,-0.91934097,0.9957522546746621
AC007405.3,-1.2982708,0.9957522546746621
EGR4,-24.638306,0.9957522546746621
FXYD2,-24.042212,0.9957522546746621
COL12A1,-25.068623,0.9957522546746621
PWWP3B,-23.856995,0.9957522546746621
DLG4,-1.975911,0.9957522546746621
TAB3,-1.0619956,0.9957522546746621
SYP,-1.1855537,0.9957522546746621
SYNE1,-2.0408075,0.9957522546746621
C2orf74,-0.6476367,0.9957522546746621
CYFIP1,-0.643731,0.9957522546746621
EGR2,-3.6639638,0.9957522546746621
DTNA,-1.5456784,0.9957522546746621
LINC00365,-23.998764,0.9957522546746621
SLC18A2,-25.28074,0.9957522546746621
POFUT2,-1.095336,0.9957522546746621
PHTF2,-1.6483934,0.9957522546746621
TET2,-0.9725015,0.9957522546746621
AC027117.2,-3.2637293,0.9957522546746621
ECHDC3,-3.2683158,0.9957522546746621
SEMA6D,-1.9343092,0.9957522546746621
BATF,-1.2372729,0.9957522546746621
AC239799.2,-0.830793,0.9957522546746621
UQCR10,0.048953317,0.9957522546746621
IL20RA,-0.99391365,0.9957522546746621
FRRS1,-1.629271,0.9957522546746621
LMO7,-0.43315268,0.9957522546746621
GPR146,-2.9661338,0.9957522546746621
GAMT,-0.60085523,0.9957522546746621
MARCKS,-0.12483055,0.9957522546746621
HABP4,-2.605601,0.9957522546746621
RGS4,-1.9774029,0.9957522546746621
GPAT2,-24.093369,0.9957522546746621
NEXMIF,-24.240181,0.9957522546746621
CWH43,-24.32691,0.9957522546746621
AL359636.2,-24.060339,0.9957522546746621
SLC35D3,-24.378046,0.9957522546746621
APOA4,-26.32144,0.9957522546746621
GNB1,-0.36469826,0.9957522546746621
LMLN,-1.7728976,0.9957522546746621
CCL28,-1.066667,0.9957522546746621
C5orf15,-0.5537685,0.9957522546746621
C21orf91,-1.370526,0.9957522546746621
WSB2,-0.95087475,0.9957522546746621
RAP1GAP2,-1.0254734,0.9957522546746621
SAP25,-3.643157,0.9957522546746621
TNKS1BP1,-1.1090645,0.9957522546746621
CLIP4,-3.6440842,0.9957522546746621
MIER1,-0.630928,0.9957522546746621
COPS9,-0.10933644,0.9957522546746621
PCP4,-24.57938,0.9957522546746621
SYT1,-24.675386,0.9957522546746621
AC116366.1,-24.50823,0.9957522546746621
SV2C,-24.925789,0.9957522546746621
SHISA6,-23.738731,0.9957522546746621
PRLHR,-24.180912,0.9957522546746621
SSTR5,-24.101503,0.9957522546746621
SOX5,-24.55077,0.9957522546746621
HPCAL1,-0.2884228,0.9957522546746621
GBP3,-0.7168729,0.9957522546746621
SCN8A,-1.3891946,0.9957522546746621
AL133325.3,-2.4239273,0.9957522546746621
MCOLN1,-1.1989592,0.9957522546746621
GPSM2,-2.5414677,0.9957522546746621
FAM131A,-1.8659877,0.9957522546746621
HOXA4,-1.7610493,0.9957522546746621
AL162377.1,-1.6338952,0.9957522546746621
MAGEE1,-23.910273,0.9957522546746621
TMEM65,-0.7079964,0.9957522546746621
RASD1,-0.8199303,0.9957522546746621
PTBP3,-0.2139782,0.9957522546746621
ACTG1,0.0027821017,0.9957522546746621
SIDT1,-1.4914014,0.9957522546746621
TAOK3,-0.36233163,0.9957522546746621
TCTEX1D2,-1.3309932,0.9957522546746621
NFE2L1,-0.6827795,0.9957522546746621
EID2B,-2.0639546,0.9957522546746621
FBXL13,-2.1490119,0.9957522546746621
PLAAT2,-4.590206,0.9957522546746621
BOLA2,-1.7129501,0.9957522546746621
ZNF706,-0.057333816,0.9957522546746621
DUOX2,-24.752821,0.9957522546746621
GPR155,-24.319149,0.9957522546746621
CSF1R,-24.074383,0.9957522546746621
HOXC4,-23.897047,0.9957522546746621
AC051619.5,-24.037266,0.9957522546746621
ELFN1-AS1,-2.1231787,0.9957522546746621
ARNTL,-1.2252307,0.9957522546746621
PIR,-1.027366,0.9957522546746621
MAP3K13,-0.2555339,0.9957522546746621
STS,-2.0067084,0.9957522546746621
MT-ND6,-0.11309282,0.9957522546746621
SV2A,-24.469376,0.9957522546746621
LAMA1,-23.645794,0.9957522546746621
CHST2,-24.140678,0.9957522546746621
ZFR2,-24.201376,0.9957522546746621
OASL,-1.2618256,0.9957522546746621
TUBG2,-1.7835166,0.9957522546746621
RIMKLB,-2.0184274,0.9957522546746621
AL691432.2,-1.115032,0.9957522546746621
FBXO27,-2.1207817,0.9957522546746621
LRMDA,-0.9750122,0.9957522546746621
KATNAL1,-2.2552743,0.9957522546746621
NFATC2,-1.0501426,0.9957522546746621
SNCA,-3.643948,0.9957522546746621
LONRF3,-1.273132,0.9957522546746621
MAPRE2,-0.9206786,0.9957522546746621
SYTL4,-2.2502236,0.9957522546746621
ANGEL1,-1.328603,0.9957522546746621
SLC16A12,-24.470495,0.9957522546746621
GLIPR2,-1.332842,0.9957522546746621
EHBP1L1,-1.1753484,0.9957522546746621
MLLT10,-0.79757863,0.9957522546746621
ZDHHC12,-0.37767568,0.9957522546746621
SAXO2,-1.3806785,0.9957522546746621
DSP,-0.13749997,0.9957522546746621
DGAT2,-1.0543736,0.9957522546746621
CHST11,-3.8430748,0.9957522546746621
AL133343.2,-24.030558,0.9957522546746621
COL11A2,-24.151022,0.9957522546746621
SH3GL2,-24.33502,0.9957522546746621
PCOLCE,-24.198227,0.9957522546746621
GPR42,-25.01306,0.9957522546746621
AMER3,-24.403856,0.9957522546746621
SLC38A5,-0.92859775,0.9957522546746621
SLC25A16,-0.988237,0.9957522546746621
ALDH3B1,-0.91407096,0.9957522546746621
SMPD1,-1.401285,0.9957522546746621
PIAS3,-1.3918959,0.9957522546746621
GLCCI1,-1.3032684,0.9957522546746621
TRPS1,-3.5555732,0.9957522546746621
PKN3,-1.9834219,0.9957522546746621
MAP3K5,-1.1424072,0.9957522546746621
NPHP1,-1.8982685,0.9957522546746621
LDB2,-24.484592,0.9957522546746621
MIR34AHG,-24.435764,0.9957522546746621
LINC01644,-24.430828,0.9957522546746621
TAFA5,-24.281027,0.9957522546746621
ST6GALNAC2,-23.971384,0.9957522546746621
SPRED3,-24.411762,0.9957522546746621
IGSF3,-1.2589153,0.9957522546746621
CEP112,-3.1906548,0.9957522546746621
COX8A,0.045340255,0.9957522546746621
COL9A2,-1.0286801,0.9957522546746621
RAPGEF5,-0.92056525,0.9957522546746621
GNA11,-0.7388333,0.9957522546746621
TRPV2,-4.165509,0.9957522546746621
CALHM6,-1.5233176,0.9957522546746621
KIF14,-4.802205,0.9957522546746621
LIMA1,-0.0819253,0.9957522546746621
ADD1,-0.5160645,0.9957522546746621
CFAP46,-24.270271,0.9957522546746621
BBOF1,-24.234455,0.9957522546746621
NECAB2,-24.304739,0.9957522546746621
SYN1,-24.134438,0.9957522546746621
C1D,-0.49498603,0.9957522546746621
TTC9,-1.5935047,0.9957522546746621
CDK10,-0.34389788,0.9957522546746621
SLC9A7,-1.3329977,0.9957522546746621
PELI3,-2.4980917,0.9957522546746621
GABBR1,-2.195683,0.9957522546746621
SH2D3C,-3.2508981,0.9957522546746621
OSTM1,-1.1118772,0.9957522546746621
ZNF638,-0.3513388,0.9957522546746621
ADRB2,-3.7794025,0.9957522546746621
SGIP1,-24.819098,0.9957522546746621
RNF157-AS1,-24.41904,0.9957522546746621
FFAR2,-24.459223,0.9957522546746621
CHST9,-24.606518,0.9957522546746621
OTOP3,-24.193727,0.9957522546746621
LENG1,-0.9067201,0.9957522546746621
SLC43A3,-2.7882237,0.9957522546746621
MGLL,-0.39663705,0.9957522546746621
ACER3,-1.0244837,0.9957522546746621
AC093525.6,-2.159063,0.9957522546746621
AC116407.2,-1.940403,0.9957522546746621
KDM4C,-0.7521433,0.9957522546746621
NFIC,-0.2689775,0.9957522546746621
ABCA7,-1.8549927,0.9957522546746621
ARHGDIA,-0.13996738,0.9957522546746621
PMP22,-3.4250684,0.9957522546746621
AC004812.2,-2.4109204,0.9957522546746621
MYL9,-2.022589,0.9957522546746621
MNAT1,-0.7430695,0.9957522546746621
LINC02211,-3.973593,0.9957522546746621
ST3GAL5,-2.6090477,0.9957522546746621
SPIRE1,-24.06436,0.9957522546746621
ZSCAN22,-24.129065,0.9957522546746621
RAB39B,-24.178839,0.9957522546746621
HTR1E,-24.582994,0.9957522546746621
SRD5A3,-0.74203694,0.9957522546746621
CPEB4,-1.2911242,0.9957522546746621
PRXL2B,-0.7532485,0.9957522546746621
AKAP11,-0.73966503,0.9957522546746621
KLC2,-1.2377536,0.9957522546746621
LEPROT,-0.35821986,0.9957522546746621
ESAM,-2.1861117,0.9957522546746621
PPP1R12A,-0.5106665,0.9957522546746621
FOXN3,-0.4975597,0.9957522546746621
CDH1,-0.09416779,0.9957522546746621
DCDC2,-3.477067,0.9957522546746621
VASH1,-3.831654,0.9957522546746621
BSN,-24.44457,0.9957522546746621
ALPK3,-24.489326,0.9957522546746621
AC061992.2,-24.366402,0.9957522546746621
FOLR1,-24.818861,0.9957522546746621
TNFRSF19,-24.275162,0.9957522546746621
SGK2,-1.257285,0.9957522546746621
PNISR,-0.0428477,0.9957522546746621
PLCXD1,-1.7056154,0.9957522546746621
THRB,-1.0536913,0.9957522546746621
PFKFB3,-1.2091696,0.9957522546746621
DYNLT3,-0.96430635,0.9957522546746621
CERCAM,-24.0199,0.9957522546746621
EBF4,-24.40587,0.9957522546746621
REEP2,-24.157236,0.9957522546746621
SH3BGRL3,-0.0037432695,0.9957522546746621
AFF4,-0.37696984,0.9957522546746621
PIGT,-0.40100524,0.9957522546746621
CKAP2L,-3.1847837,0.9957522546746621
MVB12B,-2.813274,0.9957522546746621
AC011043.1,-0.9785107,0.9957522546746621
GAK,-0.49487892,0.9957522546746621
ZNF512B,-1.3546753,0.9957522546746621
TMEM140,-3.36404,0.9957522546746621
RAPH1,-0.72627354,0.9957522546746621
SEC23IP,-0.6573722,0.9957522546746621
DSCAML1,-3.9383657,0.9957522546746621
PRICKLE2,-24.697369,0.9957522546746621
SERPING1,-24.162071,0.9957522546746621
ATG16L2,-1.1717918,0.9957522546746621
ERVK13-1,-1.4301203,0.9957522546746621
TRMT9B,-3.2274203,0.9957522546746621
AC018521.5,-0.77069896,0.9957522546746621
RIPOR1,-2.0099468,0.9957522546746621
ERN2,-0.46420333,0.9957522546746621
PGAM2,-2.0646555,0.9957522546746621
AK1,-0.42008594,0.9957522546746621
NPIPA1,-2.193574,0.9957522546746621
HMGA2,-2.2313201,0.9957522546746621
CEP350,-0.6091492,0.9957522546746621
LRCH4,-1.0352801,0.9957522546746621
LINC01836,-24.266768,0.9957522546746621
WFDC3,-24.169785,0.9957522546746621
EPHB6,-24.497057,0.9957522546746621
ARHGAP20,-24.551485,0.9957522546746621
DNAH12,-2.6129289,0.9957522546746621
KIAA0895,-1.4827803,0.9957522546746621
KIT,-2.2357206,0.9957522546746621
BAALC,-2.8759668,0.9957522546746621
SEC14L5,-3.0239944,0.9957522546746621
EML5,-3.126123,0.9957522546746621
TMEM30A,-0.6015185,0.9957522546746621
CEP170,-1.1196846,0.9957522546746621
VSTM5,-24.288721,0.9957522546746621
FBLN7,-24.513533,0.9957522546746621
AC023794.3,-24.333326,0.9957522546746621
PTPRT,-4.100393,0.9957522546746621
PPP1R3F,-24.267883,0.9957522546746621
LINC02718,-24.271257,0.9957522546746621
GABRG2,-25.426294,0.9957522546746621
CYBRD1,-1.3027195,0.9957522546746621
MADD,-0.7477617,0.9957522546746621
ELL2,-0.6572353,0.9957522546746621
RASSF1,-0.6727048,0.9957522546746621
STARD3,-0.90819865,0.9957522546746621
ADA2,-1.2111983,0.9957522546746621
SLC25A12,-1.6508828,0.9957522546746621
MORN2,-1.0395799,0.9957522546746621
LTBP1,-1.8335757,0.9957522546746621
BASP1,-24.584684,0.9957522546746621
NLGN1,-24.825855,0.9957522546746621
RASSF8-AS1,-24.672407,0.9957522546746621
ABCA3,-24.3962,0.9957522546746621
CCKAR,-24.63613,0.9957522546746621
GPC5-AS1,-24.830738,0.9957522546746621
PWWP2B,-1.206196,0.9957522546746621
SLAIN1,-2.2428102,0.9957522546746621
ENPP4,-1.1299571,0.9957522546746621
IFT22,-0.7054461,0.9957522546746621
TBC1D10A,-1.1655612,0.9957522546746621
ARHGEF12,-0.30713615,0.9957522546746621
H1FX,-0.53382075,0.9957522546746621
AL442636.1,-24.67574,0.9957522546746621
