Gene Names,Log Fold Change,Adjusted P-Value
KCNK6,-4.032566,2.990727032661362e-11
MOGS,-1.7846942,2.940408553342152e-11
RBIS,-1.783817,2.917610404713831e-11
TINAGL1,-2.9303637,2.8685063433739692e-11
FBXL6,-2.2984524,2.781584191556837e-11
RAB5IF,-2.116059,2.7221820208387387e-11
KDELR3,-5.0747986,2.5595123329141072e-11
RDH5,-3.5875945,2.5595123329141072e-11
AURKAIP1,-1.4709069,2.5083269525627693e-11
TAX1BP3,-2.7194562,2.432140741800977e-11
MACC1,-4.286441,2.413243252838917e-11
PTPRH,-3.1793184,2.413243252838917e-11
IDH2,-2.0146403,2.2792379986479058e-11
ATP5F1C,-1.657929,2.149473384943246e-11
NR1H3,-4.1268616,2.1426230530848152e-11
MME,-28.801708,2.1357980847510532e-11
NR1I2,-27.932463,2.1357980847510532e-11
CAPNS1,-2.035198,2.1124349795061884e-11
UBA52,-1.2485025,2.0671214567984383e-11
CALR,-1.4619259,1.9856621177203346e-11
PRELID3B,-2.0494683,1.9793435464605158e-11
NDRG1,-2.3220594,1.9128766474642925e-11
SLC25A39,-1.8681221,1.781288260501793e-11
ADGRE5,-3.795274,1.7674025116959386e-11
SLC39A14,-1.816443,1.7374250424638575e-11
RPS13,-1.5439855,1.684322356757653e-11
PPP1R14B,-2.2402782,1.684322356757653e-11
SPTSSA,-2.1476374,1.622446637450176e-11
TYMP,-2.9843132,1.622446637450176e-11
TMEM208,-1.9159629,1.6121556838735106e-11
ADI1,-2.1210263,1.5847802837433972e-11
FUT6,-28.193382,1.507942509336086e-11
CYP4F12,-28.570343,1.507942509336086e-11
PDHA1,-2.0228274,1.491424842489336e-11
COASY,-2.2599535,1.4124396745498136e-11
GATM,-3.2574687,1.347811898745665e-11
SLC4A4,-2.3338268,1.294305969416717e-11
GALNT7,-3.4697225,1.260425767642587e-11
SLC35B1,-2.1031337,1.1952599364884893e-11
TAPBPL,-2.2014859,1.1423533785301764e-11
GOT1,-2.3841727,1.102020221511919e-11
SULT1B1,-29.395916,1.0531709644491757e-11
MOGAT2,-28.89705,1.0531709644491757e-11
PCSK5,-4.267866,8.484417084679148e-12
BDH2,-2.4578793,8.068503429706319e-12
SLC35G1,-5.8854427,7.648122850779394e-12
RPL18,-1.384751,7.170312214436761e-12
LMNA,-1.7286097,6.785660057617845e-12
TMEM63A,-3.4523778,6.543879539446491e-12
SULT1A3,-3.944925,6.4615619100893906e-12
CTNNA1,-1.8290005,6.410515931508e-12
SSR2,-1.5703678,6.181892377048873e-12
NOP10,-1.9954758,6.104077332892779e-12
POLE4,-3.786408,5.970429330837608e-12
HAAO,-2.7391288,5.730035520941119e-12
UQCRC2,-1.6837339,5.60444917742078e-12
C1QBP,-2.6184354,5.378550005858243e-12
ACSS2,-1.9426386,5.335975484114537e-12
CCND1,-2.6071846,5.194182701156617e-12
LAPTM4B,-28.366314,5.05609823678119e-12
SULT1A2,-29.163527,5.05609823678119e-12
TRPM4,-3.1085162,4.663153333368526e-12
COA6,-2.3495414,4.582378225884948e-12
POF1B,-2.3807878,4.5029848797680636e-12
PGRMC2,-2.1638033,4.266177559324218e-12
RPS10,-2.273431,4.232337167789377e-12
GIPC2,-2.008049,4.099870634211414e-12
CD74,-1.9325639,3.952580026459983e-12
GSDMD,-1.9616951,3.756297488830804e-12
EIF3I,-1.9863334,3.756297488830804e-12
ACY3,-4.5662994,3.5923700434700565e-12
SPINT1-AS1,-2.5986056,3.529907628366599e-12
PDZD3,-28.47129,3.51863763268297e-12
TSPAN1,-3.1566727,3.4740237078221934e-12
TAF10,-2.183298,3.2333303049497334e-12
PLEC,-2.789092,3.1018280053803664e-12
PSMB9,-2.2903502,2.639040440637235e-12
RGS2,-4.001792,2.568119324605246e-12
ARPC3,-1.5281752,2.52323368318937e-12
PSMA3,-1.9401976,2.5151630314718697e-12
PTK6,-5.073235,2.4950911961169035e-12
RPL21,-1.3540915,2.4751820619079087e-12
CRLS1,-2.0387132,2.4554343107389052e-12
MOGAT3,-28.936138,2.4358466351194704e-12
C3orf85,-30.159029,2.4358466351194704e-12
EFNB2,-28.428066,2.4358466351194704e-12
CYBRD1,-29.205725,2.4358466351194704e-12
CEACAM6,-30.293451,2.4358466351194704e-12
CCL28,-3.301315,2.3706539046910814e-12
CCDC167,-3.3695707,2.208935685607808e-12
MCRIP2,-2.0969899,2.2019180358471357e-12
NACA,-1.5824583,2.1985437607556496e-12
SNHG29,-1.8353453,2.0091881879638783e-12
JOSD2,-2.321143,1.92073768026748e-12
PDIA6,-1.7429963,1.9146434830680555e-12
FDX1,-2.2954583,1.890202869849629e-12
HLA-DRA,-4.0969825,1.8751213077324595e-12
CMC1,-2.6197753,1.82450593913097e-12
LRATD1,-3.2140756,1.749633980339285e-12
GDA,-5.60488,1.7272780889463332e-12
VIPR1,-28.20968,1.7052065755536454e-12
CLTB,-2.1164443,1.6510902397217024e-12
SFN,-2.786872,1.5986649957565805e-12
MAPK3,-2.5124905,1.578218566157702e-12
SDC1,-3.0205202,1.4627219228074238e-12
ACAA1,-2.2607498,1.3555447282790585e-12
SFT2D1,-2.3309228,1.3316681475203741e-12
TMEM92,-28.646368,1.1677909085653815e-12
ZFP36L1,-2.0137796,1.1584243526338068e-12
DNAJB11,-2.051542,1.137975311020358e-12
RPL22L1,-2.3805974,1.028807791715978e-12
PYCR1,-5.1393495,1.0255442727373891e-12
CFTR,-28.53789,7.923971334839147e-13
ANXA13,-3.2061534,7.557182413520842e-13
GSKIP,-2.8700328,7.533086609472995e-13
CAPG,-3.2965078,7.113808901373931e-13
RPS15A,-1.6421065,7.056338595048628e-13
RPN1,-1.7885816,6.930804679350847e-13
RPL22,-1.6267184,6.707686610721467e-13
COTL1,-2.4777496,6.459744604447694e-13
CTSH,-3.1597786,6.129496967080101e-13
PBLD,-2.2545228,5.990617653551387e-13
NDUFC1,-1.7630395,5.490860293845577e-13
GMPPA,-2.420647,5.473354246478077e-13
TM6SF2,-29.254225,5.429028299688479e-13
TRIM31,-28.704039,5.429028299688479e-13
GAS6,-3.6441498,5.288928838822596e-13
RPL7A,-1.5175977,5.288928838822596e-13
SEMA3B,-2.8221457,5.281410953627839e-13
RPS17,-1.871086,5.238683217003613e-13
RPL34,-1.6806313,4.929794829021856e-13
CCDC68,-4.0983934,4.699966757782552e-13
HDLBP,-1.6559942,4.51904050693157e-13
NQO1,-2.3613636,4.4682830446973113e-13
RPL38,-1.5584247,4.32356297703509e-13
MPC1,-2.659099,4.3176688716738793e-13
GALM,-2.75795,4.219457731296525e-13
RPLP0,-1.5924594,4.1234533544391323e-13
EFHD2,-1.9111557,3.8918602323046736e-13
PPIA,-1.64541,3.803207155409241e-13
GPRC5A,-28.806223,3.7724179269537606e-13
XPNPEP1,-2.393506,3.64995858721618e-13
MRPL52,-2.016891,3.5667528102084103e-13
RPL10A,-1.761819,3.5203039609699306e-13
TIMM13,-2.0709472,3.491804650195475e-13
TMA7,-1.6367047,3.491804650195475e-13
ACTB,-1.4999506,3.401455928201802e-13
SLC40A1,-2.1609054,3.2420435076873787e-13
PHLDA2,-5.390631,3.231870367324109e-13
CREB3L1,-3.830384,3.034516768207111e-13
LYN,-4.230063,2.7237103616076785e-13
GSTO1,-2.28598,2.6480957827730783e-13
HINT1,-1.7442371,2.3526084566972907e-13
C6orf132,-3.1185465,2.2417258267566787e-13
SEM1,-1.655701,2.0249741066926075e-13
SERPINB6,-1.8882477,1.978427018043815e-13
SDHB,-2.22129,1.9722010049080295e-13
CRELD2,-2.6134377,1.9075749650729785e-13
RER1,-2.0936952,1.901579336426538e-13
ERN2,-3.5980747,1.895608528230862e-13
ETS2,-2.8132274,1.895608528230862e-13
PSMA7,-1.8486,1.800322817495632e-13
HDHD3,-2.0866673,1.7856671928763654e-13
CAPN5,-3.4712074,1.6735876451950835e-13
LMAN2,-1.8533152,1.5624751554819776e-13
EIF6,-1.9987912,1.541944998889038e-13
BCL2L15,-5.393338,1.4716577978798554e-13
SPCS3,-2.2413208,1.4670636602678997e-13
SH3D19,-3.4899614,1.3904096549564608e-13
COA3,-1.9746357,1.372125161366993e-13
RPS14,-1.7378498,1.283250496903428e-13
CMAS,-2.7487583,1.216071297443589e-13
HSPA5,-1.8901094,1.0517552342416175e-13
ETFB,-1.8651692,1.0221754942418309e-13
SHMT2,-3.6350508,9.44162470559182e-14
CYB5A,-1.9267254,7.029975859717854e-14
PIP5K1B,-2.2197816,6.041554872114417e-14
ATP10B,-4.3130536,5.751109381196507e-14
MICOS10,-1.915184,5.474432441440637e-14
OXA1L,-2.3485212,5.373861639947127e-14
ESPN,-28.8414,5.329558988361121e-14
ETFA,-2.2376044,5.231641414478628e-14
PLEK2,-4.165259,4.878326649217478e-14
YBX1,-1.6180682,4.764044289393904e-14
GFPT1,-2.084084,4.328999400926128e-14
MYO1A,-2.619334,4.293247222087084e-14
ROMO1,-1.8177621,4.128199492920379e-14
CEBPG,-2.590258,4.0730594246080244e-14
ARSE,-28.516937,3.576163216714794e-14
ADTRP,-29.283281,3.576163216714794e-14
HMGA1,-2.5395322,3.4275667300666323e-14
IFI30,-2.7350125,3.36426574426478e-14
TMEM167A,-2.3176818,3.336453372523339e-14
TMEM258,-1.8289263,3.164830957321316e-14
PRSS3,-4.336625,3.154960415660027e-14
TPM4,-2.3065186,3.080680899835376e-14
SLC22A18,-3.6215463,2.946447117614028e-14
LRP1,-4.612909,2.75154864189503e-14
RETSAT,-2.945504,2.564056817529274e-14
VDR,-28.589293,2.4141281996465232e-14
SOD1,-1.929527,2.369384773392796e-14
RPS15,-1.4929003,2.3254660361122453e-14
GALE,-3.010682,2.3062210490178828e-14
ARPC1A,-2.1976926,2.2400426071072856e-14
CAPN8,-5.957858,2.2400426071072856e-14
HSP90B1,-1.6812227,2.09136899046754e-14
GAS5,-2.4188135,2.074061869903814e-14
ANKRD9,-3.2826698,1.9935868270912487e-14
DDOST,-1.9544486,1.8093139615067096e-14
PSMA5,-2.2541018,1.7849806999637157e-14
CD9,-2.4805632,1.688902357629106e-14
RNF181,-2.1271045,1.6488489436579848e-14
TKT,-2.1863475,1.643756974533589e-14
IFI27,-2.6513503,1.5715442253958305e-14
NDUFAB1,-2.1744838,1.5024627622608355e-14
CNIH4,-2.9352512,1.497832237603904e-14
GSTK1,-1.7073874,1.493222300706557e-14
SNRPG,-2.1831145,1.4886328789688072e-14
GHITM,-2.2469237,1.4763128785263018e-14
ISG20,-4.796445,1.3966642882803089e-14
HIGD1A,-3.8070517,1.1051831485809269e-14
TMED2,-2.0883152,1.0960019002575916e-14
SLC22A31,-29.56956,1.0869003679703014e-14
PEPD,-2.9999824,1.0443763840848493e-14
LDHB,-4.0351768,1.0411717659844639e-14
RPL39,-1.7652652,1.0271095031539202e-14
LACTB2,-2.8571565,9.432627395306417e-15
ONECUT2,-4.2936754,9.110905239742698e-15
ACO2,-2.3685951,8.303525052135107e-15
RPS23,-1.6598543,8.141225895067618e-15
CISD2,-2.8983843,7.821632856907658e-15
TNFRSF11A,-28.520992,7.279619377999374e-15
ANXA11,-2.0352387,6.883198040506003e-15
HNF4G,-3.95289,6.682858149219123e-15
MRPL12,-2.400213,6.352129375180045e-15
ERBB2,-3.8847902,6.199880055008266e-15
RPL14,-1.4521856,6.199880055008266e-15
PDXK,-2.433508,6.195107763927363e-15
POMP,-2.3310063,6.143678446395703e-15
SDHD,-2.225669,5.964707333393596e-15
PRELID2,-4.4208074,5.821733339168576e-15
ANKRD40CL,-5.6660304,5.682160112782338e-15
SLC35C1,-4.4999037,4.9186033888459e-15
TINAG,-28.60459,4.877747576035557e-15
TRIM15,-28.77302,4.877747576035557e-15
EPCAM,-1.4755619,4.510446612978192e-15
GPD1,-5.347156,4.378619320286336e-15
LAMB3,-4.376437,3.890907720454792e-15
SEC13,-2.0138721,3.677378597558019e-15
METTL7B,-4.8203473,3.646824041804612e-15
RPL19,-1.7988456,3.46502662027159e-15
TRABD,-2.3866048,3.3177002439770216e-15
SLC13A2,-29.189877,3.2550975142277095e-15
GSDMB,-5.615975,3.2108305476653867e-15
TMEM106C,-2.750837,2.96983548536766e-15
GPR35,-3.5710728,2.5340423392766177e-15
RPS12,-1.7495264,2.505490170555299e-15
EIF3K,-1.7439959,2.2299056898261445e-15
RPS28,-1.659474,2.1994892349819326e-15
AADAC,-29.928019,2.1578347362518644e-15
CYP2S1,-3.9340184,1.844405125483973e-15
CDC42EP1,-3.6315005,1.789966359444593e-15
IFITM1,-3.1787372,1.593129011170887e-15
NUDT8,-4.1359143,1.5460228649753904e-15
SLC9A3R1,-2.3448906,1.5369441017328556e-15
COX7A2,-1.9788439,1.5114935890813511e-15
SLC35A3,-2.6766565,1.4588781009364681e-15
RNASE1,-3.537937,1.3629999254888108e-15
CYCS,-2.201276,1.3012960217317404e-15
DDT,-2.1855156,1.2975041456329304e-15
RPL36,-1.7670852,1.1605426209860511e-15
GHRL,-5.0991783,1.0461718080722222e-15
B3GALT5,-4.7036476,7.538183716999629e-16
CENPX,-2.4521549,7.538183716999629e-16
CD68,-3.5924451,6.8660845011796065e-16
EEF1D,-1.8063519,6.533551226031137e-16
ACADS,-2.8671875,6.478996086331771e-16
ESRRA,-3.8529773,5.950152599034953e-16
TSPO,-1.962556,5.229002509147671e-16
SLC52A2,-3.267216,4.606204229176033e-16
EDF1,-1.663874,4.334191733292891e-16
CDK2AP2,-2.2875216,4.1352625955899936e-16
BTNL3,-29.745615,3.989136295623959e-16
MUC17,-29.443249,3.989136295623959e-16
ADH4,-29.804844,3.989136295623959e-16
RPL26,-2.1402876,3.8362464921569246e-16
LGALS9,-4.0184655,3.7211451573380164e-16
RPS7,-1.8602,3.5111148714704675e-16
NDUFS6,-2.0814443,3.377279710727528e-16
PTGR1,-3.1307676,3.312291941578622e-16
LSR,-2.0260122,2.482665366108004e-16
NDUFA3,-1.9283898,2.0721935987737883e-16
FUT2,-3.0429482,2.0548390404083532e-16
MRPS12,-3.447238,1.690505876356947e-16
JPT1,-3.095781,1.5896763708260458e-16
MYO5B,-4.5738893,1.5588459983942053e-16
CCL15,-6.502313,1.3516507636231245e-16
ATP1B3,-3.6738708,1.1108641467997479e-16
TM4SF20,-30.531925,1.0953703272705802e-16
PPIC,-29.311476,1.0953703272705802e-16
GRTP1,-28.802002,1.0953703272705802e-16
EIF5A,-2.3799992,1.0801018478282119e-16
PYCARD,-2.9093566,1.0650617677798065e-16
SDCBP2,-4.956082,9.653412805854819e-17
SLC44A4,-2.6875606,8.553706865599331e-17
ATP5PF,-2.2118714,8.387001099032711e-17
CISD3,-2.2738562,7.995092752692074e-17
CLIC1,-1.9676653,7.928123351556758e-17
CRYBG1,-5.036809,7.729906916059966e-17
OLFM4,-31.982084,7.163457869192765e-17
TMEM253,-29.605453,7.163457869192765e-17
SELENOS,-2.0896394,6.771087801578728e-17
NDUFB9,-1.9157312,6.454067182561672e-17
SLC25A6,-1.9042821,6.400118292859788e-17
NDUFA1,-2.0438197,6.400118292859788e-17
FAT1,-5.704607,5.814449576001158e-17
HPGD,-4.7938204,5.765903898352234e-17
ATP5F1A,-2.024483,5.750267196972585e-17
ATP5PO,-2.156172,5.638128041573615e-17
SNHG18,-4.725908,5.4969623136565936e-17
MGAT4B,-3.4806938,4.937067117463118e-17
SLC28A2,-6.0612884,4.923836547455362e-17
CORO2A,-4.2750216,4.587346700416506e-17
OSTC,-2.3676918,4.2140417472936085e-17
PPIB,-1.8124844,4.038842506248774e-17
UQCRB,-1.9649266,3.959978740984134e-17
TFG,-2.6790295,3.860632059960192e-17
FERMT1,-5.6219897,3.806874377833806e-17
TNFSF13,-4.446988,3.796875606669172e-17
MALL,-6.5480475,3.765437418557937e-17
RPS27,-1.5976129,3.629445392240399e-17
RPN2,-2.2335541,3.3719189385335564e-17
BTNL8,-29.831097,3.087337771293731e-17
RALA,-3.2976894,2.958699138317939e-17
DGAT1,-3.8066347,2.640557229640602e-17
CHP1,-3.6589737,2.5303768482162496e-17
ATP5MD,-2.1871862,2.3834544826815592e-17
CCND2,-29.159573,1.978823864793753e-17
DBI,-2.3296702,1.896000130791993e-17
CYBA,-2.104915,1.755032972101389e-17
HEBP1,-3.3774536,1.7305487789404245e-17
ATP5MF,-2.0038867,1.7261584051064084e-17
RPS19,-1.7428292,1.6307965668071198e-17
HADHA,-2.0360038,1.5445614164406695e-17
SERINC2,-3.1515422,1.349403265311262e-17
HKDC1,-29.549572,1.2779031368716921e-17
RPL27,-2.0498762,1.1262656062699533e-17
MAP2K2,-2.4378982,1.0914487944336868e-17
PSME1,-2.0716228,1.0762236372738193e-17
SUCLG1,-2.373599,1.0429543171203515e-17
GOLM1,-2.5288398,9.649508805619976e-18
VIL1,-2.417084,9.350976633929348e-18
MEP1A,-29.976343,8.210654604837888e-18
MST1,-3.2294858,7.46377129061909e-18
ATP5PD,-2.3154275,7.46377129061909e-18
BST2,-6.606865,6.846844075453118e-18
XDH,-4.9028378,6.332526509334655e-18
AKR1B10,-6.245675,6.332526509334655e-18
REEP6,-3.8694003,6.229087378003187e-18
ENO1,-2.128785,5.8967073932629385e-18
FAM13A,-29.056236,5.265548424656042e-18
SURF4,-2.713518,4.423732103492809e-18
RPS6,-1.7234548,4.113994352335257e-18
POLD4,-2.540473,4.08032314864548e-18
GUCY2C,-4.6055713,3.684850254993199e-18
DDC,-5.3064914,3.6762117198575144e-18
BLNK,-28.7442,3.3706433652738017e-18
UGT2A3,-29.24022,3.3706433652738017e-18
RPL8,-1.6973107,3.3706433652738017e-18
SERP1,-1.9550964,3.0047233606711646e-18
SDF2L1,-2.9996924,2.9978988149799726e-18
LCN2,-5.5238047,2.991127569214762e-18
CARD16,-6.715361,2.5014493731315044e-18
GNG5,-2.3496854,2.389635117273087e-18
ABRACL,-5.8546667,2.195385448381203e-18
ST6GALNAC1,-4.1817713,2.1143183069231085e-18
MRPS25,-2.9622638,2.1096594185683857e-18
MISP,-2.8473327,1.9337537921823855e-18
UQCRC1,-2.0484576,1.918189900492506e-18
GLRX,-5.208092,1.891560643492768e-18
RHOC,-4.0086846,1.865320786454619e-18
SERPINB1,-2.134533,1.8503744207754927e-18
KCNE3,-6.084723,1.2508197508000819e-18
ATP5MPL,-2.4276304,1.1973416095616765e-18
RPL32,-2.128509,1.1461378224103827e-18
S100A6,-3.1317303,1.0841338757287337e-18
NAPRT,-2.952024,1.0013203408860076e-18
KDELR2,-2.5986803,9.33952561826148e-19
INAVA,-5.989204,8.993003791426954e-19
ADIRF,-6.590431,8.109018353176712e-19
NME2,-2.1994526,7.9016926491565655e-19
RPL18A,-1.783291,7.838960872587976e-19
UQCR10,-2.3168793,7.730511613198338e-19
FAM162A,-2.9531994,7.22432935710632e-19
AGPAT2,-3.6239185,6.832298413610185e-19
NDUFB3,-2.7790775,6.461390476244924e-19
NFIB,-5.3547244,5.965751502601048e-19
S100A16,-3.4714074,5.709605439565147e-19
CPS1,-29.366863,5.698729873164186e-19
TMSB4X,-2.4422088,4.984431598226027e-19
RPLP1,-1.7845153,4.945264853303501e-19
TUBA1C,-3.2953935,4.732744227004525e-19
PCK2,-4.7819567,4.0644295506740017e-19
CBR1,-2.9988923,3.8198199591827526e-19
MANF,-3.2827523,3.8128291660692657e-19
TMEM45B,-4.1265135,3.62024482217811e-19
SMIM24,-3.0760326,3.5064626161128376e-19
ATP5F1B,-1.9590067,3.3555297852626356e-19
MGST3,-2.7145138,2.7727592500754907e-19
MGST2,-2.4824042,2.767972080341425e-19
MIR194-2HG,-6.003938,2.4334373573300473e-19
ATP5MC1,-2.4659007,2.371148308810115e-19
HSD17B2,-30.269537,2.2965140821277737e-19
OST4,-2.3159454,1.9462940812512996e-19
GSTM4,-4.336452,1.8964375406654078e-19
RPL10,-1.8271042,1.8366820716710992e-19
LAD1,-4.7352324,1.8115525058385236e-19
ATP5PB,-2.6379268,1.6711868241274129e-19
CIB1,-3.072528,1.6584135720650967e-19
PLPP2,-4.7117343,1.6357848510911223e-19
TMPRSS2,-4.963351,1.6233419318139233e-19
ST14,-2.8212664,1.4975072637944402e-19
LRRC59,-3.2886064,1.4975072637944402e-19
VDAC1,-2.3210502,1.387714027052491e-19
MTTP,-7.058418,1.3440506638677336e-19
SEC61B,-2.2747777,1.285979974531372e-19
SERF2,-1.7778964,1.2745047333861077e-19
ABCC3,-4.7647095,9.374994524894277e-20
KIF1C,-4.219138,8.751797519322016e-20
MYO15B,-4.0875673,7.094112273922528e-20
TMEM54,-4.0195107,6.912428816017956e-20
RPL29,-2.1440296,6.141989186513294e-20
TJP3,-5.8668337,5.490399726471438e-20
RPL41,-1.7048373,5.1171493885399784e-20
CRYL1,-3.2470684,4.428899694491652e-20
SH3BGRL3,-2.7688982,4.2889096559573483e-20
RPS21,-1.8509135,4.2889096559573483e-20
UQCRQ,-2.3440728,3.734495040970307e-20
MT1G,-5.650473,3.7301114388012446e-20
CBLC,-3.305692,2.5844903555408805e-20
ITGB4,-5.4066124,2.5025706146501693e-20
PLCB3,-5.0497937,2.4842727343976496e-20
RPL27A,-1.9172341,2.2722235674194608e-20
GPA33,-29.783575,2.255755708098066e-20
CCL25,-30.344675,2.255755708098066e-20
CD24,-3.3341072,2.0633072577090453e-20
MUC13,-5.283157,2.048491012028306e-20
HM13,-2.440961,2.021204028904338e-20
SMIM31,-5.3975544,1.9452321792075398e-20
GCNT3,-8.1550255,1.8604954216159472e-20
ASL,-3.0262244,1.847314235315905e-20
COPE,-2.2160347,1.638027515965399e-20
HEPH,-29.169325,1.435428673748078e-20
GGT6,-29.168037,1.435428673748078e-20
PPP1R14D,-29.748482,1.435428673748078e-20
OAT,-3.1162798,1.379465655622942e-20
ATP5IF1,-2.0505204,1.2787630919340542e-20
CEBPD,-3.9898956,9.944314821330528e-21
CHP2,-29.508158,8.931284549231426e-21
MYL12B,-2.6080968,8.541438065820302e-21
HSD17B4,-3.1285071,7.670389377875819e-21
CHST5,-29.405544,5.5167623178572565e-21
PDZK1IP1,-29.638882,5.5167623178572565e-21
VILL,-6.362843,5.306507256830311e-21
KRT20,-8.634303,4.793800515399185e-21
COX5A,-2.3514497,4.793800515399185e-21
FUOM,-5.3198347,4.220391002717516e-21
PRR15L,-3.4634101,4.1121735987014174e-21
SSR3,-2.7053115,3.0312177455926e-21
CHCHD2,-2.203014,2.80777723104908e-21
RPL36A,-2.357129,1.6010452980736547e-21
RRBP1,-2.738184,1.3208917013055032e-21
SLC25A5,-2.650755,1.2872125546383109e-21
MALRD1,-29.347584,1.27062488533701e-21
MYDGF,-2.8001604,1.2303855146196976e-21
RPS26,-2.0021768,1.1838279691945072e-21
COX6A1,-2.5372314,1.0959943791189728e-21
MPST,-3.1611922,9.95266425055514e-22
NDUFA6,-2.7262363,8.695628375859659e-22
COX4I1,-2.0069053,8.049652280756357e-22
NANS,-3.2776418,7.697186395211266e-22
RPS27L,-2.6900105,7.079673845397424e-22
LIMA1,-3.0694873,7.03609439380073e-22
RPL28,-1.9497714,6.513573240817104e-22
MVP,-2.779705,6.110692602032027e-22
COX7C,-2.3112738,5.805251387441621e-22
RPL35,-2.0991423,5.6965211375856e-22
TMPRSS4,-6.406198,5.6965211375856e-22
ATP5ME,-2.4173517,5.5214597185809e-22
PNP,-4.744505,5.34904105041063e-22
OTC,-29.71492,5.115492504075806e-22
AKR1C1,-30.282642,5.115492504075806e-22
RPL37,-2.1639462,4.900277870620662e-22
CTSS,-4.669,4.748232769968184e-22
PSMB10,-3.1226294,3.3685068466802956e-22
CASP1,-29.852856,3.159367671664908e-22
MYO7B,-29.663677,3.159367671664908e-22
COX6C,-2.5883942,3.064678021767705e-22
MYH14,-3.5761993,2.7824917756326295e-22
STAP2,-4.179145,2.6964761084358815e-22
ARPC1B,-3.598728,2.2052264939592395e-22
UQCRH,-2.4440472,1.9758328925810407e-22
SRI,-3.2512636,1.9656271340348122e-22
HLA-DRB1,-7.7993627,1.5047880896352878e-22
BAIAP2L2,-29.720945,1.17419462543967e-22
ETHE1,-4.620454,9.15737803909402e-23
PRELID1,-3.1430082,8.714905072112046e-23
CDX2,-6.2127943,7.85523677917165e-23
AKR7A3,-3.8185,7.817357946783794e-23
RBP2,-33.151794,7.235023990901403e-23
ATP5F1D,-2.2827482,6.921130739100557e-23
RPLP2,-1.9344156,6.197359948621456e-23
ANXA4,-3.3691368,5.238772183364249e-23
RPS16,-2.2170725,4.7531109645825147e-23
PLEKHJ1,-3.0380502,3.9819502693659184e-23
NBL1,-4.6554747,3.8864971591933126e-23
PRDX1,-2.9540482,3.8864971591933126e-23
CYC1,-2.8671103,3.853946825011411e-23
TPT1,-1.5689976,2.3344780674708332e-23
PRR13,-2.7101698,1.815496380597868e-23
RPL36AL,-2.3320181,1.2421415602445979e-23
ACADVL,-2.3685958,1.1804841256594682e-23
GAPDH,-2.2405221,1.034933779397735e-23
AKR1C3,-4.8410616,9.902859119259749e-24
S100A14,-4.152927,5.711204829856713e-24
BLVRB,-4.205166,5.0038027896879324e-24
PFN1,-2.6960938,4.755299827923581e-24
ACY1,-5.7478065,2.2200703165127035e-24
FABP1,-33.96133,1.991018731741249e-24
MGST1,-6.278273,1.9182214965020643e-24
COX7B,-3.020234,1.7861350014363103e-24
CFL1,-2.4142838,1.7329475082057392e-24
DNPH1,-3.0046058,1.7329475082057392e-24
EEF1B2,-2.6734796,1.4587141635620393e-24
RPS29,-2.256139,1.1603784108272595e-24
PHGR1,-4.02388,9.227287500469354e-25
MYL12A,-3.0828786,6.568428762335144e-25
RPS18,-2.424863,4.410932767863591e-25
FUT3,-29.550922,4.282350518624129e-25
TXNDC17,-3.5481007,3.569716960020023e-25
LDHA,-4.2941628,3.145259953685163e-25
DHRS11,-5.029742,2.1215827514239478e-25
GSTP1,-2.5218945,2.119376331365494e-25
AKR1A1,-2.986923,1.1771577248569242e-25
CLDN7,-3.2448447,8.878973223339853e-26
TST,-4.7123,8.389929083411012e-26
COX5B,-2.4802396,6.196968443283313e-26
FKBP11,-5.295076,3.701984520583517e-26
CES2,-5.164782,3.625807640825314e-26
ACSL5,-5.352534,3.285684432610244e-26
ANPEP,-32.269814,3.15161860076248e-26
TMC5,-6.2698283,3.0022724330483576e-26
SEC61G,-3.2395093,1.8021136633665186e-26
ATP5MC3,-2.8974946,1.4494856042080616e-26
AGR3,-6.477115,1.241229345927895e-26
COX6B1,-2.7702005,1.078255332697038e-26
AMN,-5.796389,9.849148336669981e-27
MLEC,-3.064346,8.023193109119919e-27
KRT19,-3.941943,6.9448634692347e-27
SLC5A1,-5.8499765,4.1856391629228244e-27
S100A11,-4.081521,4.056040219376628e-27
ALDOB,-32.02037,4.017899050177561e-27
PRSS8,-8.130479,3.572840353616858e-27
