Gene Names,Log Fold Change,Adjusted P-Value
TWISTNB,-0.90938973,0.5385418387900426
C15orf61,-0.5276619,0.5385418387900426
TYMS,-1.8838211,0.5385418387900426
CUTC,-2.2221909,0.5385418387900426
COQ3,-1.3324456,0.5385418387900426
RALGPS2,-0.6281138,0.5385418387900426
ARFGEF1,-0.47111294,0.5376808737854786
TP53TG1,-0.544906,0.5376808737854786
PCBD2,-0.84738874,0.5376808737854786
ASB3,-0.66737,0.5363286404536254
TPMT,-0.7169784,0.5363286404536254
ZNF195,-0.6430734,0.535472280008363
DHX15,-0.50324327,0.535472280008363
MNX1-AS1,-2.9773042,0.535472280008363
TTC4,-1.79461,0.5339607723029384
MBD2,-0.41625285,0.5339607723029384
CTTNBP2,-0.720771,0.5339607723029384
AKR7A3,-0.46161777,0.5327805557173143
HSPA13,-0.6224535,0.5327805557173143
PPP1CC,-0.39042753,0.5327805557173143
DHX34,-1.9230194,0.5312750706030694
RFC4,-1.4588742,0.5312750706030694
CAD,-1.2095711,0.5312750706030694
SUPT4H1,-0.5462804,0.529936414924728
DNAAF2,-0.29522267,0.5282740547683769
THOC6,-0.37432334,0.5282740547683769
ORMDL3,-0.46769157,0.5282740547683769
SUGT1,-0.38408622,0.5271043931213499
B3GALNT2,-0.9277229,0.5271043931213499
SLC28A3,-2.2524698,0.5256115430961129
RHOT2,-0.49772364,0.5256115430961129
HSBP1,-0.30756453,0.5256115430961129
MYCBP,-0.7075941,0.5249353482449206
ANAPC7,-0.8303645,0.5249353482449206
ARPC4,-0.40593776,0.5249353482449206
NBR1,-0.393127,0.5249353482449206
BRF2,-0.8556083,0.5236102192327261
YTHDC2,-0.25701725,0.5236102192327261
CITED2,-0.373375,0.5236102192327261
CDC6,-2.732596,0.5236102192327261
BOLA3-AS1,-1.9881915,0.5236102192327261
SLC8B1,-3.6673467,0.5226130832943328
IVD,-0.50383866,0.5208060620394411
NEK3,-1.0947489,0.5208060620394411
PICK1,-0.7551199,0.5193275466064523
NUDT19,-3.300629,0.5193275466064523
CNBP,-0.30465683,0.5178523230845334
ERVK3-1,-0.6264775,0.5178523230845334
INO80,-0.6856246,0.5178523230845334
CU638689.5,-3.5575576,0.51670312567668
NDUFV3,-0.42469692,0.51670312567668
PDE4DIP,-0.08552016,0.5153950715272484
CPPED1,-0.98132974,0.5153950715272484
DDX19A,-0.7389201,0.5153950715272484
NDUFB1,-0.31955114,0.5140897850414955
NUFIP1,-0.7953978,0.512465767081305
NAT10,-0.6872143,0.512465767081305
PRRC1,-0.5285021,0.512465767081305
PSMC3,-0.43588477,0.512465767081305
EXD2,-1.1543128,0.512465767081305
DUS3L,-0.38650185,0.512465767081305
LRRC8D,-0.57413816,0.510190507312505
CHD4,-0.46068636,0.510190507312505
SMIM12,-0.73077434,0.510190507312505
NDFIP2,-0.5506067,0.510190507312505
ZDHHC6,-0.47327176,0.510190507312505
PCYT1A,-0.893234,0.509216932758813
TTC31,-1.2822406,0.509216932758813
RANBP17,-1.2141773,0.5077648597211637
IDNK,-1.2024987,0.5077648597211637
TP53I11,-0.6572865,0.5077648597211637
MRPS7,-0.4142862,0.5077648597211637
TNRC6B,-0.3637387,0.5077648597211637
TYSND1,-0.810265,0.5077648597211637
ZMYND19,-1.2870297,0.5077648597211637
MSH2,-0.4451103,0.5069561470224748
TAF12,-0.9576349,0.5069561470224748
OBSCN,-2.6576715,0.5055093770092363
RTP4,-0.47916418,0.5055093770092363
EFHD2,-0.45390067,0.5055093770092363
DHRS4L2,-0.37977156,0.5043852991032002
TRIM34,-1.2175233,0.5043852991032002
LRIG3,-0.630674,0.5027849708545993
CENPBD1,-1.1784402,0.5027849708545993
CEP44,-0.48715624,0.5027849708545993
C1orf53,-1.3969084,0.5027849708545993
HAUS2,-1.6097038,0.5027849708545993
SLC16A2,-2.7079794,0.5027849708545993
MRTO4,-0.5590778,0.5027849708545993
NANS,-0.43920535,0.5027849708545993
TRIM44,-0.42964268,0.5027849708545993
UPP1,-1.7127562,0.5027849708545993
NEBL,-0.6516965,0.5010277031532131
PGP,-0.9743768,0.5010277031532131
CALM1,-0.2920284,0.5010277031532131
IARS2,-0.4873629,0.4997540189440869
DDX11,-0.67423254,0.4997540189440869
PRPF40A,-0.43942186,0.4997540189440869
ASCC3,-0.23803952,0.4997540189440869
NIPBL-DT,-1.455998,0.49848307274633447
THUMPD3,-0.7105407,0.49848307274633447
CAPG,-0.8831819,0.49848307274633447
SLC39A14,-0.45585886,0.49848307274633447
LINC01184,-0.42156896,0.49848307274633447
ZNF703,-0.45865273,0.49848307274633447
LIAS,-0.8332795,0.49848307274633447
TRIO,-1.4348419,0.49848307274633447
BROX,-0.7536528,0.49848307274633447
MAOA,-0.56847036,0.49801066046755127
MIR762HG,-2.2250383,0.49801066046755127
DCAF7,-0.5178961,0.4964259531832722
ZNF785,-0.9121599,0.4964259531832722
PKM,-0.2971947,0.4964259531832722
VPS26C,-0.4817237,0.4964259531832722
ZSWIM5,-2.5031989,0.4953214609540569
LSM2,-0.50566834,0.4935849699775705
PSMD5,-0.7995758,0.4935849699775705
SS18L2,-0.64257574,0.4935849699775705
NDUFB8,-0.32933164,0.49232747529106285
OGDH,-0.77336067,0.49107270369236267
CLTB,-0.42149493,0.49107270369236267
RPF2,-0.5923327,0.49107270369236267
METTL15,-0.5693644,0.49107270369236267
MT1A,-2.2815268,0.49013646218312285
FOXP4-AS1,-1.1239632,0.49013646218312285
EIF4E,-0.54822737,0.488571319452594
RNF187,-0.50263554,0.488571319452594
CIAPIN1,-0.9469015,0.488571319452594
ADAR,-0.45861736,0.488571319452594
IL4R,-1.2667094,0.488571319452594
CAPZA1,-0.36319962,0.488571319452594
LHFPL5,-2.150294,0.4884290308432691
TSNAX,-0.7094499,0.4868680994464281
TFIP11,-1.0860308,0.4868680994464281
MYL12A,-0.37619653,0.4868680994464281
MCRIP2,-0.47473708,0.4868680994464281
KLHL24,-0.6171808,0.4868680994464281
CCDC61,-0.8874009,0.4868680994464281
PRDX1,-0.34074742,0.4847012792594946
AP1AR,-0.7913582,0.4847012792594946
EMG1,-0.89910334,0.4847012792594946
DNAJB4,-2.4077895,0.4847012792594946
CREB3L3,-1.8883094,0.48377897157722954
ATF1,-0.7711285,0.48377897157722954
DAXX,-0.4988088,0.48222965317927896
SRPRB,-0.49312034,0.48222965317927896
DDAH1,-0.6028485,0.48222965317927896
REPS1,-0.7463732,0.48222965317927896
MBD3,-1.0923139,0.48222965317927896
MAML3,-0.9120915,0.48131196455710756
STAG1,-0.96818405,0.47976883590432007
KDM3B,-0.4066683,0.47976883590432007
ALYREF,-1.0953865,0.47976883590432007
NOL10,-1.0669982,0.4783859852573236
NFKB1,-0.5320923,0.47685023416733735
NUTM2A-AS1,-0.4778753,0.47685023416733735
PTDSS1,-0.72276515,0.47685023416733735
MICA,-1.2281238,0.47685023416733735
SP140L,-0.5702238,0.47685023416733735
SH3GL1,-0.76660365,0.47685023416733735
CBR4,-0.661183,0.47456784007589037
CASP7,-0.95473933,0.47456784007589037
TIGD2,-1.1406844,0.47456784007589037
WDR5,-0.7916601,0.473819752724652
WDR60,-0.7420236,0.4721400996013926
TPRN,-1.2939376,0.4721400996013926
ACAT2,-0.6854603,0.4712407885159202
NDUFAF8,-0.4449855,0.46956815784490036
CARNMT1,-0.781987,0.46956815784490036
PSMC4,-0.35524103,0.4683638544993303
DUSP23,-0.683992,0.4683638544993303
DNAJA3,-0.50782615,0.46685345730020295
NAT2,-25.73343,0.46685345730020295
SESN1,-0.709842,0.46685345730020295
RPS6,-0.4161215,0.46685345730020295
EIF3L,-0.3297877,0.46685345730020295
TFPI,-1.141236,0.46685345730020295
MTHFD1L,-26.058735,0.46685345730020295
IGLV3-1,-26.47434,0.46685345730020295
CCS,-0.3459519,0.464921115107654
TSR2,-0.5493908,0.464921115107654
TSG101,-0.47302607,0.464921115107654
MZT2B,-0.35588345,0.464921115107654
GTF3C2,-0.7628367,0.4638813526481647
RABEPK,-0.88003325,0.4638813526481647
CLDN12,-0.64934355,0.4623823582042932
FAF2,-0.65506333,0.4623823582042932
DROSHA,-0.92539334,0.4623823582042932
GPR89A,-0.7876642,0.4623823582042932
SHPK,-1.9718025,0.4623823582042932
PMAIP1,-1.4493464,0.4623823582042932
NAA25,-0.78467876,0.46180896929855697
MFHAS1,-0.99359804,0.46180896929855697
TIPRL,-0.58925694,0.46180896929855697
FUS,-0.38711712,0.46180896929855697
AP3D1,-0.5597852,0.460622548254373
RBKS,-1.5966998,0.460622548254373
DDX10,-0.8083209,0.460622548254373
FADS1,-1.3836925,0.460622548254373
TRMU,-0.77528024,0.460622548254373
SCUBE2,-2.5924442,0.460622548254373
MGAT1,-0.54755527,0.460622548254373
BPHL,-0.19662666,0.460622548254373
PEX26,-0.5254518,0.460622548254373
PUS10,-2.813232,0.460622548254373
GMPR2,-0.63953596,0.4594878873167631
TPD52L2,-0.7277666,0.45815395598995334
NEK9,-0.54384035,0.4568231545580003
PFDN1,-0.5258136,0.4568231545580003
BCL11B,-1.5046936,0.4568231545580003
ANKH,-1.0144434,0.4568231545580003
MRPS22,-0.7312171,0.4558023133031017
TMED2,-0.40207052,0.4558023133031017
ATAD1,-0.57852674,0.45432399952980934
PRORP,-1.0481697,0.45432399952980934
DHX40,-0.4794691,0.45432399952980934
ADCY3,-3.7614505,0.45432399952980934
FYB1,-1.9616771,0.45168366063703075
TCF7,-0.7872931,0.45168366063703075
RRP15,-1.0576028,0.45168366063703075
WDR1,-0.5713989,0.45168366063703075
SNX1,-0.45621723,0.45168366063703075
ELAVL1,-0.532535,0.4493598983392818
HMGN5,-0.57259697,0.4493598983392818
TRAF5,-0.83477426,0.4493598983392818
C11orf68,-1.6655855,0.4493598983392818
POLR2D,-0.5495755,0.4493598983392818
SMARCAD1,-0.710661,0.4483539954004277
TMEM101,-0.52996415,0.44689489799786486
SLC25A10,-0.95773184,0.44689489799786486
DPP4,0.34759736,0.44689489799786486
LRP4,-2.5538948,0.44689489799786486
LINC01814,-4.6839633,0.4442900577045864
GEMIN8,-0.7903415,0.4442900577045864
VAPB,-0.57942945,0.4442900577045864
USP39,-0.8182145,0.4442900577045864
CDC37,-0.29533842,0.4434452280841781
STK32C,-0.7406749,0.44199886155580925
LINC01504,-4.556229,0.44199886155580925
SLC35F2,-1.3706654,0.44199886155580925
ATAD3B,-1.0984825,0.44199886155580925
MAIP1,-0.8998136,0.44085717848377387
STAMBP,-0.5364457,0.44085717848377387
NDUFB11,-0.20943706,0.44085717848377387
SLC5A9,-4.828175,0.43956777062758784
USP36,-0.8386995,0.43956777062758784
C11orf71,-0.67457086,0.43956777062758784
MDH1,-0.41586143,0.4390326890287118
TCTA,-0.27454165,0.4390326890287118
KIF22,-0.5868853,0.4377479936248421
APOO,-1.0144122,0.4377479936248421
PPP1R16A,-0.49973235,0.4377479936248421
FARS2,-0.81423354,0.43646636485153484
MEP1A,-3.1027005,0.43488870045566586
ARHGAP4,-2.638928,0.43488870045566586
GNA13,-0.8288789,0.4336137614832642
TMEM139,-1.1783074,0.43204432467674003
CREB3L2,-0.45417368,0.43204432467674003
PPA2,-0.5208315,0.43092449603837835
TARDBP,-0.5263849,0.43092449603837835
TIA1,-0.19146799,0.42951082937325086
AC068587.4,-0.6178205,0.42951082937325086
GTF2H4,-0.7823097,0.42951082937325086
RTL10,-1.4289124,0.42951082937325086
PIWIL2,-1.8099461,0.42951082937325086
MTHFD1,-0.75842136,0.4271370881596387
GRK6,-0.8155501,0.4271370881596387
AIFM1,-0.31086996,0.4271370881596387
SLC1A1,-1.8820043,0.4271370881596387
ENTPD1-AS1,-1.7623518,0.4271370881596387
LZTFL1,-0.8286783,0.4271370881596387
SPTLC1,-0.54715693,0.4271370881596387
PQBP1,-0.42873645,0.4252164638612131
RPUSD3,-0.57077104,0.4252164638612131
PROM1,-0.65807056,0.4252164638612131
CHRNA5,-1.1178197,0.4252164638612131
GABRP,-1.5156516,0.4252164638612131
MED14,-0.8699305,0.4252164638612131
FARSA,-0.4666109,0.42286352528033955
NOXA1,-0.89725375,0.42286352528033955
UNC119,-0.9149894,0.42191152172884844
LAMB1,-0.6452441,0.42191152172884844
EFCAB11,-2.0735543,0.42191152172884844
LYPLAL1,-0.6413292,0.42191152172884844
MPHOSPH6,-0.8347111,0.42081499214413176
MAFG,-1.6061603,0.41986766958467037
CKLF,-0.72535086,0.41986766958467037
PSMD6,-0.43409106,0.41848321797322635
DDX54,-0.53142864,0.41848321797322635
ANO6,-0.60242647,0.41848321797322635
FABP5,-0.76298696,0.41557978606987833
NFATC3,-0.69604737,0.41557978606987833
NBR2,-2.6595492,0.41557978606987833
AP3S2,-1.1769981,0.41557978606987833
FUBP1,-0.44423535,0.4149333624958897
FEM1C,-1.2421236,0.4149333624958897
SPPL3,-0.73595715,0.4149333624958897
EIF2S1,-0.67745113,0.4149333624958897
NELFB,-1.2474272,0.4139981042300396
POLR1A,-0.8649946,0.4139981042300396
TRMT2A,-0.6350819,0.4139981042300396
POLR2G,-0.59245896,0.4139981042300396
DACT1,-3.9526594,0.41169878964689643
NIPA2,-0.63105977,0.41169878964689643
TRIM73,-0.7255435,0.41169878964689643
RAB11FIP3,-1.7191232,0.41169878964689643
RESF1,-0.55597055,0.4098447005759775
URM1,-0.6007607,0.4098447005759775
GAS2,-1.2074115,0.4098447005759775
ANTXR2,-2.1512454,0.4098447005759775
SAMD12,-0.67393607,0.4098447005759775
CBY1,-0.77385986,0.4098447005759775
MAB21L4,-0.80683446,0.4098447005759775
DDT,-0.47364932,0.409356098915845
WDR61,-0.5976605,0.409356098915845
XPO7,-0.753563,0.4079997305580861
GPS1,-0.48341775,0.4079997305580861
BRF1,-1.0808388,0.4079997305580861
LCLAT1,-0.8226692,0.4079997305580861
PPCS,-0.4500966,0.4070335965704516
MTX1,-0.49301106,0.4070335965704516
CLYBL,-1.4902365,0.4070335965704516
LYN,-0.6786684,0.4070335965704516
BNIP2,-0.77797204,0.4070335965704516
FBRSL1,-1.1217829,0.40448165697751093
CCDC167,-1.064676,0.40208674415409457
COPS4,-0.4450146,0.40208674415409457
LLPH,-0.5636037,0.40208674415409457
USP16,-0.46419832,0.40208674415409457
ACBD4,-1.6073382,0.40208674415409457
CHDH,-0.45868966,0.40208674415409457
EFNB2,-0.6685692,0.4014697036935349
TARBP2,-0.6788947,0.4014697036935349
PFAS,-2.401267,0.4014697036935349
CFAP221,-4.5021844,0.4004225016496538
SETDB1,-0.9278249,0.3990902674675112
SMOX,-2.307764,0.3976183802729926
CLIP2,-0.84556764,0.3976183802729926
PTBP1,-0.3779748,0.3976183802729926
TMUB2,-0.8056149,0.3976183802729926
HNRNPC,-0.2767948,0.3976183802729926
PPP2R2A,-0.6478428,0.3976183802729926
SET,-0.37639147,0.3976183802729926
RPAP2,-1.1405085,0.39700900838400915
TSPAN14,-0.6074565,0.39554310521408764
AC090152.1,-1.6780777,0.39554310521408764
ALG3,-0.49273166,0.3943665651104554
EFNA1,-0.5704802,0.3929085342752333
CDK5,-1.1268576,0.3929085342752333
ZBED3,-1.4696538,0.3929085342752333
SFXN2,-0.80938035,0.3918802443599331
SHMT2,-0.64907503,0.3907127096333373
ARPC1A,-0.4232493,0.3907127096333373
PEX19,-1.0564039,0.3899727306092272
NCBP2AS2,-0.66940564,0.3886688076414156
UBP1,-1.0621206,0.3886688076414156
SUMO3,-0.59752965,0.3876505514469556
DHRSX,-0.43368107,0.38621220270599294
CLCN7,-1.50548,0.38621220270599294
METTL3,-0.83341223,0.38621220270599294
PAXIP1-AS1,-0.8862849,0.3853399377851357
PDS5A,-0.603813,0.38390842485490384
KPNB1,-0.35307792,0.38390842485490384
MAP3K11,-0.82693744,0.38290080329144166
ARL4A,-0.66247475,0.381476574865088
MTX2,-0.7665728,0.381476574865088
ARF1,-0.2914838,0.381476574865088
DDIT3,-0.43066454,0.3806137464025056
SNRPD3,-0.5092165,0.3806137464025056
ARPC1B,-0.5659321,0.37933536267516255
GPHN,-0.6024684,0.37933536267516255
C22orf39,-0.48616102,0.37933536267516255
BCL7C,-0.6175915,0.37933536267516255
GNG5,-0.34658238,0.37933536267516255
ZC3H7B,-0.8942144,0.3786162360273015
AP1S1,-0.51358145,0.37734336481083774
MAN1A1,-0.3797664,0.37734336481083774
GET3,-0.6031651,0.37734336481083774
MRPS10,-0.9146697,0.37734336481083774
SRM,-0.6745433,0.37734336481083774
CEP250,-1.2904207,0.37690630338299597
STX3,-0.45481908,0.37563819834237666
SLC5A3,-0.5761609,0.37563819834237666
NDUFA7,-0.4248766,0.37563819834237666
MRPL38,-0.54548067,0.37563819834237666
GLRX3,-0.73786116,0.37563819834237666
RHBDD3,-0.56506246,0.37352666349761215
TMEM161B,-0.6817025,0.37352666349761215
ALKBH4,-1.0296917,0.3724057963917461
ZNF503,-0.5852709,0.3724057963917461
SEMA4G,-0.63440144,0.3724057963917461
BLCAP,-0.6272782,0.3724057963917461
ZNF592,-1.1536459,0.37003514875871896
IGLV1-40,-26.687315,0.3672671932010688
BST1,-25.676498,0.3672671932010688
CCDC71L,-25.776495,0.3672671932010688
SLCO2B1,-26.212044,0.3672671932010688
SLC30A10,-26.187143,0.3672671932010688
IGHA2,-26.084698,0.3672671932010688
EPB41L3,-26.185751,0.3672671932010688
LMO7,-0.39799288,0.3672671932010688
TM4SF20,-26.394691,0.3672671932010688
DBNDD2,-0.572491,0.36725435201789536
RPL26L1,-0.68162763,0.36725435201789536
COMT,-0.3604706,0.36725435201789536
GCA,-0.7500805,0.36725435201789536
MOB3B,-0.6900398,0.36725435201789536
TMEM160,-0.5361306,0.36725435201789536
NOB1,-0.5208786,0.36710921995193346
UBQLN4,-1.0032005,0.36573133825956927
POLR2I,-0.4602111,0.36573133825956927
SNX17,-0.4794942,0.3646309413758992
MED4,-0.504814,0.3646309413758992
RPL39,-0.42585385,0.36353334531937553
RDH13,-0.9652475,0.36353334531937553
TRABD,-0.5779146,0.36353334531937553
ABCC4,-0.74050075,0.36353334531937553
PGA3,-1.807466,0.36353334531937553
CPTP,-1.3503501,0.36134653794989635
ATAD3A,-1.2595884,0.36134653794989635
RIN3,-2.4810894,0.36134653794989635
BCL2L13,-0.59076005,0.3603930590254178
SYVN1,-0.63719857,0.3591708806444595
MT2A,-0.6136006,0.3591708806444595
MCTS1,-0.67359716,0.3591708806444595
UBA52,-0.21939431,0.3591708806444595
TYMP,-1.0836071,0.3591708806444595
SOD2,-0.6050144,0.3591708806444595
NARS,-0.4841849,0.3591708806444595
SNF8,-0.6423118,0.35741156638131044
AC073842.1,-3.8927584,0.35741156638131044
MRE11,-0.5705327,0.35741156638131044
PMF1,-0.585286,0.35660284082419047
ZNF587,-1.1154639,0.35660284082419047
RPL9,-0.2701386,0.35660284082419047
GPD2,-0.8684706,0.3556611948560024
BOLA1,-0.9512681,0.3556611948560024
E2F3,-2.5445096,0.3556611948560024
POR,-0.55143994,0.3556611948560024
APRT,-0.31830522,0.3556611948560024
MTIF2,-0.84045076,0.35365029846545676
CERS4,-0.69458777,0.35365029846545676
EPHA1,-1.1201136,0.35365029846545676
FAM207A,-0.78055364,0.35365029846545676
TUBGCP4,-0.77708983,0.35365029846545676
DPP3,-1.0638609,0.35365029846545676
CCDC93,-0.5878312,0.35365029846545676
ROMO1,-0.35287845,0.3533895013699725
AKAP8L,-0.582026,0.3533895013699725
SPG21,-0.5845727,0.3524566632843913
SAP18,-0.34097776,0.3524566632843913
CISD2,-0.67622876,0.3524566632843913
MRPS15,-0.5121384,0.3500607075448126
ZNF587B,-1.4243268,0.3490015725163948
BTNL8,-2.553239,0.3490015725163948
SURF4,-0.4794392,0.3478116044494741
FRYL,-0.807893,0.3466249713973847
ABCF1,-0.62562186,0.34557452930803306
AP3M2,-1.9139676,0.34557452930803306
PLOD2,-0.8521276,0.3436142680147003
COMMD4,-0.56704736,0.3436142680147003
SAFB,-0.36968744,0.34243950979213605
GTF2H1,-0.5207695,0.34243950979213605
PSMD4,-0.43788564,0.34243950979213605
ORC3,-0.80287975,0.34243950979213605
TWF1,-0.5176988,0.3415318914113481
ISCU,-0.46208268,0.3415318914113481
ORC4,-0.593069,0.3415318914113481
RARRES1,-5.1348925,0.3415318914113481
G6PC3,-0.7079678,0.3415318914113481
NCOA1,-1.0801839,0.340890531039407
DEF6,-0.89681375,0.3397235775633932
BISPR,-2.2994597,0.3397235775633932
EPN1,-0.40807837,0.3397235775633932
FOXRED1,-0.8944255,0.3397235775633932
VPS72,-0.4661614,0.3397235775633932
OVCA2,-0.97990483,0.3384510401561752
PCNA,-0.8515398,0.3384510401561752
SNRNP40,-0.64403063,0.3384510401561752
AKAP17A,-0.7285018,0.3384510401561752
PSD3,-1.4202718,0.33794992815871366
KIF1C,-0.8049965,0.33794992815871366
GRAMD1C,-1.1216346,0.33692329184641834
TAP2,-0.8382753,0.33655822200494667
RBM39,-0.31855825,0.3352723439436514
SYF2,-0.35272127,0.3352723439436514
JAGN1,-0.5554862,0.33425300396795676
KHDC4,-0.33857143,0.33425300396795676
NOA1,-0.58219934,0.33425300396795676
C19orf25,-0.6873728,0.33425300396795676
PVT1,-1.0565239,0.33349872462366326
WRAP73,-0.39417166,0.33349872462366326
LSM3,-0.53038156,0.33349872462366326
POGLUT1,-1.0881747,0.33349872462366326
NFX1,-0.566502,0.33349872462366326
VSIG10,-0.56836617,0.33349872462366326
APOLD1,-3.3685837,0.33300927485931237
GALM,-0.81901866,0.3318652934355144
UBE2N,-0.5207335,0.3318652934355144
UQCRB,-0.4094502,0.3318652934355144
SNX6,-0.41353968,0.3318652934355144
LY75,-1.5759984,0.3295870757810062
DESI2,-1.1626347,0.3270625451464659
PRSS3,-2.0646996,0.3270625451464659
RHOA,-0.38114884,0.3270625451464659
SPTLC3,-1.642684,0.3270625451464659
PDE12,-1.3361926,0.3270625451464659
GGCT,-0.59639186,0.3270625451464659
RNPC3,-0.3515296,0.3270625451464659
FADD,-0.90300035,0.3267124037066395
APH1A,-0.43390667,0.3267124037066395
AL591926.2,-3.838948,0.3267124037066395
USP5,-0.7892246,0.3267124037066395
MRPS27,-0.6362952,0.3258455765989926
MESD,-0.44682947,0.3258455765989926
PROSER1,-1.3065109,0.3258455765989926
JRK,-1.7221315,0.32485152709273124
POLD1,-1.2579623,0.32360194584539564
PARD3B,-1.2094872,0.32360194584539564
GLA,-1.3062253,0.32360194584539564
NUP37,-0.6262508,0.32360194584539564
TSEN54,-0.58558434,0.32360194584539564
CLCC1,-0.5579519,0.32360194584539564
AMPD2,-0.9477863,0.32360194584539564
BCL2,-1.8300378,0.32338789855300876
LARP7,-0.47002548,0.32338789855300876
IMPACT,-0.87898993,0.3222716936919891
TRANK1,-2.2282379,0.321287407065457
HNRNPA1,-0.29743993,0.32004886965249063
SLX1B,-1.706655,0.32004886965249063
DYRK4,-0.751458,0.3190702757619021
RPS15,-0.24063206,0.3190702757619021
METTL1,-1.3729616,0.31796648209491324
SERBP1,-0.29671007,0.31796648209491324
DLEU1,-0.8666815,0.31796648209491324
CPNE2,-2.816178,0.31796648209491324
PPP2CA,-0.44292974,0.31796648209491324
MCM4,-1.9890057,0.31796648209491324
RSPRY1,-0.74630094,0.31796648209491324
TOR4A,-1.0682944,0.31763216335206157
RRS1,-1.4499978,0.3164050372301579
TUBA1C,-0.48712644,0.31518185741454324
GHITM,-0.5128581,0.31518185741454324
COQ5,-0.8574168,0.31421621945145817
PPIP5K2,-0.9504726,0.3132531590628729
TMEM223,-0.58944744,0.31204000773602947
TNIK,-0.88923746,0.31204000773602947
AGAP1,-0.949273,0.31204000773602947
TMA7,-0.31412947,0.3110825578324158
GOLGB1,-0.50662875,0.3110825578324158
NXF1,-0.6779251,0.31012767094610105
MLST8,-0.65699774,0.31012767094610105
FUBP3,-0.8315862,0.31012767094610105
PPIB,-0.27856034,0.31012767094610105
ARHGAP45,-1.4909594,0.30955238563708704
HDAC3,-0.78428286,0.30955238563708704
FANCF,-0.5996372,0.30872756410135876
SF3B4,-0.55475914,0.30872756410135876
ATL2,-0.8582297,0.3076539888775894
UPF3B,-0.9627971,0.3076539888775894
IPO7,-0.6517059,0.30658352707745296
RC3H1,-0.5867145,0.30658352707745296
FTX,-0.93056226,0.30658352707745296
RBM26,-0.75392026,0.30658352707745296
DCK,-1.1997983,0.30658352707745296
FAM102A,-0.7473119,0.3050750294388782
ZNF639,-1.227367,0.3050750294388782
UBAC2,-0.6230481,0.3050750294388782
PARP16,-1.1558049,0.3050750294388782
DESI1,-0.68854284,0.3050750294388782
CARS2,-0.78886956,0.3036995854285749
OXSM,-1.1356466,0.3036995854285749
PPP4R3B,-0.60009503,0.3036995854285749
ZNF91,-0.7731629,0.30301488616826056
CHD7,-0.35753018,0.3019583350691937
TMEM168,-0.8201979,0.3019583350691937
FNDC3A,-0.54112834,0.3019583350691937
LYRM7,-1.4992148,0.3019583350691937
TSR3,-0.7304174,0.3019583350691937
MTRES1,-0.75654846,0.3015268248930658
CCDC196,-2.5529344,0.3015268248930658
