Gene Names,Log Fold Change,Adjusted P-Value
AC068338.2,-1.2488579,0.9968514196431457
PCDH9,-23.564682,0.9968514196431457
MAPT,-23.636639,0.9968514196431457
PRRT1B,-23.297173,0.9968514196431457
SLC6A17,-23.30467,0.9968514196431457
HMGA1P4,-23.464647,0.9968514196431457
C17orf53,-23.02525,0.9968514196431457
LHFPL3-AS2,-1.8193717,0.9968514196431457
HAUS7,-23.3677,0.9968514196431457
AL512625.3,-23.49916,0.9968514196431457
INSRR,-24.436327,0.9968514196431457
LINC01139,-23.309624,0.9968514196431457
CU633906.2,-23.191988,0.9968514196431457
FP565260.3,-23.38303,0.9968514196431457
CLPS,-24.501373,0.9968514196431457
DPY19L2,-3.0587573,0.9968514196431457
CCDC77,-1.1409514,0.9968514196431457
ANKRD17,-0.3327617,0.9968514196431457
AL138756.1,-1.5566062,0.9968514196431457
SGO1-AS1,-1.1125982,0.9968514196431457
AUXG01000058.1,-1.6796088,0.9968514196431457
GBP4,-1.0804712,0.9968514196431457
PPP1R18,-0.9964965,0.9968514196431457
ZNF132,-1.4518,0.9968514196431457
SRSF12,-1.3267404,0.9968514196431457
CHKA,-0.5723563,0.9968514196431457
HSPA9,-0.08704201,0.9968514196431457
CREB3L1,-0.28852245,0.9968514196431457
TYSND1,-0.7457792,0.9968514196431457
ZNF416,-1.6979349,0.9968514196431457
RANBP17,-1.2888285,0.9968514196431457
ZNF285,-2.3700237,0.9968514196431457
CDC40,-0.6169168,0.9968514196431457
ZNF599,-1.0215844,0.9968514196431457
CUL1,-0.6915453,0.9968514196431457
CAB39L,-0.67715895,0.9968514196431457
PPP2R2B,-3.1253817,0.9968514196431457
PPIL6,-1.505598,0.9968514196431457
AC018926.2,-2.994819,0.9968514196431457
DIP2B,-0.85980624,0.9968514196431457
SCML2,-4.1880555,0.9968514196431457
ETV4,-0.8447429,0.9968514196431457
KCNB1,-23.651503,0.9968514196431457
EML1,-23.529129,0.9968514196431457
AC087645.2,-23.370853,0.9968514196431457
POTEI,-24.174414,0.9968514196431457
BNIPL,-23.349937,0.9968514196431457
MFAP2,-23.524296,0.9968514196431457
SPAG8,-23.4834,0.9968514196431457
GLDN,-24.011837,0.9968514196431457
NRTN,-23.431412,0.9968514196431457
CCDC148,-23.369074,0.9968514196431457
BX005266.2,-23.04429,0.9968514196431457
CHRNB2,-23.347527,0.9968514196431457
NEDD1,-0.72156775,0.9968514196431457
CASTOR3,-1.6648579,0.9968514196431457
TSPAN17,-0.8139925,0.9968514196431457
PRRT3,-1.5677904,0.9968514196431457
TSN,-0.65744466,0.9968514196431457
POLR1B,-0.8179339,0.9968514196431457
KCNAB2,-0.93981206,0.9968514196431457
NOP14-AS1,-0.8672354,0.9968514196431457
C11orf95,-1.6373037,0.9968514196431457
ZNF594,-0.7762776,0.9968514196431457
MYRIP,-1.994777,0.9968514196431457
AC008438.1,-0.97523034,0.9968514196431457
C5orf34,-2.6401746,0.9968514196431457
MTX3,-0.9641063,0.9968514196431457
RHNO1,-0.9902734,0.9968514196431457
NAALADL2,-0.9622545,0.9968514196431457
POLR2C,-0.56584394,0.9968514196431457
TBX6,-2.6034517,0.9968514196431457
CCDC112,-0.56618893,0.9968514196431457
CBR3,-3.463885,0.9968514196431457
LINC02562,-3.8616025,0.9968514196431457
FKBP8,-0.039655007,0.9968514196431457
AC097625.1,-4.571547,0.9968514196431457
HDX,-2.9193964,0.9968514196431457
AC100810.1,-0.7855645,0.9968514196431457
SLC15A3,-3.201881,0.9968514196431457
PRDM15,-1.2751033,0.9968514196431457
DDX25,-23.464054,0.9968514196431457
TGFBR3,-23.687,0.9968514196431457
MDH1B,-23.471167,0.9968514196431457
XXYLT1-AS2,-23.551516,0.9968514196431457
LY6G6C,-23.384727,0.9968514196431457
CYSRT1,-23.14169,0.9968514196431457
AC009118.3,-23.590473,0.9968514196431457
ZNF154,-23.603214,0.9968514196431457
RTN4RL2,-23.45028,0.9968514196431457
NMNAT2,-23.532274,0.9968514196431457
AC104695.4,-23.656141,0.9968514196431457
BTBD17,-23.80267,0.9968514196431457
PCED1B,-23.611917,0.9968514196431457
LINC00470,-23.643127,0.9968514196431457
SNPH,-1.5498832,0.9968514196431457
MPP7,-0.84241235,0.9968514196431457
UAP1L1,-3.6130512,0.9968514196431457
CREBBP,-0.49942374,0.9968514196431457
MASTL,-1.5463074,0.9968514196431457
GEMIN2,-1.2265431,0.9968514196431457
ASH2L,-0.7607358,0.9968514196431457
STAT3,-0.3034409,0.9968514196431457
MCPH1-AS1,-1.4035712,0.9968514196431457
PLEKHF1,-1.85707,0.9968514196431457
LRRC8E,-2.090428,0.9968514196431457
MMP14,-0.45703742,0.9968514196431457
SAMD1,-0.7464785,0.9968514196431457
TMX3,-0.3973289,0.9968514196431457
PLD6,-2.050969,0.9968514196431457
NDUFA6-DT,-2.0738628,0.9968514196431457
AC093525.7,-2.0831234,0.9968514196431457
THAP10,-2.0771873,0.9968514196431457
AMN1,-1.163506,0.9968514196431457
AC092747.4,-1.1469337,0.9968514196431457
PNPT1,-0.92460066,0.9968514196431457
CZIB,-0.58445406,0.9968514196431457
PFDN4,-0.34796637,0.9968514196431457
ALDH5A1,-1.5919999,0.9968514196431457
ERAL1,-0.55021864,0.9968514196431457
MAP4K1,-2.9598658,0.9968514196431457
CD6,-1.121784,0.9968514196431457
TMEM182,-0.8092444,0.9968514196431457
UCK2,-0.8019155,0.9968514196431457
HACD4,-3.3335028,0.9968514196431457
SMYD5,-0.7998035,0.9968514196431457
WDR62,-3.9505563,0.9968514196431457
ADRB1,-3.2331889,0.9968514196431457
CPNE7,-1.4370568,0.9968514196431457
RHOT1,-0.6319966,0.9968514196431457
PTENP1-AS,-23.561192,0.9968514196431457
C22orf42,-23.35875,0.9968514196431457
ASB16,-23.628418,0.9968514196431457
MYMX,-23.213757,0.9968514196431457
ARHGEF26-AS1,-23.387665,0.9968514196431457
SBK1,-23.303024,0.9968514196431457
GPR137C,-23.575893,0.9968514196431457
AL359504.2,-23.379793,0.9968514196431457
USP51,-23.709429,0.9968514196431457
MEX3A,-23.600264,0.9968514196431457
AL121992.1,-23.83054,0.9968514196431457
ASCL1,-24.601437,0.9968514196431457
LINC01586,-23.44538,0.9968514196431457
LRRC26,-1.394708,0.9968514196431457
HYAL3,-1.4727728,0.9968514196431457
VPS37B,-0.6049864,0.9968514196431457
TBILA,-1.6148622,0.9968514196431457
HABP4,-2.0129151,0.9968514196431457
UGGT2,-0.94744724,0.9968514196431457
PKD2,-1.0079854,0.9968514196431457
PDGFRL,-2.1129699,0.9968514196431457
SPAG4,-2.147177,0.9968514196431457
ZNF462,-0.7142718,0.9968514196431457
ARRDC1,-0.31536824,0.9968514196431457
STEAP2,-0.56968576,0.9968514196431457
FAM117A,-1.2443316,0.9968514196431457
LINC02693,-1.2168922,0.9968514196431457
KIAA0556,-0.72386676,0.9968514196431457
FALEC,-2.9303699,0.9968514196431457
FAM110A,-0.8731903,0.9968514196431457
PELI1,-0.8108771,0.9968514196431457
HIST1H2AJ,-3.1142972,0.9968514196431457
POC1A,-1.1734717,0.9968514196431457
ZNF525,-0.95476097,0.9968514196431457
ZNF500,-1.1865357,0.9968514196431457
AC123023.1,-3.7103734,0.9968514196431457
AC008522.1,-2.9970837,0.9968514196431457
ZC3H11A,-0.91877747,0.9968514196431457
SMC5,-0.49696037,0.9968514196431457
AC009041.2,-23.181128,0.9968514196431457
PROX1-AS1,-23.701956,0.9968514196431457
OLFM1,-23.559685,0.9968514196431457
RAB39A,-23.707273,0.9968514196431457
AC130456.4,-23.692953,0.9968514196431457
FXYD6,-23.775017,0.9968514196431457
OR51E1,-24.318716,0.9968514196431457
HIF3A,-23.519758,0.9968514196431457
C5orf49,-23.522663,0.9968514196431457
PITPNM3,-1.4543148,0.9968514196431457
REXO5,-2.3428333,0.9968514196431457
CUL4A,-0.55725706,0.9968514196431457
ZNF236-DT,-1.307387,0.9968514196431457
PGD,-0.26604575,0.9968514196431457
ZBED8,-1.0926063,0.9968514196431457
CHSY1,-1.4331706,0.9968514196431457
PIMREG,-1.0816509,0.9968514196431457
FAM122A,-1.8890629,0.9968514196431457
AC025164.1,-0.95503384,0.9968514196431457
AC008966.1,-0.7193549,0.9968514196431457
NMRAL1,-0.5361486,0.9968514196431457
ERCC3,-0.73566407,0.9968514196431457
FBXO10,-1.8782047,0.9968514196431457
PLSCR4,-1.5464716,0.9968514196431457
ZHX2,-1.1556771,0.9968514196431457
DDX54,-0.5880565,0.9968514196431457
COPS6,-0.20668234,0.9968514196431457
MMS19,-0.49381736,0.9968514196431457
MLLT1,-0.7567813,0.9968514196431457
LINC02352,-1.2316054,0.9968514196431457
RASIP1,-2.6117032,0.9968514196431457
SLC16A1-AS1,-0.6997266,0.9968514196431457
PARD6G-AS1,-2.7984097,0.9968514196431457
C12orf60,-2.9212627,0.9968514196431457
LRRN3,-2.8870895,0.9968514196431457
TAB1,-0.64543533,0.9968514196431457
FAM71E1,-0.8980523,0.9968514196431457
DNAJC6,-2.2764175,0.9968514196431457
ZBTB14,-1.4837033,0.9968514196431457
C16orf54,-3.206149,0.9968514196431457
HTRA2,-0.8926966,0.9968514196431457
CYP2U1,-2.1018615,0.9968514196431457
NNT,-0.8064314,0.9968514196431457
AC013652.1,-23.581884,0.9968514196431457
ZNF391,-23.386143,0.9968514196431457
PRR7,-0.5784794,0.9968514196431457
TBX19,-23.706972,0.9968514196431457
SLC26A4-AS1,-23.840979,0.9968514196431457
APCDD1,-23.053722,0.9968514196431457
KRT40,-24.121553,0.9968514196431457
RAMP2,-23.260492,0.9968514196431457
TOGARAM2,-23.601192,0.9968514196431457
PF4,-23.03091,0.9968514196431457
AL035425.3,-23.361544,0.9968514196431457
SLC5A8,-23.947817,0.9968514196431457
CCDC74A,-23.439016,0.9968514196431457
MORC2,-1.4856068,0.9968514196431457
ZDHHC8,-0.47556615,0.9968514196431457
NEU1,-0.5949083,0.9968514196431457
DAZAP2,-0.014889585,0.9968514196431457
ZNF554,-0.85312706,0.9968514196431457
LDB1,-1.6235881,0.9968514196431457
PLA1A,-1.6103611,0.9968514196431457
RPUSD2,-1.0187632,0.9968514196431457
ZNF136,-1.4098761,0.9968514196431457
RAB3IP,-0.61038476,0.9968514196431457
TUBD1,-1.08907,0.9968514196431457
SAMD5,-1.1108191,0.9968514196431457
CCDC189,-1.8370883,0.9968514196431457
RNF187,-0.4803433,0.9968514196431457
MEN1,-0.5810183,0.9968514196431457
ARNT,-1.133898,0.9968514196431457
VSIG8,-2.2320323,0.9968514196431457
PSMG2,-0.21606363,0.9968514196431457
KIRREL2,-2.7469435,0.9968514196431457
AL365295.1,-2.896871,0.9968514196431457
DLL4,-2.3276112,0.9968514196431457
NUP98,-0.82593,0.9968514196431457
ATP11C,-1.1740721,0.9968514196431457
ZNF773,-1.1340106,0.9968514196431457
NPB,-2.9441843,0.9968514196431457
AL009179.1,-1.3267703,0.9968514196431457
ARHGAP42,-0.84319097,0.9968514196431457
CU638689.4,-3.1161675,0.9968514196431457
UBE2QL1,-3.60567,0.9968514196431457
AC104794.3,-4.3056355,0.9968514196431457
CYHR1,-0.38693437,0.9968514196431457
PCGF6,-1.2383326,0.9968514196431457
SAP30BP,-0.4030007,0.9968514196431457
PTGDR2,-23.495827,0.9968514196431457
ADAMTSL3,-23.800554,0.9968514196431457
TNFRSF8,-23.351576,0.9968514196431457
CRISPLD2,-23.6721,0.9968514196431457
KRTDAP,-23.453754,0.9968514196431457
IQSEC3,-23.972277,0.9968514196431457
WTIP,-23.226942,0.9968514196431457
ZFP2,-23.481506,0.9968514196431457
NTRK2,-23.942266,0.9968514196431457
MMP11,-23.625067,0.9968514196431457
MYBPHL,-23.585897,0.9968514196431457
CAP2,-23.683237,0.9968514196431457
NOTCH2NLB,-23.801271,0.9968514196431457
MYOM1,-23.709108,0.9968514196431457
DAXX,-0.7296004,0.9968514196431457
ZNF573,-0.7308382,0.9968514196431457
LTN1,-0.49117872,0.9968514196431457
MAN2B1,-0.67262524,0.9968514196431457
TRDMT1,-1.0353036,0.9968514196431457
DRC3,-1.8519094,0.9968514196431457
CLGN,-1.0280503,0.9968514196431457
URB2,-2.0230095,0.9968514196431457
SNHG30,-0.90954363,0.9968514196431457
PSTPIP2,-2.3964405,0.9968514196431457
ZNF502,-0.9584463,0.9968514196431457
ULK4,-1.3874259,0.9968514196431457
PHLDB1,-0.9723095,0.9968514196431457
SUSD1,-1.1933371,0.9968514196431457
EPHX3,-3.7599308,0.9968514196431457
ZSWIM4,-3.3866317,0.9968514196431457
FANCC,-0.85865337,0.9968514196431457
GPRIN1,-23.534843,0.9968514196431457
CAMK2N2,-23.445896,0.9968514196431457
SMIM10,-23.377531,0.9968514196431457
BRSK2,-23.729881,0.9968514196431457
MED12L,-24.076506,0.9968514196431457
ERCC6L,-23.209663,0.9968514196431457
AC092835.1,-23.666433,0.9968514196431457
CCDC141,-24.211035,0.9968514196431457
SAMD15,-23.870277,0.9968514196431457
CCDC196,-22.797972,0.9968514196431457
MAS1,-23.850891,0.9968514196431457
C12orf43,-0.71968836,0.9968514196431457
TTC30B,-1.6532035,0.9968514196431457
RBM14,-0.68877786,0.9968514196431457
PARS2,-2.6415734,0.9968514196431457
CHADL,-1.8976854,0.9968514196431457
TMA16,-0.6311087,0.9968514196431457
AC138969.1,-1.529029,0.9968514196431457
SCAMP5,-0.9369637,0.9968514196431457
RNF26,-1.1010823,0.9968514196431457
SNX16,-1.4413229,0.9968514196431457
MRPS30-DT,-1.7397466,0.9968514196431457
SLC2A6,-1.8914943,0.9968514196431457
CFAP44,-1.8587112,0.9968514196431457
MICB,-2.1443622,0.9968514196431457
PRMT2,-0.32439625,0.9968514196431457
FBXO41,-2.2339382,0.9968514196431457
RANBP6,-0.9533797,0.9968514196431457
ACSL4,-0.92312795,0.9968514196431457
BBC3,-0.7685637,0.9968514196431457
AZIN1-AS1,-0.97347116,0.9968514196431457
RAD51D,-1.0417078,0.9968514196431457
RAB39B,-2.3231966,0.9968514196431457
CCDC157,-3.2548444,0.9968514196431457
FANCB,-3.7814689,0.9968514196431457
ZNF333,-1.5548121,0.9968514196431457
FGFR4,-0.9419247,0.9968514196431457
POM121C,-0.6852633,0.9968514196431457
TMEM175,-0.91789806,0.9968514196431457
DDX50,-0.42257893,0.9968514196431457
FBXO27,-1.7182765,0.9968514196431457
RCC1,-1.0798798,0.9968514196431457
PIRT,-23.550396,0.9968514196431457
LINC01018,-23.498034,0.9968514196431457
CKMT2,-23.23349,0.9968514196431457
NOTCH4,-23.646135,0.9968514196431457
SARDH,-23.636448,0.9968514196431457
AC012485.3,-23.74005,0.9968514196431457
FREM2,-23.740768,0.9968514196431457
FMN2,-23.899279,0.9968514196431457
KIF5A,-23.845213,0.9968514196431457
NSMCE1,-0.5150104,0.9968514196431457
KCNC4,-1.792794,0.9968514196431457
CEACAM19,-1.0007921,0.9968514196431457
MAP3K14-AS1,-0.8681784,0.9968514196431457
RAD54L,-1.7754385,0.9968514196431457
TTC1,-0.39251435,0.9968514196431457
ATP2A1-AS1,-1.6560255,0.9968514196431457
AC092287.1,-1.9824566,0.9968514196431457
SCN3B,-1.9436665,0.9968514196431457
ZNF570,-1.2320832,0.9968514196431457
HIBADH,-0.4821135,0.9968514196431457
CCSAP,-1.1564736,0.9968514196431457
RNF146,-0.93568623,0.9968514196431457
AC061992.2,-2.22023,0.9968514196431457
ARVCF,-1.2807406,0.9968514196431457
ZNF182,-1.1292337,0.9968514196431457
ZBTB9,-1.595896,0.9968514196431457
APOBEC3F,-1.7513169,0.9968514196431457
CTSV,-1.1807854,0.9968514196431457
KLHDC7A,-2.6913166,0.9968514196431457
PGAP3,-0.86843,0.9968514196431457
HOMER1,-3.4235303,0.9968514196431457
PPM1M,-1.1960043,0.9968514196431457
AL132780.1,-23.38261,0.9968514196431457
DENND2C,-23.633291,0.9968514196431457
VLDLR-AS1,-23.751312,0.9968514196431457
SILC1,-23.531143,0.9968514196431457
ZNF667,-23.6999,0.9968514196431457
SLC13A3,-23.284288,0.9968514196431457
LHX5,-24.738428,0.9968514196431457
FAM43A,-23.690483,0.9968514196431457
AC019205.1,-23.721123,0.9968514196431457
TMEM170B,-23.51777,0.9968514196431457
TMEM108,-23.45024,0.9968514196431457
PPP1R32,-23.496416,0.9968514196431457
AL391840.3,-23.86853,0.9968514196431457
ERP27,-25.004116,0.9968514196431457
ZNF670,-0.7493534,0.9968514196431457
MPP3,-1.366345,0.9968514196431457
GATD3B,-0.6684955,0.9968514196431457
HIST1H3D,-1.3760818,0.9968514196431457
PARP16,-1.0132823,0.9968514196431457
PCNP,-0.2823114,0.9968514196431457
CRTC2,-0.95345265,0.9968514196431457
ZNF436,-2.2508218,0.9968514196431457
UBA52,0.12688883,0.9968514196431457
NEK11,-1.9394829,0.9968514196431457
THAP6,-1.2811432,0.9968514196431457
FAU,0.200531,0.9968514196431457
AC020656.2,-1.9005272,0.9968514196431457
SACS,-2.7642334,0.9968514196431457
SHPRH,-0.58554894,0.9968514196431457
AC021054.1,-2.4031408,0.9968514196431457
ZNF813,-1.1615194,0.9968514196431457
ZNF473,-1.3216414,0.9968514196431457
CCDC66,-0.70292735,0.9968514196431457
NR2C1,-1.0247375,0.9968514196431457
ILF2,-0.1823807,0.9968514196431457
DENND4A,-0.92214173,0.9968514196431457
SGMS1-AS1,-1.5801824,0.9968514196431457
C21orf62-AS1,-1.4958503,0.9968514196431457
RUFY1,-0.82469404,0.9968514196431457
ANTXR1,-23.664923,0.9968514196431457
CCDC80,-23.864845,0.9968514196431457
ST6GALNAC5,-24.009039,0.9968514196431457
DIRAS1,-23.687029,0.9968514196431457
SBSPON,-23.205845,0.9968514196431457
CACNA2D3,-23.917738,0.9968514196431457
LRRC63,-23.611227,0.9968514196431457
PRKD1,-23.652494,0.9968514196431457
EXOSC10,-0.57769054,0.9968514196431457
AC006449.6,-0.7813632,0.9968514196431457
TTC4,-0.7811807,0.9968514196431457
NFYB,-0.88130444,0.9968514196431457
INPP5B,-1.0471762,0.9968514196431457
HEG1,-1.5547708,0.9968514196431457
ANKRD26,-0.75498587,0.9968514196431457
WDR83,-0.91686887,0.9968514196431457
ZNF630,-1.5884805,0.9968514196431457
AL162595.1,-1.1862164,0.9968514196431457
RPGR,-0.9337722,0.9968514196431457
TTC12,-1.11875,0.9968514196431457
FAM131C,-2.3263266,0.9968514196431457
CDPF1,-1.3907745,0.9968514196431457
CCDC151,-2.5104141,0.9968514196431457
GDPD5,-2.585634,0.9968514196431457
FAM81A,-2.3604674,0.9968514196431457
ZNF711,-2.9214761,0.9968514196431457
SLC2A3,-2.8952157,0.9968514196431457
FLT3LG,-0.39445573,0.9968514196431457
PRRT3-AS1,-1.2064056,0.9968514196431457
SNX3,-0.07924791,0.9968514196431457
MBLAC2,-1.1026602,0.9968514196431457
FCF1,-0.84327084,0.9968514196431457
AC005229.4,-3.6124794,0.9968514196431457
SPATA18,-2.1499128,0.9968514196431457
SCAMP3,-0.38311595,0.9968514196431457
HRH2,-4.063421,0.9968514196431457
HHAT,-3.5460994,0.9968514196431457
EGR4,-4.7025447,0.9968514196431457
LRPAP1,-0.12671243,0.9968514196431457
RDM1,-23.485682,0.9968514196431457
CLUL1,-23.49013,0.9968514196431457
PCDHGC3,-23.866789,0.9968514196431457
COL4A5,-23.596184,0.9968514196431457
LINC02777,-23.608686,0.9968514196431457
AC006369.1,-23.893728,0.9968514196431457
KCNN3,-23.763962,0.9968514196431457
LHX5-AS1,-25.631481,0.9968514196431457
CACNA2D1,-1.039045,0.9968514196431457
PHF19,-1.4751279,0.9968514196431457
UNC119B,-0.9879309,0.9968514196431457
AC147651.1,-1.8920171,0.9968514196431457
AL359513.1,-3.1332936,0.9968514196431457
AL590062.1,-2.1346526,0.9968514196431457
BRIP1,-2.1954916,0.9968514196431457
LTB4R2,-2.0327241,0.9968514196431457
ZCCHC24,-1.8826305,0.9968514196431457
MRM2,-0.6744628,0.9968514196431457
CEP89,-0.99689364,0.9968514196431457
KIAA1211L,-0.82742083,0.9968514196431457
PKN3,-1.6097326,0.9968514196431457
C12orf65,-0.8752754,0.9968514196431457
BBS10,-1.5049617,0.9968514196431457
SLC7A4,-1.4705105,0.9968514196431457
RNF38,-0.8693105,0.9968514196431457
ZNF275,-1.3753374,0.9968514196431457
POLR2D,-0.4712715,0.9968514196431457
NUDCD1,-1.0786334,0.9968514196431457
ZNF724,-4.5247397,0.9968514196431457
LMCD1-AS1,-5.2074738,0.9968514196431457
ORC1,-23.442091,0.9968514196431457
SLC7A14,-24.086285,0.9968514196431457
LINC01765,-23.533434,0.9968514196431457
SLC5A5,-24.92619,0.9968514196431457
ZNF610,-23.745111,0.9968514196431457
A1BG-AS1,-23.868494,0.9968514196431457
COL4A3,-24.387236,0.9968514196431457
LINC01695,-23.779558,0.9968514196431457
TFR2,-23.705927,0.9968514196431457
TICRR,-23.51407,0.9968514196431457
LINC01127,-24.099304,0.9968514196431457
SALL2,-23.688614,0.9968514196431457
ERVE-1,-23.661108,0.9968514196431457
LINC00923,-23.78648,0.9968514196431457
TAC1,-25.076538,0.9968514196431457
ZNF486,-1.4287252,0.9968514196431457
IKZF5,-0.6886098,0.9968514196431457
CHAF1B,-0.49645287,0.9968514196431457
ZNF567,-0.952318,0.9968514196431457
ZSCAN12,-1.719279,0.9968514196431457
AL133346.1,-2.5199635,0.9968514196431457
NPAT,-0.9109122,0.9968514196431457
IST1,-0.3748236,0.9968514196431457
FKBPL,-1.2934476,0.9968514196431457
SHROOM2,-2.6768138,0.9968514196431457
FAM227A,-2.4892962,0.9968514196431457
CBLL1,-1.045451,0.9968514196431457
AP003307.1,-0.65915966,0.9968514196431457
DIPK2A,-1.1976281,0.9968514196431457
MATR3,-2.9935625,0.9968514196431457
JADE3,-3.1318903,0.9968514196431457
GINS4,-1.5664388,0.9968514196431457
SNN,-2.986275,0.9968514196431457
QPCTL,-2.0080037,0.9968514196431457
C8orf37,-23.446457,0.9968514196431457
MAK,-23.920465,0.9968514196431457
SMKR1,-23.346203,0.9968514196431457
CCDC184,-23.82256,0.9968514196431457
RECK,-24.090717,0.9968514196431457
RBPJL,-25.483032,0.9968514196431457
ESYT3,-23.9235,0.9968514196431457
AL032819.3,-24.120083,0.9968514196431457
CCDC169,-23.672073,0.9968514196431457
CCN3,-23.89279,0.9968514196431457
AL451085.2,-23.746017,0.9968514196431457
GPATCH3,-1.312929,0.9968514196431457
TBCD,-0.8068875,0.9968514196431457
SLC25A21-AS1,-2.142676,0.9968514196431457
TMEM98,-0.20554553,0.9968514196431457
LINC01811,-1.5860325,0.9968514196431457
OTUD6B,-0.70402783,0.9968514196431457
TMEM238L,-0.69552976,0.9968514196431457
SSTR5,-1.9161471,0.9968514196431457
ZIK1,-2.1897833,0.9968514196431457
FBF1,-2.4280493,0.9968514196431457
RGS12,-1.3072075,0.9968514196431457
CPSF4,-1.0681868,0.9968514196431457
ABCA7,-1.6483846,0.9968514196431457
EIF3G,0.007774844,0.9968514196431457
PCP4,-3.1689446,0.9968514196431457
CCDC50,-0.46596304,0.9968514196431457
AC116366.1,-4.6479926,0.9968514196431457
OGFOD3,-0.66607386,0.9968514196431457
SV2C,-4.695928,0.9968514196431457
AC012063.1,-23.969696,0.9968514196431457
PIK3CD-AS2,-23.702908,0.9968514196431457
C17orf113,-23.44903,0.9968514196431457
AL035071.1,-23.886927,0.9968514196431457
NXN,-23.814817,0.9968514196431457
PRKCG,-23.92046,0.9968514196431457
CGA,-25.00877,0.9968514196431457
AC010998.3,-23.67802,0.9968514196431457
AL035425.1,-23.582817,0.9968514196431457
AC005332.4,-23.663052,0.9968514196431457
AC092171.3,-23.611364,0.9968514196431457
CLDN5,-23.978619,0.9968514196431457
LINC01992,-23.461405,0.9968514196431457
EXOC4,-0.4618626,0.9968514196431457
KCNJ5,-1.8028492,0.9968514196431457
SHISA5,-0.35316652,0.9968514196431457
ZNF793-AS1,-1.9420998,0.9968514196431457
MANSC1,-0.4809606,0.9968514196431457
CXorf56,-1.814165,0.9968514196431457
CA3-AS1,-1.3100761,0.9968514196431457
EVA1A,-2.933319,0.9968514196431457
EPM2A,-2.9099107,0.9968514196431457
CEP72,-2.424225,0.9968514196431457
CLN6,-0.64551246,0.9968514196431457
NUP43,-0.6147926,0.9968514196431457
PRPF4,-1.0461687,0.9968514196431457
SPAG5,-1.6195692,0.9968514196431457
PFKM,-1.299616,0.9968514196431457
IPO11,-1.1508269,0.9968514196431457
TNPO2,-0.8957721,0.9968514196431457
AC104506.1,-1.5702403,0.9968514196431457
TLR2,-4.0381584,0.9968514196431457
HIST2H3PS2,-3.1187003,0.9968514196431457
