Gene Names,Log Fold Change,Adjusted P-Value
SLC25A26,-0.4658019,0.7004738232263771
KANK2,-2.429257,0.7004738232263771
WDR5B,-25.335703,0.699933101978486
NYNRIN,-0.53892255,0.6998298808115566
RASSF6,-0.08588801,0.698677117966036
LAMTOR3,-0.1819278,0.6981476062860379
PIH1D1,-0.071716376,0.6979895008941793
PIGM,-0.1255022,0.6978314221436601
RGS19,-3.379262,0.6977661572261238
PPP3CA,-0.16605233,0.6977009058725375
GPSM2,-3.9865203,0.6962723293429601
UBXN6,-0.033547647,0.6962346384659198
PPAT,-0.9874599,0.6958263980374723
LAPTM4A,-0.24461563,0.6955760301676472
ASPSCR1,-0.045276858,0.6954458316758869
WAPL,-0.016783323,0.6954458316758869
NADK2,-1.0606614,0.6953057890053522
MTPAP,-1.5954438,0.6950555625995599
CAMTA1,-0.19502069,0.6950555625995599
EIF4A3,-0.15376577,0.6949255818208675
XPA,0.018128246,0.6944253734618724
C12orf43,-0.9267699,0.693527850666921
MYO19,-0.46562478,0.6930007252493517
SCG2,-2.6737776,0.6915780150845089
MTERF4,-0.1332684,0.6914483835153654
CHRAC1,0.01335332,0.6914483835153654
PTPRZ1,-0.9629096,0.6912540384742468
ARRDC3,-0.109280184,0.6911892840942864
MOCOS,-25.340744,0.6899806452101428
PRKX,-1.2398124,0.6894552223324116
MAFG,-0.26412687,0.6894552223324116
MRGBP,-0.94818443,0.6891596276040696
SLC37A3,-0.26488945,0.688523704153829
SLC35A2,-0.31422326,0.688523704153829
PRPF19,-0.11871852,0.6878055947640054
RCC2,-0.12159658,0.6872167397314574
APAF1,-0.32361487,0.6872167397314574
POLR3E,-0.2806489,0.6872167397314574
HAUS3,-1.9504503,0.6872167397314574
MGAT3,-0.79290545,0.6863709603264228
AC007255.1,-25.527672,0.6857552753693915
FHAD1,-25.694492,0.6857552753693915
ZNF124,-1.2081854,0.6857552753693915
COMMD10,-0.13746208,0.6857097898387498
FAAP20,-0.14376883,0.6855537170345395
WDR55,-0.34489065,0.6854253856895534
FCHSD2,-2.4326994,0.6854253856895534
MARK4,-2.6327653,0.684985171633196
MOCS2,-0.25714087,0.6847374093625002
TOPBP1,-0.08176117,0.6847374093625002
HCFC1R1,-0.15977088,0.6847374093625002
C1orf53,-2.6617422,0.684600865042765
DENND6A,-0.9362536,0.6842613980043843
PRSS22,-0.7999078,0.6834271013680211
ATP13A1,-0.12018953,0.6832714428676109
TSC22D3,-0.7145845,0.683115811388948
NECAB1,-25.790773,0.6815495379556813
FAR2,-25.24755,0.6815495379556813
AMMECR1L,-0.74549055,0.6815052966251969
SERPINB5,-1.4853799,0.6815052966251969
MIIP,-0.39377025,0.6809756355669185
UHMK1,0.0017783081,0.6808203891199649
HTATSF1,-0.06751929,0.6807567075578713
AL691482.3,-2.1026976,0.6797144570704564
VPS45,-0.3776107,0.6794679649045949
RBPJ,-0.19926535,0.6793129429254655
MEAK7,-0.45303193,0.6793129429254655
PROSER1,-0.66660005,0.6789394270912639
PTEN,-0.028378518,0.6788758878076339
UBE2E2,-1.666571,0.67835553655862
DTNBP1,-0.22514524,0.678038170493269
RRP7A,-0.07317571,0.6779113216639866
FANCA,-25.723192,0.677482686821971
GLYR1,-0.026224498,0.677482686821971
AC074212.1,-25.583258,0.677482686821971
NINJ1,-0.4342095,0.677482686821971
AP2A2,-0.21791345,0.6759446615019461
XPO5,-0.5465645,0.6756990923435099
TBL3,-0.36459678,0.6749069889290257
POLE3,-0.34863538,0.674661658131646
APOL2,-0.3129197,0.6745074216166058
IQCK,-0.20005944,0.6740801658042317
TAF6,-0.23385455,0.6731352605650657
RAB11B,-0.27238688,0.6729812444369612
DDX56,-0.12603745,0.6729812444369612
FAM114A2,-0.35324723,0.6729459827813321
LARP4B,-0.09807722,0.6728829181822401
ESCO2,-25.723104,0.6727217038782042
CD3EAP,-25.461784,0.6727217038782042
TROAP,-26.058619,0.6727217038782042
COL1A1,-25.610796,0.6727217038782042
CHP2,-26.0554,0.6727217038782042
REEP4,-0.27465314,0.6727217038782042
PRKAG2,-0.06660933,0.6727217038782042
PHLDB1,-1.8685302,0.6727217038782042
SYDE2,-0.44009376,0.6721832617854664
DNAJC14,-1.1142294,0.6721832617854664
PRPF38A,-0.04992063,0.6721832617854664
ZNF581,-0.22025603,0.671806323658202
RORC,-0.11241932,0.6717435499404001
STK19,-0.26240444,0.671680790320993
B3GALNT2,-0.5188476,0.6716180448043751
GPR39,-0.5992492,0.6706470064753458
TTC23,-3.2069514,0.6682828773942929
TEAD2,-25.30548,0.6682202730889656
GLUD1,-0.055418566,0.6673084132306429
BTBD6,-0.49716213,0.6670928936488774
HCCS,0.066796534,0.6670928936488774
NAXD,-0.26770517,0.6669054335543827
SLC45A4,-0.40485543,0.6669054335543827
FRA10AC1,-0.20748128,0.6657795992665827
PGRMC1,-0.08080441,0.6655365158946421
TFCP2,-0.19198278,0.6652031680247118
H1F0,-0.29511276,0.6640856104734327
NFRKB,-0.33317763,0.6639331236445007
EMC2,-0.2971425,0.663239673391383
MLLT1,-0.895042,0.663239673391383
PXDC1,-25.602402,0.663239673391383
MTERF1,-0.8772241,0.663239673391383
SNX15,-0.46114647,0.663239673391383
ATL3,-0.37722427,0.6631089200176072
NDEL1,-0.0006764681,0.6631089200176072
ATP5MC2,-0.37076548,0.6631089200176072
PIK3R1,-0.0725655,0.6630406296436729
DUSP16,-0.4789417,0.6625278627931565
LYRM2,-0.21069057,0.6623135984905297
UMPS,0.1279056,0.6619813029845782
ZNF644,-0.060130183,0.6619813029845782
KIF20B,-1.4429711,0.6618572397349077
DCTN5,-0.11988413,0.6602655421512739
CRCP,-0.2459861,0.6589737007595245
GOLGA7,-0.1534609,0.6587601329332138
ZCRB1,-0.21981385,0.6587601329332138
XPO6,-0.41671607,0.6587601329332138
RASSF9,-25.529612,0.6585745541698638
HEPH,-25.774763,0.6585745541698638
DCUN1D4,-0.30405936,0.6573744611572246
FAHD2B,-0.5663329,0.6555493037703151
SRP9,-0.33348605,0.6555493037703151
NECTIN2,-0.25618592,0.6544700134777544
PUSL1,-0.7366478,0.6538999968691036
CCNB2,-26.168344,0.6524995568105604
ETS2,-0.56755984,0.6503891280278864
CSTF3,-0.5383173,0.6500607494850311
MTMR12,-0.64932257,0.648871146888751
DOK1,-0.82514745,0.6485432707044269
ZNF706,-0.2789034,0.6483591184786596
WDR43,-0.21576679,0.6483591184786596
ZNF274,-0.8329627,0.647908757824104
WDR5,-0.16858558,0.6470489509947478
PARD3B,-0.72713864,0.6469876784607482
AREG,-26.123041,0.6469264201476728
E2F3,-25.556852,0.6469264201476728
TMEM253,-26.223957,0.6469264201476728
CCNO,-25.426073,0.6469264201476728
CENPJ,-25.784426,0.6469264201476728
PNRC2,-0.12911287,0.6469264201476728
LRR1,-2.4889746,0.6469264201476728
LIG1,-0.8121134,0.6469264201476728
MTRF1L,-0.23332725,0.6469264201476728
RMC1,-0.22561568,0.6469264201476728
MAVS,-0.06350059,0.6469264201476728
JRKL,-2.940573,0.6469019286098305
VPS50,-0.63369435,0.6466634137639149
CACTIN,-3.0556479,0.646070299389608
ZDHHC3,-0.07850643,0.6460092549110391
PARK7,-0.31705204,0.6460092549110391
TOMM34,-0.14228456,0.6455603344559313
WDR11,0.07559006,0.6455603344559313
MRPL49,-0.3231717,0.6454051037404742
IDH3A,-0.27625495,0.6449898151779463
PARP1,-0.17026322,0.6446023602672608
COPS7B,-0.6759934,0.6445414927663151
ARHGAP35,-0.11495085,0.6445083397980053
MOB4,-0.03872108,0.6445083397980053
MRM3,-1.005576,0.6445083397980053
PPP2R2D,-0.64142907,0.6437340731777588
STS,-25.808758,0.6437010556939703
SMARCA4,-0.23577693,0.6436680960501538
URB1-AS1,-2.9529636,0.6436680960501538
CREBBP,0.031808283,0.643635194297572
PGM2L1,-0.37582505,0.6433090811182455
ZNF830,-0.17845348,0.6432484254634552
PFKP,-0.31693965,0.6432484254634552
SPTLC3,-1.8371646,0.6432434762129171
SNHG5,-0.07444426,0.6429174968599634
LAMTOR4,-0.3066446,0.6425916266186564
RARA,-1.2537755,0.6423821127104492
TTC31,-1.1992617,0.642233187239833
TMEM164,-0.49407595,0.642233187239833
ANKRD39,-0.29766795,0.6420237931298968
HSCB,-0.43034244,0.6420237931298968
ZC3H7B,-0.3613236,0.6417540234350219
POLR2D,-0.25802287,0.6416935868559107
COMTD1,-0.19860052,0.6413681315862146
CENPU,-0.8067584,0.641070708920633
XDH,-1.7979662,0.641070708920633
ZNF764,-1.0493431,0.641070708920633
HACD1,-0.6276944,0.6405644657165421
FAM104B,-0.7832309,0.640118841350511
NDUFAF8,-0.09484959,0.6400585875647232
CDK2AP1,-0.13914706,0.6399983482591775
C19orf54,-2.944266,0.6397294939821804
PCNP,-0.17073576,0.638314919132425
R3HDM4,0.020964472,0.6382548136582388
SPATA20,-0.14214581,0.6376664022986053
NPRL3,-0.16640303,0.6369903936981102
MGME1,-0.43301114,0.6369903936981102
PUS7,-1.6383218,0.6369903936981102
DGCR8,-1.1150287,0.6366623983243186
ZBED4,-2.2320611,0.6366623983243186
MT-ATP6,-0.105586536,0.6364825210446786
RACGAP1,-25.884953,0.6352203306328025
NFKBIA,-0.20604822,0.6352203306328025
RNF44,-0.24048114,0.6338960553102203
NUDT22,-0.22422615,0.6337485997347619
TTC39C,-0.5274287,0.6337168138951734
MDM2,-0.20537484,0.6332467061241126
BTBD7,-0.042944986,0.6326016295976734
PRPF18,-0.052852727,0.630057323396167
IRF9,-0.015278779,0.630057323396167
AGA,-0.5464082,0.6300257002360161
GLRX5,-0.1295688,0.6298194264495852
WDR70,-0.12950508,0.6298194264495852
SCO1,-0.050167777,0.6297285003756414
LZTFL1,-0.6367529,0.6296097225784086
ZMYM1,-0.68717813,0.6294910032043405
RNF24,-0.7907952,0.6278610685113258
SUPT16H,-0.11252677,0.6269583602019765
TMC4,-0.17889397,0.6267249728790619
TAB1,-0.87723863,0.6267249728790619
TMEM199,-0.45698646,0.6267249728790619
ATP6V0E1,-0.27706915,0.6267249728790619
RMDN3,-0.531962,0.6264011431485365
RCL1,-1.595327,0.6263978248614678
USO1,-0.11495784,0.6262516549933187
CRNDE,-25.870434,0.6260184794555624
TRAM2,-3.637595,0.6260184794555624
YIPF2,-0.21616659,0.6258692728417916
DUSP2,-2.5566764,0.6251143211587196
FAM204A,-0.03275352,0.6249683819154859
HMG20B,-0.22226061,0.6249373912465932
APPL1,-0.13158937,0.6247886340282592
KCTD1,-1.2039611,0.6247578158621379
ANKS3,-0.6290281,0.6243512210063898
GUSB,-0.17887735,0.6243512210063898
POLR1E,-1.7103287,0.6243485791589257
AARS2,-1.6111382,0.6237683978499026
OASL,-25.859991,0.6213954460560448
CEACAM6,-26.873096,0.6213954460560448
MMS22L,-25.949469,0.6213954460560448
TELO2,-0.48881194,0.6213954460560448
CCDC18,-2.9207618,0.6213340475729361
SLC27A4,-0.36671478,0.6208703360903743
PARP10,-0.024839323,0.6208703360903743
NSUN6,-0.13631673,0.620608013173565
ATP7A,-0.48487958,0.6199436313460467
NIPSNAP3A,-0.20213868,0.6191348098377187
DHCR7,-0.7492816,0.618413065489087
PPM1G,-0.22582933,0.618268276129156
TPBG,-1.3085165,0.6171742328169947
PPP1R16A,-0.31369463,0.6165402128080854
MALRD1,-25.9963,0.6165402128080854
CSTF1,-0.4560474,0.6165402128080854
ASXL1,-0.17642632,0.6163349216790437
RMND5A,-0.24710774,0.616276668887307
PRMT1,-0.19735754,0.6162463930821729
H2AFX,-0.5026196,0.6153267582703569
PMAIP1,-2.0034006,0.6152104252966685
CDK11A,0.029864116,0.6150661951366885
NDUFA9,-0.1275129,0.6141756312058794
DBF4,-0.7797398,0.6141175533016633
DHRS4,-0.2742232,0.6138875269162061
RPS6KB2,-0.07512407,0.6138294829987071
AGO1,-0.52110964,0.6132558085618778
FAM102A,-0.47881085,0.6127962569861547
XYLT2,-0.653549,0.612394884258298
OGFOD2,-0.5012349,0.6123369452782601
ARHGEF39,-25.781036,0.6121073793833525
VRK1,-0.9832182,0.609874802112376
BRIX1,-0.3581595,0.6097314428051205
TEX261,-0.6775833,0.6097314428051205
WDR73,-0.20177831,0.6097015446734924
TMEM192,-0.09083441,0.6097015446734924
TMEM11,-0.20061171,0.6095284205716537
PLIN2,-0.44497406,0.6095284205716537
RIPK2,-2.9138813,0.6090131874027406
MRPL10,-0.4131989,0.6081006136868993
CMSS1,-0.5815747,0.6077570268910342
C15orf40,-0.10566036,0.6077570268910342
CCL25,-26.853148,0.6077570268910342
CEACAM5,-26.606558,0.6077570268910342
CPS1,-26.173677,0.6077570268910342
CHMP7,-0.5323683,0.6077570268910342
DOCK6,-0.49627808,0.607666848067358
EVPL,-0.45140898,0.6075520304820142
LARP4,-0.024225682,0.6067260206274757
CNPY3,-0.16186523,0.6061566753771741
TESK1,-1.1335125,0.6061566753771741
NUP85,-0.85548764,0.6057009136279846
ASCC3,-0.021948967,0.6051601732529556
CISH,-1.6979299,0.6048473335488816
RNF220,-0.30774108,0.604221983926008
YTHDF2,-0.15722792,0.60365422498184
EXOSC9,-1.1668363,0.6031147266860803
SNX8,-2.9423482,0.6031147266860803
BARX2,-1.2863537,0.6031147266860803
POLA2,-25.69433,0.6031147266860803
SEC23A,-0.11146853,0.6031147266860803
GATA5,-0.3734713,0.6018366453424218
PI4KA,-0.18544799,0.6018366453424218
SLC35G1,-2.9948983,0.6018366453424218
AP1S3,-1.2764342,0.6018366453424218
SLC30A1,-0.9164109,0.6018366453424218
WBP1L,-0.27465835,0.6018366453424218
ARHGEF28,-0.33681715,0.6018366453424218
SLC5A6,-0.86257035,0.6018366453424218
RHOG,-0.13821657,0.6010687702584111
R3HDM2,-0.12841052,0.6006158342404858
IFNGR1,-0.26427132,0.6006158342404858
AKAP7,-1.1666052,0.6005024603655453
ASNSD1,-1.8609015,0.6001064834002182
RPL39L,-1.7034278,0.5999650396243349
CMTM7,-1.2453846,0.5997388415430941
PIP4K2A,-25.722826,0.5997388415430941
MTOR,-0.48419833,0.5997388415430941
TAF6L,-1.041616,0.5990040629842632
ZNF579,-0.9138854,0.5986086371417758
ZNF576,-0.65161055,0.5982135010232348
LSM14B,-1.835513,0.5981006319984401
NELFE,-0.2338719,0.5960715968485057
RNF213,-0.18503879,0.5959589756600195
ZNF561,-0.60851246,0.5955650330307981
PHETA2,-1.8404309,0.5954525199277321
MYO7B,-26.216526,0.5950588032416877
VPS26A,-0.20620435,0.5947495831703331
KIF5B,-0.25406718,0.5942719041392257
GALK2,-0.22770149,0.5942157420005031
ZNF131,-0.15092692,0.593822583523677
PLK3,-1.368055,0.5933174198961915
DPM2,-0.26325497,0.592335815499989
COX15,-0.27330416,0.592335815499989
ZNF121,-0.19430272,0.5919715568307481
ELAVL1,-0.26052624,0.5917474708111541
SUMF2,-0.23750763,0.5905438750838958
MKRN2OS,-2.982871,0.589844908985274
UBXN8,-1.1052849,0.589844908985274
CANX,-0.20704393,0.589844908985274
CCNYL1,-1.8841976,0.5896773498278329
DUT,-0.28207853,0.5868876035134261
NMRAL1,-0.067692555,0.5867761766947253
NAA15,-0.1270007,0.58633073393942
UTP4,-0.8825929,0.5851625458144889
TLR3,-25.528093,0.5847179504138788
PAFAH2,-0.60207665,0.5847179504138788
SFSWAP,0.034940504,0.5847179504138788
RAB11B-AS1,-1.9096168,0.5844958802960283
ST3GAL1,-1.443934,0.5838851108637124
UBE3B,-0.10379071,0.5833304577204222
ACAT2,-0.04679603,0.5833304577204222
MBD3,-0.1793013,0.5831365168806265
ARL14EP,-0.23372862,0.5831365168806265
TBC1D7,-0.12664999,0.5831365168806265
HMGB2,-0.7548955,0.583109659387794
TUBG1,-0.6412377,0.583109659387794
PTBP1,-0.20504624,0.5830823784467921
UBE2H,-0.21406204,0.582527885490209
ATP13A3,-0.10632542,0.582527885490209
TONSL,-2.2895372,0.5820576638690902
FIP1L1,-0.117375664,0.5819193835733534
IL22RA1,-3.241237,0.581781131993508
URI1,-0.08195134,0.5813105331980378
MLXIP,-0.23094074,0.5811723842525587
COPB2,-0.20273446,0.5811173218286884
GFM1,-0.02105357,0.5811173218286884
TXNDC9,-0.23555985,0.5811173218286884
COQ5,-0.4530987,0.5802050920630322
HEATR1,-0.49277157,0.5794596434822707
G6PD,-0.71302116,0.5784384716313714
CUL3,-0.12794727,0.5779697313470676
PPP6R1,-0.59433186,0.5773637446222368
GJB1,0.022035517,0.5773637446222368
GEMIN4,-1.1056828,0.5773637446222368
ACSF2,-0.6396782,0.5773637446222368
HNRNPH3,-0.22294648,0.5773637446222368
VPS37C,-0.45958003,0.5773637446222368
LZTS2,-0.9454286,0.5773637446222368
MIF4GD,-0.68751985,0.5773637446222368
ZNF562,-1.7767035,0.5773637446222368
LRRC75B,-25.680573,0.576788470417718
SETD2,-0.047959503,0.576788470417718
IL4R,-0.30674314,0.5767352684011393
DOLPP1,-1.1185215,0.5757718334468201
BNIP1,-1.1443031,0.5757718334468201
CALU,-0.047204,0.5756627303301346
NUSAP1,-3.0134783,0.5751145467749031
CALM3,-0.31356016,0.5745651325249521
IL15RA,-0.6313526,0.5728368062083876
STOM,-2.5465472,0.5723711549548695
VPS51,-0.24907245,0.5723711549548695
SNX17,-0.27991173,0.5721803099690856
CDCA8,-4.205241,0.5721803099690856
GPA33,-26.369452,0.5721803099690856
AC023043.1,-25.372816,0.5721803099690856
MAPKAP1,-0.070775166,0.5721803099690856
PRKAG2-AS1,-0.96843237,0.5721803099690856
ADNP,0.0007197063,0.5721803099690856
SLC30A6,-0.43749195,0.5721803099690856
PDSS1,-1.3907739,0.571774530383281
MAD2L1BP,-0.44758812,0.5715559768491275
MAPKAPK5,-0.30813876,0.5715559768491275
NOLC1,-0.1987405,0.5715559768491275
NAE1,-0.28657869,0.5715039492329406
CDCA3,-1.7494754,0.5715039492329406
HCFC1,-0.17006688,0.5715039492329406
PKN1,-0.37689084,0.5715039492329406
FRYL,-0.25962454,0.5712337512959228
PITPNB,-0.31669348,0.5712337512959228
JRK,-1.658011,0.5704146217109214
TMCO4,0.008838777,0.569870650745474
GFER,-0.34790102,0.569870650745474
KRBOX1,-0.99366415,0.5697091190423514
ADAP1,-0.6845941,0.5691093297592922
MISP3,-0.37889707,0.5691093297592922
PIGG,-0.21158099,0.5691093297592922
MSH5,-0.96064055,0.569030069301156
C11orf74,-0.86063594,0.5680211768958033
RABEPK,-0.43333322,0.5679675071004601
MRPL40,-0.13707139,0.5670953408076452
ATP7B,-1.5875354,0.5667145816440201
ZNF785,-0.5102143,0.5666609892439969
TRIM34,-0.14968948,0.5666609892439969
TNFRSF10D,-2.2148693,0.5666609892439969
PGAP2,-0.27802548,0.5661198205904481
TSSC4,-0.1651864,0.5661198205904481
BRCC3,-0.5313098,0.5660128230924948
INPPL1,-0.8676083,0.5659876030697596
LGALS9C,-26.408209,0.5642482169602119
ELL3,-3.1659923,0.563733950002669
MBNL3,-0.7940609,0.563733950002669
CAPN12,-1.0325506,0.563733950002669
CYP4F11,-1.6553575,0.563733950002669
LYSMD3,-0.3444909,0.5636836950109189
SAP30BP,-0.0390362,0.5636054166893828
TMEM254,-0.5421404,0.5636054166893828
ZNF704,-0.46002734,0.5634989757964605
DBNL,-0.33613944,0.5634989757964605
BIRC5,-4.3489885,0.562659572312931
SGK2,-0.7552652,0.5625250262963261
FEN1,-1.9124457,0.5614145534621152
FAM50B,-0.61232895,0.5604431121231289
AC124248.1,-1.8518271,0.5603900966245398
MIOS,-0.55922055,0.5603370965861413
LHFPL2,-25.580673,0.5600688221982696
C16orf91,-0.60103667,0.559314053674203
OXNAD1,-0.36156908,0.5590990267179965
NBDY,-0.23816882,0.5590990267179965
SHLD2,-0.70091414,0.5588875979077593
FAM122B,-0.7074077,0.5581867237291748
PCTP,-1.3394905,0.5577292085376842
EXD3,-0.604834,0.5573809908015523
SURF2,-0.11842438,0.5573809908015523
ATF3,-0.37582693,0.556952087330054
PUDP,-0.40661117,0.5568749402646413
AMT,-0.4658716,0.5568749402646413
TOB1,-0.3122385,0.5562847502586947
CAPN2,-0.17595962,0.5557757417895269
WWC1,-0.74033,0.5557757417895269
CASP8AP2,-0.4607566,0.5557514026839205
MYO9B,-0.46929863,0.5557271257939375
DNAJC13,-0.4982824,0.5551902824436563
BFAR,-0.2731786,0.5549764453579259
ADAR,-0.08379925,0.5541982875811633
UBE2Q1,-0.43562314,0.5541458797177882
CFAP97,-0.20347118,0.5541458797177882
SERTAD4-AS1,-3.202339,0.5541458797177882
ZC3HAV1,0.004474128,0.5541458797177882
SP110,-0.6430195,0.5536423713455444
KPNA4,0.0037292521,0.5526522739968797
WDR34,-0.26053727,0.5515830870063868
MED30,-0.5023742,0.5512377556483277
IGF2BP3,-25.896011,0.5512377556483277
TBXAS1,-2.6506464,0.5512377556483277
LPIN2,-0.3043018,0.5508404756986244
DEGS2,-0.27275828,0.5505476035093408
MED1,-0.15321428,0.5505476035093408
CDT1,-3.4385035,0.5502829985331888
PTPA,-0.17407186,0.5502309531676364
TLN1,-0.12960678,0.5501269091486193
SEC23IP,0.051909123,0.5500749105046954
GPKOW,-0.6106158,0.5499427228178002
SLFN13,-2.8487785,0.5491174122624635
DROSHA,-0.61158043,0.5487451213473405
ZNF106,-0.059374817,0.5487451213473405
RHNO1,-1.0297749,0.5487451213473405
RPAP3,-0.30033562,0.5485376569191442
C6orf136,-0.42878175,0.5481656417546508
SMDT1,-0.39887688,0.5473140223900329
TTC3,-0.252,0.5471024069670037
MPP7,-0.9973578,0.5469190259305999
FAM53B,-0.9166783,0.5464679241466653
APEX2,-1.3950839,0.5462565510233414
PGM2,-0.7074967,0.5458856263126916
RELA,-0.18863034,0.5458856263126916
VIM,-2.0296776,0.5458387550483638
TENT4B,-0.91636515,0.5457638605175239
AL096870.8,-1.9993881,0.5455012118339463
GMFB,-0.40050527,0.5444414946447872
TRAK2,-0.5409117,0.5441510781373232
PDCD11,-1.0986946,0.5440996570600096
SLC27A5,-1.1986244,0.5435191989308565
MANEA,-0.50901425,0.5435191989308565
TEX264,-0.28388077,0.5435191989308565
LRRC66,-25.933342,0.5432625516493743
HSD17B8,-0.30453184,0.5432112691897569
RNF126,-0.3193896,0.5430008846222804
FBXW7,-0.340475,0.5425802972747907
ZFPM1,-0.81793135,0.5425802972747907
VPS13D,-0.35376987,0.5425802972747907
MEN1,-1.2379133,0.5423244220917541
HABP2,-2.4047515,0.5421143199532943
TRIM24,-0.15889566,0.5419837407810761
TINF2,-0.46341565,0.5419326509061819
STAM,-0.6064709,0.5417510625834946
PHGDH,-1.9954529,0.5417000220832041
CDX2,-3.1024275,0.5416489973136495
CDR2,-1.1735034,0.5409117442239811
RAB35,-0.8576855,0.5402544997404928
DENND1B,-0.21588776,0.5402544997404928
UBE2M,-0.43217802,0.5402544997404928
CDK18,-0.5534166,0.539705439713725
SAMHD1,-0.8359541,0.5393660463909586
PEF1,-0.454755,0.5392360168033805
C3orf52,-0.42168707,0.539185218165297
ZNF701,-2.0794744,0.539185218165297
INPP5F,-0.60360044,0.539185218165297
CARM1,-0.7791106,0.539185218165297
PPIG,-0.20440853,0.539185218165297
UBAP1,-0.16994853,0.539185218165297
BTN3A2,-0.17561649,0.5388300691278788
FGFR3,-3.1581967,0.5385703850689746
PCGF5,-0.29027507,0.5377285365311972
TAF1B,-0.78751886,0.5377285365311972
REEP6,-1.0391365,0.5374186666515302
CUL4A,-0.12014309,0.5373966402512751
OAS3,-1.7752895,0.5369004747583331
ZSWIM6,-0.78831285,0.5362752586860584
ABRAXAS2,-0.63581765,0.5350482721133415
DFFA,-0.22696021,0.5350482721133415
RRN3,-0.034953818,0.5350482721133415
MAEA,-0.1085503,0.5348470771224328
ILVBL,-0.20257841,0.5348470771224328
IFNAR1,-0.13617907,0.5344885481141151
REG3A,-4.7304864,0.5344669660746701
TMEM160,-0.17093204,0.5325285051493467
MMP24OS,-0.23409717,0.5324784117090411
PAFAH1B2,-0.084521756,0.5314361453905717
ANAPC15,-0.06348046,0.5314361453905717
CNN3,-0.3435278,0.5312576744057209
ESPN,-26.024887,0.5312576744057209
CETN2,-0.5913788,0.5307656370935167
MRPS14,-0.24861206,0.5304590990975475
KDSR,-0.30907124,0.5304590990975475
BMS1,-0.071647555,0.5304590990975475
SPOUT1,-0.9079018,0.5294836511390197
FRK,-0.2371196,0.5294338887706808
KIAA0319L,-0.14096522,0.5290711035062341
NOP2,-0.48763123,0.5278772337179837
CLPTM1L,-0.16214402,0.5276502027720049
NGLY1,-0.23839213,0.5276502027720049
POLA1,-3.985733,0.5276290956917845
VKORC1L1,-0.2048892,0.5260477453053752
EMC4,-0.20156191,0.5259203199515264
YTHDC2,-0.073015034,0.525792923853551
PLS1,-0.22867313,0.5255097908629444
