Gene Names,Log Fold Change,Adjusted P-Value
CEL,-1.9206269,0.08938079386322036
GTF3C5,-0.7541081,0.08938079386322036
NCOA7,-0.89684206,0.08905892956038543
ESD,-0.49532425,0.0889735221919807
TOGARAM1,-1.5767852,0.08835359407502495
ARHGAP29,-2.5727496,0.08826875706029078
DNMT1,-1.437922,0.08731525300549055
WLS,-1.0429428,0.08601609688000281
YEATS4,-1.2500708,0.0855592329276362
PRMT6,-2.4665465,0.08545577973089118
MT-ND3,-0.4710663,0.08508465236487067
FGGY,-1.7414292,0.08496202536479443
KLHL42,-1.9065069,0.08387686311008788
NSA2,-0.43192738,0.0834502492563762
THOC2,-0.78698605,0.08324786960472684
PRPF40B,-3.1503303,0.08314683901555336
KIAA1586,-3.1274517,0.08304591446863673
KLF10,-2.0322537,0.0829450958773899
CD47,-0.6545272,0.08284438315526281
PAAF1,-1.4951484,0.08276413639689796
AGK,-1.895383,0.08212211906708838
DUSP5,-2.6065729,0.0820424822927568
RPL23,-0.19378115,0.08184305972101837
TGIF2,-4.82239,0.08184305972101837
CES1,-4.3745575,0.08184305972101837
DAXX,-1.0389292,0.08184305972101837
LMNB1,-1.6988522,0.08168435497980281
RPSA,-0.25458607,0.08081228151574964
CPLX1,-2.7303913,0.08061544428588914
SLC25A26,-1.4565442,0.08061544428588914
TMEM59,-0.38948014,0.0805570119123916
SLC41A3,-1.2565459,0.08045881418059243
CEP83,-1.6242405,0.08028260171487686
RTN1,-5.072579,0.08028260171487686
CCDC28B,-5.348217,0.07946281917351353
PAK3,-27.568634,0.07936577681786028
KCNH7,-27.397205,0.07936577681786028
GPC5-AS1,-27.382147,0.07936577681786028
ELAVL4,-27.320301,0.07936577681786028
MAGI2-AS3,-5.6457944,0.07932787558377516
LRRCC1,-1.7912915,0.07932787558377516
TSR2,-0.93607867,0.07932787558377516
CDT1,-3.4072087,0.07929005001014444
KLHDC4,-1.4596953,0.07919320075733786
TSPOAP1,-6.0744267,0.07919320075733786
PATJ,-1.003028,0.079135805576821
DNASE2,-1.4603606,0.07902121037912353
CACNA2D2,-5.7321696,0.07894432837344324
VKORC1,-0.73610175,0.07894432837344324
TOMM6,-0.43801126,0.07894432837344324
CDKN1C,-6.3768044,0.07877113246160831
C1QTNF4,-6.1144695,0.07877113246160831
RPL7,-0.25461024,0.07821448838898766
KCNMB2,-7.229821,0.07821448838898766
HLA-B,-0.28462192,0.07815786450129833
THYN1,-0.8890408,0.07789077299620328
MT-ND1,-0.45877388,0.07771965046069332
TCTEX1D2,-2.342752,0.07703631916825332
LZTS2,-1.9481871,0.0764520084525883
IFT140,-2.5418546,0.07626448097847582
TSPAN5,-3.804041,0.07594573738118642
RPIA,-0.85718596,0.07587153802737404
GTF2IRD1,-4.0037923,0.07577834207200104
RPARP-AS1,-1.7384168,0.07557322703144778
GABARAPL1,-2.3842776,0.07520230659189042
ZNF207,-0.569295,0.07501744091651319
ZNF322,-1.3863115,0.07429849098889384
SEMA4D,-2.475289,0.07422569468584413
LINC00665,-2.2712753,0.07402422157205459
UBE2D1,-1.4717221,0.07402422157205459
CBWD2,-1.0407386,0.0733691338364833
TSGA10,-1.9632446,0.0733691338364833
ASXL2,-1.3114893,0.07329714123473086
RPL30,-0.033136986,0.07270067670253604
NAP1L4,-0.688975,0.07262925398191654
ZNF131,-1.3916887,0.07253952272957502
NFATC2,-1.9330307,0.07236035000416892
RFX2,-3.1643236,0.0719849003572959
MRPS30,-1.1383862,0.0718069190341234
TUBA1B,-0.5666695,0.07161114147166188
JADE2,-2.3395417,0.07161114147166188
STAG2,-0.8101392,0.07145210710669316
FASTKD2,-1.3256674,0.07138177899456186
SNX5,-0.7354413,0.07036097721661952
PYGO2,-1.9967438,0.07020438360628448
GNPTG,-0.65745455,0.0700123948541237
EXOC4,-0.83056283,0.0700123948541237
CFAP20,-1.4590963,0.06994331876531615
UBE2E1,-1.0942738,0.06963210479985782
QSER1,-1.9121251,0.0695456127062442
GET1,-1.1646876,0.06937290997099564
KANSL1,-1.1180667,0.06933988752408338
COBLL1,-1.2717212,0.06906397296294144
MT1M,-1.0889003,0.06887468060473727
PPL,-2.440259,0.06830950975467517
LAGE3,-0.9883882,0.06830950975467517
GAS5,-0.753316,0.06795239937475356
TAF7,-0.6114367,0.06795239937475356
NUFIP2,-1.1693128,0.06778314949764286
NMD3,-1.2673849,0.06778314949764286
ZNF250,-3.015649,0.0674284349362662
MAST4,-2.426756,0.0674284349362662
KIAA1328,-2.767459,0.0674284349362662
CELF3,-4.287007,0.06707533623001255
OBSL1,-3.5232494,0.06679010003957654
BFAR,-0.8441244,0.06650835279103019
KLHDC9,-3.1202812,0.06642525641215678
CRAMP1,-1.2460591,0.0662422635183426
MKRN2,-1.680597,0.06607674020422576
UBXN7,-1.6700246,0.0658945828692109
DDX54,-0.9226906,0.06561370460268386
PIP4P2,-3.1169727,0.06553158096354664
ABCC1,-1.4782209,0.06535073468665163
DDX10,-1.7768837,0.06518715055757243
MALAT1,-0.62963176,0.06518715055757243
GALNT11,-2.1130102,0.0649760263806956
NDUFAF8,-0.8514706,0.06479651083253972
SIN3A,-1.5795976,0.06473202803723992
NLGN1,-27.3959,0.06458652823764251
AL591501.1,-27.609703,0.06458652823764251
BAALC,-27.153702,0.06458652823764251
TAGLN3,-4.316456,0.06458652823764251
KL,-27.42054,0.06458652823764251
HDGFL3,-26.616457,0.06458652823764251
SYBU,-2.3681667,0.06458652823764251
FAM110B,-27.143888,0.06458652823764251
PRR12,-1.7279912,0.06452493018282313
METAP1D,-1.5981052,0.06452493018282313
SORL1,-1.7750709,0.06428245428951826
ZNF84,-1.7293661,0.06428245428951826
MAGI2,-4.9466624,0.0642184868721011
SSTR5-AS1,-5.784896,0.06386349807674183
TYSND1,-1.4982668,0.06386349807674183
RAB40B,-0.9777316,0.06386349807674183
LINC00261,-3.6059997,0.06371978241570762
CCT2,-0.7682127,0.0635432755754382
LRRN3,-5.972068,0.0635432755754382
RNASEH2A,-2.4446476,0.06347996304665365
PEG10,-5.9651785,0.06340019944700079
FARP1,-5.2451863,0.06340019944700079
PSMG1,-1.6217625,0.06325741793529738
ZNF248,-2.0290844,0.06325741793529738
SLC23A2,-5.3687367,0.06325741793529738
KDM3B,-1.1263648,0.06324384927439367
C12orf76,-1.985858,0.06324384927439367
SSBP4,-1.5738881,0.06318084693453335
ATP2A3,-1.6678122,0.06283083627933173
IP6K2,-0.6129471,0.06283083627933173
PRKRA,-1.2723265,0.06283083627933173
MCM5,-2.371772,0.06253155181122282
USP47,-0.91963,0.062452844204242984
PRSS21,-2.2152843,0.06237422362414608
NAA20,-0.6495351,0.062093145076491274
CLIC6,-2.295307,0.06192055419073955
XPO1,-1.0316508,0.06192055419073955
PHKA2,-2.3949435,0.061780788016701955
COPS3,-1.183874,0.061298731646590644
RAD51C,-2.2148988,0.061128066975125975
SNRNP40,-1.1764243,0.061128066975125975
TATDN1,-0.9812452,0.0605132371758171
RETREG2,-1.0029418,0.06016028462326127
TRAPPC9,-1.1692178,0.05928103411668089
HDAC7,-2.2951543,0.05911528733658687
ILF3-DT,-0.87021965,0.05832047216251999
FAXDC2,-3.9407911,0.057846801877220785
NR4A2,-2.6942768,0.057846801877220785
ZNF10,-2.5349567,0.057715104805175596
SCML4,-2.6799338,0.05734905297201363
RPL35A,-0.14586107,0.05720320634901419
ANKIB1,-1.374468,0.056954826890499126
ZNF32,-1.5053103,0.05689739385562508
CNTRL,-2.5460992,0.05689739385562508
MDM4,-1.3812753,0.056752557392537074
CBY1,-1.1198162,0.056433865781980376
MOSPD3,-1.7141895,0.05636192444882727
PARP6,-1.8311057,0.05636192444882727
ILF2,-0.555099,0.05606005813891779
SRSF6,-0.9081179,0.055917094020091464
TXNDC16,-2.6638083,0.05543105160594005
DHRSX,-0.8805524,0.055304219225992005
DNAL4,-1.4215112,0.05524826494180147
CEP250,-1.921707,0.05517765444517363
NUBPL,-1.6553648,0.05502199608452536
KDM1A,-0.9235837,0.05486672321847321
PMS1,-1.0364915,0.054711835061548704
DHX9,-0.91354746,0.054711835061548704
ICE2,-1.589109,0.0541105664628105
SMARCAD1,-1.6812503,0.0541105664628105
RBPJ,-0.80079705,0.05405567781709764
PHF3,-0.7951836,0.05405567781709764
ARNT2,-4.6799593,0.053695737315151995
ETV1,-4.5657253,0.053695737315151995
OSBPL9,-1.2745047,0.053420749159639756
LYRM1,-1.5427012,0.053283722729780957
SAFB,-0.8421878,0.053283722729780957
AC245060.5,-2.7587917,0.05314700729569985
AGO3,-1.3259227,0.053010602281146464
AUTS2,-2.4169805,0.05257498547770483
RGS4,-5.133873,0.05257498547770483
RBM17,-0.44016042,0.05257498547770483
SRP9,-0.2811956,0.05231913774541438
CACNA1C,-5.3019047,0.052184611819425325
LZTFL1,-1.2316065,0.05213149647898702
DCTN4,-1.1483196,0.05213149647898702
CBX5,-1.0655437,0.05213149647898702
GABRA4,-25.764378,0.05203945906538501
MXRA7,-26.995726,0.05203945906538501
SPATC1L,-26.74792,0.05203945906538501
CREBRF,-1.9891772,0.05193360307503783
SNORC,-1.1709006,0.051866751419504704
AAAS,-1.1882986,0.051733276751759594
ZNF483,-5.792928,0.0516001064677088
HSD11B1L,-3.675527,0.05154757083422056
SSRP1,-0.8089405,0.05148116135152807
HDAC3,-1.477487,0.05120241623847986
CHD3,-1.4116889,0.05105662882405273
RCC2,-1.2162641,0.05099077682239123
CSE1L,-1.4915104,0.050938800937694186
NXT1,-1.7494484,0.050741879793698326
ELP5,-1.0799128,0.050545633961746696
PRNP,-1.7123275,0.05041517764219539
TRIM28,-0.7111101,0.0502200531104763
MORF4L1,-0.43066424,0.05003921124058698
KDSR,-1.2514701,0.049923510729828355
MSH6,-1.9160032,0.049923510729828355
H2AFZ,-0.6329611,0.04965222269753492
TXNDC12,-0.7808478,0.04958798351100218
VWA1,-2.1096885,0.0491001363146092
ZNF146,-1.1571476,0.0491001363146092
ARL3,-1.3600409,0.0491001363146092
SGSM1,-4.2119174,0.04906331521679925
SIK2,-2.0314445,0.04893626056283346
FAAH2,-1.4952294,0.04873289694071969
MNAT1,-1.5105667,0.048454064211384394
ZFR,-0.81222975,0.048315175952023434
ICAM2,-2.09054,0.048315175952023434
MAB21L4,-1.9146092,0.04818983062906325
EIF2AK4,-1.129554,0.04818983062906325
RANGRF,-1.4338024,0.04795315174663023
GAS6,-1.2083588,0.047815526984400086
RAPGEF6,-1.7626715,0.04762934620134129
EFNA1,-0.9917919,0.047245927128280914
C11orf49,-1.0048381,0.0471844521025728
RHBDD2,-1.0286843,0.04690053421535999
UBD,-1.4154694,0.04690053421535999
CCNB1IP1,-1.0294313,0.04685234335669854
PTBP2,-2.2886379,0.04666948786725507
CAMK1D,-2.2908964,0.04613404001381775
VPS41,-1.9257611,0.04613404001381775
XAB2,-0.95845884,0.046086554277832655
ARMC10,-1.19743,0.04602641537613746
EPN2,-1.9347708,0.04597903723766275
EIF2AK1,-0.68103915,0.04577391326102848
RSAD1,-1.3648187,0.04565442859505021
VPS72,-1.1133986,0.04565442859505021
ZBED5,-1.6221144,0.04556041420585646
BMPR1A,-1.6714787,0.04556041420585646
FAM221A,-1.2953767,0.045154254303684783
ATIC,-0.8483775,0.04503620535533718
DDX3Y,-1.2635983,0.0447637016489433
TGIF1,-1.4052134,0.0447637016489433
ADK,-1.4259629,0.04447134338006256
TTC14,-0.97418165,0.04427216479110334
PDCD11,-1.5475179,0.04401596856291252
SUMF2,-1.0491354,0.04388836272987011
TIFA,-2.5747542,0.043785409374766465
CWF19L2,-1.5379465,0.04345368811151784
TTC21B,-2.0040557,0.04345368811151784
HMG20B,-0.86872905,0.04345368811151784
GAS2,-1.8289139,0.04329471304057937
PAPOLA,-0.43138734,0.0432378203762006
ZNF326,-0.9677127,0.04312423524140759
PDPR,-2.0402987,0.0429783606014344
SCRN1,-3.3717794,0.04292184261080039
SLC35E3,-2.0807927,0.042809005724389775
FAM13B,-1.8898294,0.042809005724389775
MAML3,-1.6983472,0.04276464883858062
GDPD5,-5.263297,0.042708383609564346
NMB,-4.341779,0.042708383609564346
RGL2,-1.9436733,0.042495890385012954
RUVBL1,-1.4155997,0.04231637528634674
RPP21,-0.71651214,0.04208200292612081
IFRD1,-1.2156173,0.041825284637495096
DRAIC,-4.187413,0.04177011872001062
RNMT,-1.1024905,0.04177011872001062
STMN3,-3.7445345,0.04177011872001062
OFD1,-0.77046585,0.04168340623826565
AGBL4,-27.590204,0.04168340623826565
IGFBP5,-27.640446,0.04168340623826565
RPS5,-0.21624413,0.04154199272249446
RPL6,-0.31807855,0.04154199272249446
CYP4X1,-5.786144,0.0415105473287445
SREK1,-0.7428375,0.0415105473287445
ASH1L,-0.7541435,0.04135805087085923
UTP18,-0.9482183,0.041182808850612554
LINC02245,-6.3220363,0.04106248202116721
SVOP,-5.9529514,0.04106248202116721
LYSMD2,-1.6504377,0.040954032544394704
NOA1,-1.292195,0.04085738764168688
FRMD4A,-7.311866,0.04073790232928137
RTBDN,-7.602287,0.04073790232928137
TEX45,-3.3246613,0.040630220579978824
ALDH5A1,-2.5450451,0.04029728058228572
KRBOX4,-2.3497777,0.03994410011716025
POLG2,-2.5626366,0.03994410011716025
APBB1,-5.7222877,0.03994410011716025
ENO2,-5.5458765,0.03994410011716025
G3BP1,-1.0018954,0.03987223001838367
TPGS2,-1.3578508,0.039533588735757186
POGK,-1.633751,0.039417539526476794
PRPS2,-1.5038935,0.039093460049149806
ITGB3BP,-1.7656937,0.03887503316827763
DCAF12,-1.3152875,0.03870916526670361
MRAP2,-3.0349784,0.03865769187505427
DHCR7,-1.161697,0.03830634775195767
TOMM20,-0.4342611,0.03830634775195767
TRMT1,-1.1997663,0.03786755401257488
RPL9,-0.15859513,0.03776665602085405
FAM53C,-1.6664613,0.03743323108390934
NGRN,-0.7063444,0.03743323108390934
FABP5,-1.379767,0.0373333633242092
PRPS1,-2.2229896,0.03695388773877271
APH1B,-3.8046014,0.03679532397127622
SRM,-1.3380251,0.03658834932422277
SNHG17,-1.1286731,0.03614631199096172
HIPK2,-1.1065683,0.03570903832784071
SNRNP200,-0.8664216,0.03570903832784071
IFT81,-2.5307791,0.03570903832784071
PFKFB4,-2.0040455,0.03568166081408371
SYCE1L,-2.057514,0.03552796293079449
ZC3H13,-0.96414083,0.03480851076631822
RNF43,-1.2710155,0.034648143718970126
SPEN,-1.0417958,0.03460151007476755
LINC01278,-2.4201581,0.034554932962652794
GABARAPL2,-0.59808683,0.03446194810342787
ODF2L,-1.2966412,0.03446194810342787
DELE1,-1.1573076,0.034399100940893754
SYNE4,-2.4447386,0.034399100940893754
GCDH,-1.6739004,0.03401027707824747
AMIGO2,-4.201118,0.033974295430047485
ARMC6,-1.3085814,0.03392848282007302
NAF1,-2.5922992,0.033837024611234084
RBM22,-1.2359302,0.033837024611234084
MT1E,-0.7728125,0.033837024611234084
TCEAL1,-2.5284932,0.03325407948018689
NLE1,-3.022775,0.03325407948018689
CREB3L4,-1.7987267,0.033228529590882086
SDC2,-5.805872,0.03308430215588252
MBTD1,-2.181621,0.03308430215588252
ZBTB16,-27.310987,0.03304922653727579
SLC44A3,-1.0402439,0.03290569546167263
DPYSL3,-5.836174,0.032807117659758175
GABPB1-IT1,-1.5728389,0.03270880338449758
F10,-3.6854978,0.03260478232714633
TMED1,-1.6807154,0.032526084857233996
BTG3,-2.0816019,0.03248203627967321
STK33,-3.4303849,0.032340712748802694
CCDC88A,-6.8816175,0.032296889403749335
AMZ2,-1.3004553,0.032175201482703364
CASC3,-1.3752811,0.03213158230699651
CEP41,-2.5376692,0.03209746254280446
METAP2,-0.55831337,0.03185221198462933
FBXO32,-2.340737,0.03180898557148429
LETMD1,-0.6471192,0.03166095069994012
ING4,-1.4901671,0.031575013847149544
MARC1,-1.9925158,0.03129073506485865
JPX,-1.1001358,0.031196484786485366
SNHG5,-0.54001397,0.030915253738494977
SH3BP4,-1.3913141,0.03077094095166425
FRMD4B,-2.721551,0.030534769566645848
EIF3D,-0.46770453,0.030309190831147515
GSAP,-2.6340656,0.030309190831147515
NPRL3,-1.4696939,0.030226538318726154
POLB,-2.3575544,0.030135158280239188
NAA25,-1.6192286,0.02990335452329373
TBC1D17,-0.96942204,0.02990335452329373
RNF13,-0.9894976,0.029658974919130093
PKM,-0.35568616,0.029393648669160173
ZNF148,-1.2667009,0.02937092510831492
BAIAP3,-4.4476643,0.029290593477572974
ACD,-2.3387277,0.029073267282201425
FXN,-1.2864809,0.028945294488390113
MLLT10,-1.5433646,0.028945294488390113
NIPBL,-0.90682095,0.028883274455194195
AC060780.1,-2.197894,0.028804150019535877
GCSH,-1.101846,0.0286207678847652
CREB1,-1.4671581,0.028533741591344544
PALLD,-1.1410459,0.028093730556404822
COQ10A,-2.346814,0.028093730556404822
PAICS,-1.0529897,0.028033358704055374
MTCH1,-0.54281986,0.028033358704055374
BCAT2,-1.5256085,0.027862742191902164
RBM48,-2.0573165,0.02778613001536321
LUC7L,-1.1581476,0.02770138039129691
KLHDC3,-1.001755,0.027616862479016548
SF3A1,-0.9458789,0.027326979098263218
ST18,-4.0841656,0.02728931182666618
CA8,-3.6008446,0.02722232070040043
IPO9,-1.876088,0.027139113910923766
KIF22,-1.8188567,0.027072463604164987
SNHG12,-1.195507,0.02696056313184516
RSRP1,-0.52884257,0.02692335648695377
ENC1,-1.5926981,0.026766899670634555
MRPS26,-0.60722905,0.026619317756918264
KIF5C,-5.399961,0.026619317756918264
ELL2,-1.4554149,0.026619317756918264
MLF1,-3.804036,0.026569951765713865
ACSM3,-1.7486249,0.026229698595571362
CREBL2,-1.5628464,0.026229698595571362
TENT5A,-1.6621791,0.026229698595571362
CITED4,-4.778407,0.02601261912462983
FHOD3,-27.741587,0.02601261912462983
MYCBP2,-1.0698364,0.025853073755422364
GNAO1,-4.6512566,0.025781474424989483
METTL26,-0.6493393,0.025781474424989483
SNHG3,-0.73495007,0.025717886898541206
PPP1R1A,-4.1129622,0.025638816978434117
ZBTB4,-2.6733737,0.025638816978434117
LRATD2,-2.0105815,0.02556775808076106
MIR7-3HG,-4.8134003,0.02556775808076106
CDKN2AIP,-1.3088869,0.025547878643292568
UBE3A,-0.7740436,0.025547878643292568
LGMN,-1.147471,0.02552802928424763
FOPNL,-1.2321243,0.02552802928424763
MCCC1,-1.4298588,0.025457261334758712
UHRF2,-1.8458439,0.0253789109725306
NOL4,-7.634676,0.02532401029918321
TOP1MT,-2.8737173,0.02499805266963059
CSKMT,-1.2007918,0.02499805266963059
ZNF444,-1.035021,0.024844107436611276
CAMLG,-0.96541834,0.024775049796808474
NEK1,-2.092121,0.024706167174947533
ITGB8,-2.3062117,0.024706167174947533
INSR,-1.251159,0.024610729143227532
UBE2E3,-0.7063668,0.024576475834535576
RSBN1L,-0.7663917,0.024417357793372802
NUDT3,-1.4327493,0.024417357793372802
ITGA9-AS1,-3.9142416,0.024281569166739878
IL17RB,-2.7713532,0.023834148018555202
GEMIN4,-2.1889672,0.023834148018555202
FBXO9,-1.125228,0.02376763423070479
ZNF511,-1.0571932,0.023540001535891537
HELLS,-3.7282345,0.023540001535891537
AC007009.1,-1.9615337,0.02344140233840387
TTLL7,-2.9140737,0.02334318039126402
WDR36,-1.7490128,0.023310523360056602
MARCH8,-1.9605105,0.023277908060909965
ATRAID,-0.67543924,0.023277908060909965
ME3,-2.6420546,0.023277908060909965
ATPAF1,-1.2117504,0.023219993553446252
POMGNT1,-1.7007914,0.023194683026710395
ZMYM4,-1.3213933,0.023025626663080372
RPL24,-0.1532007,0.02273341718342804
PLCB4,-1.8945221,0.022395494441257328
ARPP19,-1.7021798,0.022231703948074395
TRIM13,-1.8624027,0.022231703948074395
PRRC2A,-1.148263,0.02194173970231917
DBN1,-3.3119886,0.021880023365139674
EVL,-1.3361036,0.021774142082948582
RPS8,-0.3030914,0.02164495394551432
POLR2C,-1.1428548,0.021523191979265093
PAPSS1,-1.1740314,0.021395354639455928
DYRK4,-1.1977224,0.02137187151845366
HNRNPM,-0.43260816,0.021208212565306736
GP2,-2.596632,0.021208212565306736
CEP126,-2.4501317,0.021208212565306736
PAIP2B,-2.590246,0.0211749603150472
MRPS27,-1.1272205,0.0210490096154084
BRAT1,-1.3103182,0.02098959184353375
SNHG10,-1.5457088,0.02092373766947844
EEF1A1,-0.3145051,0.02079258833208181
RAB15,-3.5424545,0.02076973423524321
MTHFD1,-1.2000451,0.020681741576724984
VSTM2L,-27.450531,0.020323405301354267
HMGCLL1,-27.673296,0.020323405301354267
CELF4,-27.670769,0.020323405301354267
RALGAPA1,-1.5121393,0.0201670250490199
ZBTB10,-6.139374,0.02010350554919313
SNHG9,-1.3261656,0.020059216376375043
RAP1GAP2,-2.242974,0.020059216376375043
HNRNPUL1,-0.66367865,0.02004346739442459
POLE3,-1.453584,0.02004346739442459
LINC00884,-4.237441,0.01985450416833765
RTF1,-0.746022,0.019763765977015794
MAGED2,-1.2156208,0.019685918169150735
FOXO1,-3.3483422,0.01940455468800132
TSPAN7,-2.1628218,0.019048052923692587
CYFIP2,-2.8256118,0.01902089994759349
PRLR,-1.8784398,0.018999841172658457
ARHGEF38,-1.3943493,0.018918681939797444
WTAP,-1.017003,0.018858727814329995
DIS3L,-2.3313143,0.018712584231084416
ZNF280D,-1.4059542,0.018685868786335064
ANXA7,-0.91897166,0.018585308501595853
APMAP,-1.416636,0.018585308501595853
CHRNA5,-2.537971,0.01842063705454187
FAM92A,-3.2285266,0.018303758034716774
PUM2,-0.95521736,0.018181710000668056
RPL10A,-0.31247434,0.018129697628563445
THOC1,-1.7487634,0.018103742833319423
NELFCD,-1.1925343,0.018077822246001532
WDR33,-1.1431113,0.018020285504863794
FAM172A,-1.4798071,0.018000265337642055
RNF214,-1.4441584,0.017923014883868545
FBXL4,-1.8238137,0.017803260193998374
TUBGCP4,-2.064931,0.017803260193998374
CEP95,-1.5214452,0.017783465356256085
ZC3H14,-1.528239,0.017613894219141422
ICA1,-0.6756715,0.017476528056837238
AC005670.3,-2.5947282,0.01741258910850433
RSL24D1,-0.721641,0.017387575600962404
MAP7,-0.8495733,0.01722143099723329
OLA1,-0.7031484,0.01722143099723329
COPS7A,-1.1591105,0.01706226066405078
HIST1H1E,-1.4080575,0.01700766130120238
RCAN3,-2.7027993,0.0168205412813743
SOAT1,-1.5947301,0.01679630269975159
N4BP2L1,-2.4399836,0.01679630269975159
REL,-1.3433812,0.016747922181039442
AXIN2,-4.0881996,0.016747922181039442
TRAF5,-2.5843139,0.01671599448468562
CDC5L,-0.90981656,0.016654666595083238
DTD2,-2.3618226,0.016577310479726867
PTCD3,-1.0896842,0.016471087763606337
CHD4,-0.8714265,0.01630757654117216
TENM2,-5.4885235,0.01626049252619551
HNRNPC,-0.4334493,0.016242314264055698
SPOP,-1.2823181,0.016177302067693845
SF3B3,-1.3478622,0.016177302067693845
CASR,-5.4148445,0.01613586414717085
KRIT1,-1.2312776,0.01613586414717085
UNC80,-5.314613,0.0160892452319984
ZMAT1,-3.8853288,0.0160892452319984
TTC19,-0.87842065,0.016076545250923988
LTBP3,-1.3455162,0.015996380566385904
PRKAG2-AS1,-4.569039,0.015944887477393428
PACSIN3,-26.474998,0.015786111808300765
LRRC36,-27.761688,0.015786111808300765
AMOTL1,-27.19132,0.015786111808300765
SH3YL1,-0.75064397,0.015773636430543584
LDHB,-1.2416792,0.015355832749257652
RARRES2,-7.132755,0.015283985043908255
GINS2,-5.125528,0.015283985043908255
TRIM46,-5.0753665,0.015239613523906244
TNKS,-1.4664686,0.015092220913734815
TMEM35B,-1.4817083,0.015092220913734815
ERC1,-1.8422669,0.015092220913734815
NAV1,-3.244726,0.015041413024801812
ABCC4,-2.754145,0.01486915016069296
FUZ,-2.6334472,0.01486915016069296
DCAF10,-1.2629269,0.014799382478614294
NUP62,-1.3963351,0.01470356562736391
ARL14EP,-1.9459659,0.014682139010408652
SNRPD2,-0.38348222,0.014634505709452655
SF3A2,-1.0885334,0.014634505709452655
RAB11FIP2,-2.7035213,0.014197885069601408
NARS2,-1.5441346,0.014018570636747562
ANGEL1,-2.8053982,0.013706290113184017
GSE1,-1.6689405,0.013616935886819986
PPFIBP1,-1.8857371,0.013420074887642883
